elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
42,9339,Weston Way,3398,3457,All,19_1_126.06,19_1_126.06,19_1_126.06,19_1_126.06,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,12.51_1_125.1,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35,6.54_1_65.35
43,9339,Weston Way,3457,3675,All,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,19_1_128.64,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,14.4_1_127.06,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83,13.92_1_122.83
44,9167,Foxglove Drive,0,668,All,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,19_1_137.02,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,17.14_1_135.3,10.48_1_82.76,10.48_1_82.76,10.48_1_82.76,10.48_1_82.76,10.48_1_82.76
45,16,Sarah Lane,0,515,All,16_1_119.51,16_1_119.51,16_1_119.51,16_1_119.51,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.71_1_60.87,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96,7.09_1_55.96
46,17,Ash Drive,0,318,All,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,9.04_1_113,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,5.14_1_51.43,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19,4.82_1_48.19
47,18,Monaghan Way,0,80,All,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,13.3_1_132.99,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,10.41_1_82.22,9.65_1_76.22,9.65_1_76.22,9.65_1_76.22,9.65_1_76.22
48,1035,Cousins Avenue East,0,61,All,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,28_1_128.25,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,20.35_1_127.16,19.75_1_123.45,19.75_1_123.45,19.75_1_123.45,19.75_1_123.45
49,19,Elm Close,0,82,All,5.99_1_122.41,5.99_1_122.41,5.99_1_122.41,5.99_1_122.41,5.99_1_122.41,5.99_1_122.41,5.99_1_122.41,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,8.22_1_64.93,3.18_1_95.47,3.18_1_95.47,11.63_1_91.81,11.63_1_91.81,11.63_1_91.81,11.63_1_91.81,11.63_1_91.81,11.63_1_91.81
50,19,Elm Close,82,101,All,8.16_1_122.41,8.16_1_122.41,8.16_1_122.41,8.16_1_122.41,8.16_1_122.41,8.16_1_122.41,8.16_1_122.41,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,20.96_1_131,20.96_1_131,20.96_1_131
51,20,Burkes Creek Road,0,21,All,10_1_118.57,10_1_118.57,10_1_118.57,10_1_118.57,10_1_118.57,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.31_1_58.79,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,4.03_1_54.9,3.78_1_51.57,3.78_1_51.57,3.78_1_51.57,3.78_1_51.57,3.78_1_51.57,3.78_1_51.57,3.78_1_51.57
52,20,Burkes Creek Road,21,520,All,10_1_118.39,10_1_118.39,10_1_118.39,10_1_118.39,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.32_1_58.92,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,4.03_1_54.98,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62,3.79_1_51.62
53,20,Burkes Creek Road,549,697,All,9.64_1_119.88,9.64_1_119.88,9.64_1_119.88,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.51_1_61.48,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,4.2_1_57.32,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8,3.95_1_53.8
54,20,Burkes Creek Road,697,765,All,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,12.79_1_119.88,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,10.21_1_117.83,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.88_1_113.95,9.66_1_111.49,9.66_1_111.49,9.66_1_111.49
55,20,Burkes Creek Road,765,1789,All,9.62_1_119.59,9.62_1_119.59,9.62_1_119.59,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.47_1_61.01,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,4.17_1_56.81,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26,3.91_1_53.26
56,21,Tapeka Heights Lane,0,277,All,17_1_112.37,17_1_112.37,17_1_112.37,17_1_112.37,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,6.51_1_51.4,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02,5.96_1_47.02
57,22,Sir John McKenzie Drive,0,530,All,7.98_1_121.89,7.98_1_121.89,7.98_1_121.89,7.98_1_121.89,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,8.19_1_64.67,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81,7.58_1_59.81
58,23,Apple Orchard Lane,0,185,All,37_1_123.39,37_1_123.39,37_1_123.39,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,15.56_1_122.87,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53,7.92_1_62.53
59,974,Railway Terrace East,0,730,All,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,14.25_1_133.6,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,10.86_1_85.73,9.93_1_78.38,9.93_1_78.38,9.93_1_78.38,9.93_1_78.38,9.93_1_78.38,9.93_1_78.38
60,24,George Noble Road,0,272,All,9.35_1_117.55,9.35_1_117.55,9.35_1_117.55,9.35_1_117.55,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,7.37_1_58.15,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7,6.8_1_53.7
61,24,George Noble Road,272,286,All,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,19_1_118.33,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
62,25,Founders Lane,0,597,All,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,14.11_1_117.54,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,7.05_1_55.63,3.18_1_95.47,3.18_1_95.47,11.54_1_91.14,11.54_1_91.14,11.54_1_91.14,11.54_1_91.14,11.54_1_91.14
63,26,Stud Road,0,205,All,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,10.97_1_117.52,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.73_1_57.3,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,5.34_1_53.36,4.96_1_49.6
64,27,Gallop Lane,0,116,All,9.05_1_123.37,9.05_1_123.37,9.05_1_123.37,9.05_1_123.37,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.53_1_67.33,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23,8.01_1_63.23
65,27,Gallop Lane,116,136,All,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19_1_123.37,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31,19.41_1_121.31
66,7056,Dawick Street,0,78,All,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,9.1_1_124.07,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.66_1_68.33,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4,8.16_1_64.4
67,7056,Dawick Street,78,88,All,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,19_1_124.07,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
68,28,Stirrup Lane,0,261,All,8.55_1_116.59,8.55_1_116.59,8.55_1_116.59,8.55_1_116.59,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,7.22_1_57.01,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21,6.74_1_53.21
69,29,Riroriro Road,0,122,All,8.98_1_123.14,8.98_1_123.14,8.98_1_123.14,8.98_1_123.14,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,8.48_1_66.97,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98,7.98_1_62.98
70,29,Riroriro Road,122,139,All,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,19_1_124.23,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
71,30,Curly McLeod Way,0,69,All,10.1_1_125.66,10.1_1_125.66,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,9.11_1_71.95,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17,8.63_1_68.17
72,30,Curly McLeod Way,69,82,All,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,39_1_125.66,3.33_1_125,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.32_1_124.86,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69,13.09_1_122.69
73,32,Karearea Lane,0,56,All,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,28_1_125.69,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.91_1_124.44,19.07_1_119.2,19.07_1_119.2,19.07_1_119.2,19.07_1_119.2,19.07_1_119.2
74,32,Karearea Lane,84,154,All,28_1_125.69,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,15.89_1_125.44,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05,8.11_1_64.05
75,32,Karearea Lane,154,820,All,1_2.75_120.31,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.99_1_63.09,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6,7.3_1_57.6
76,32,Karearea Lane,820,1262,All,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,9.64_1_131.42,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,10.02_1_79.14,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54,8.93_1_70.54
77,33,Okoare Lane,0,58,All,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,12.31_1_123.09,3.18_1_95.47,3.18_1_95.47,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,11.67_1_92.12,10.71_1_84.55,10.71_1_84.55
78,35,Leicester Place,0,660,All,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,12.78_1_112.77,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,6.36_1_50.25,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21,5.98_1_47.21
79,36,Paneika Lane,0,370,All,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,19.75_1_118.52,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,18.36_1_114.75,17.81_1_111.34,17.81_1_111.34,17.81_1_111.34
80,36,Paneika Lane,370,391,All,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,20_1_118.52,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,7.43_1_58.65,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62,6.79_1_53.62
81,36,Paneika Lane,391,520,All,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,11.06_1_118.52,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,18.52_1_115.77,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95,23.57_1_135.95
82,37,Freemason Avenue,0,149,All,16_1_121.99,16_1_121.99,16_1_121.99,16_1_121.99,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,8.16_1_64.42,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14,7.36_1_58.14
83,37,Freemason Avenue,149,172,All,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,17.54_1_131.53,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41,20.23_1_126.41
