elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
323,4,Highfield Drive,0,71,All,16_1_150,16_1_150,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,16.14_1_127.42,15.87_1_125.29
324,44,Dickins Lane,0,474,All,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10
325,917,Port Street East,21,396,All,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,1_5_10,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82,14.67_1_115.82
326,20,Burkes Creek Road,0,21,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35,8.97_1_122.35
327,9167,Foxglove Drive,0,668,All,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,1_5_50.8,19_1_150,19_1_150,19_1_150
328,26,Stud Road,0,205,All,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19,12.12_1_121.19
329,28,Stirrup Lane,0,261,All,1_5_32.2,1_5_32.2,1_5_32.2,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54,15.39_1_121.54
330,44,Dickins Lane,0,474,All,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150
331,22,Sir John McKenzie Drive,0,530,All,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150
332,9339,Weston Way,1589,1999,All,16_1_150,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.49_1_115.8,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89,8.28_1_112.89
333,44,Dickins Lane,474,1091,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
334,36,Paneika Lane,370,391,All,1_5_82.6,1_5_82.6,1_5_82.6,1_5_82.6,1_5_82.6,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46,15.51_1_122.46
335,917,Port Street East,874,1340,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
336,27,Gallop Lane,0,116,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
337,13,Puriri Dale Way,0,293,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
338,8,Tarras Road,86,120,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
339,24,George Noble Road,272,286,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
340,13,Puriri Dale Way,0,293,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
341,38,Tyler Place,0,279,All,1_5_74.4,1_5_74.4,1_5_74.4,3.23_1_121.05,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87,10.48_1_120.87
342,1037,Epiha Road Upper,0,415,All,1_5_68.3,1_5_68.3,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66,9.07_1_123.66
343,30,Curly McLeod Way,0,69,All,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,1_5_107.3,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46,16.14_1_127.46
344,20,Burkes Creek Road,697,765,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
345,7056,Dawick Street,78,88,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
346,29,Riroriro Road,122,139,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
347,9,Kowhai Glen,0,305,All,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150
348,9167,Foxglove Drive,0,668,All,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9,1_5_127.9
349,15,Fendall Close,585,643,All,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9,1_5_37.9
350,9339,Weston Way,3398,3457,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,2_1_150,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17,8.48_1_127.17
351,1092,Bronte Road East,156,183,All,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150,22_1_150
352,15,Fendall Close,643,736,All,10_1_150,10_1_150,10_1_150,10_1_150,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.67_1_118.26,8.47_1_115.44,8.47_1_115.44,8.47_1_115.44,8.47_1_115.44,8.47_1_115.44,8.47_1_115.44
353,44,Dickins Lane,474,1091,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
354,13,Puriri Dale Way,0,293,All,18_1_150,3.23_1_121.07,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92,10.48_1_120.92
355,29,Riroriro Road,122,139,All,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1,1_5_110.1
356,917,Port Street East,1431,2115,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
357,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
358,29,Riroriro Road,122,139,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
359,36,Paneika Lane,370,391,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1,15.47_1_122.1
360,21,Tapeka Heights Lane,0,277,All,1_5_79,1_5_79,1_5_79,1_5_79,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14,14.96_1_118.14
361,6,Croatia Avenue,42,76,All,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150,39_1_150
362,917,Port Street East,0,21,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
363,15,Fendall Close,0,438,All,1_5_39.1,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.94_1_121.95,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66,8.77_1_119.66
364,29,Riroriro Road,0,122,All,11_1_150,11_1_150,11_1_150,11_1_150,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32,16_1_126.32
365,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,1.82_1_136.58,1.82_1_136.58,1.82_1_136.58,13.46_1_134.56,13.46_1_134.56,13.46_1_134.56,13.46_1_134.56,13.46_1_134.56
366,9167,Foxglove Drive,0,668,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
367,9,Kowhai Glen,0,305,All,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150,34_1_150
368,26,Stud Road,0,205,All,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,14_1_150,1.82_1_136.58,1.82_1_136.58,1.82_1_136.58,13.46_1_134.63,13.46_1_134.63,13.46_1_134.63
369,20,Burkes Creek Road,21,520,All,1_5_43.2,1_5_43.2,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85,9.01_1_122.85
370,18,Monaghan Way,0,80,All,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,4.55_1_136.58,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83,17.08_1_134.83
371,20,Burkes Creek Road,697,765,All,1_5_53.2,1_5_53.2,1_5_53.2,1_5_53.2,1_5_53.2,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150
372,22,Sir John McKenzie Drive,0,530,All,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150,10_1_150
373,9339,Weston Way,886,939,All,14_1_150,14_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,13_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150,15_1_150
374,9339,Weston Way,3457,3675,All,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95,1_5_95
375,1013,Brook Street North,0,220,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150
376,11,Lower Ahu Ahu Road,158,179,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
377,36,Paneika Lane,391,520,All,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,1_5_10.9,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150,24_1_150
378,37,Freemason Avenue,172,362,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,4.55_1_136.58,4.55_1_136.58
379,1035,Cousins Avenue East,0,61,All,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150
380,9339,Weston Way,3114,3398,All,16_1_150,16_1_150,16_1_150,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93,12.29_1_122.93
381,15,Fendall Close,736,814,All,22_1_150,22_1_150,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,8.69_1_118.56,0.77_1_116.24,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98,5.41_1_115.98
382,4,Highfield Drive,0,71,All,1_5_116.2,1_5_116.2,1_5_116.2,1_5_116.2,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19,16.11_1_127.19
383,36,Paneika Lane,370,391,All,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,20_1_150,15.28_1_120.61,15.28_1_120.61,15.28_1_120.61,15.28_1_120.61,15.28_1_120.61,15.28_1_120.61
384,7,Lumbarda Drive,0,152,All,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150,1_4.3_150
385,41,Huamanu Street,0,116,All,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150,36_1_150
386,27,Gallop Lane,0,116,All,11_1_150,11_1_150,3.38_1_126.72,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6,10.97_1_126.6
387,42,Te Manaki Street,0,377,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
388,9339,Weston Way,2385,2696,All,1_5_63.4,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33,12.13_1_121.33
389,29,Riroriro Road,0,122,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
390,917,Port Street East,1340,1431,All,1_5_68.3,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44,15_1_118.44
391,28,Stirrup Lane,0,261,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
392,917,Port Street East,1340,1431,All,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150,19_1_150
393,6,Croatia Avenue,0,42,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150
394,1013,Brook Street North,0,220,All,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8,1_5_116.8
395,9339,Weston Way,2385,2696,All,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150,16_1_150
396,32,Karearea Lane,0,56,All,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150,28_1_150
397,20,Burkes Creek Road,0,21,All,12_1_150,12_1_150,12_1_150,12_1_150,12_1_150,0.82_1_122.35,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.7_1_122.14,5.6_1_120,5.6_1_120,5.6_1_120,5.6_1_120,5.6_1_120
398,27,Gallop Lane,0,116,All,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150,11_1_150
399,15,Fendall Close,438,585,All,10_1_150,10_1_150,10_1_150,10_1_150,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.58_1_130.7,9.28_1_126.61,9.28_1_126.61,9.28_1_126.61
400,38,Tyler Place,279,322,All,1_5_149.1,1_5_149.1,1_5_149.1,1_5_149.1,1_5_149.1,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69,19.31_1_120.69
401,44,Dickins Lane,474,1091,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
402,917,Port Street East,2120,2350,All,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150,18_1_150
