elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
430,38,Tyler Place,0,279,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
431,40,Bravery Road,0,278,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
432,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
433,9339,Weston Way,2696,3114,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
434,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
435,9,Kowhai Glen,0,305,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
436,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
437,36,Paneika Lane,370,391,All,16.5,18.2,20.1,22.4,24.9,27.7,30.7,34,37.6,41,44.4,47.6,50.7,53.7,56.6,59.3,62,64.5,66.9,69.2,71.4,73.5,75.5,77.3,79.1,80.7,82.3,83.9,85.4,86.8,88.1
438,19,Elm Close,0,82,All,18.8,28.2,41.7,53.7,64.1,72.8,79.9,85.8,90.7,94.6,97.5,99.7,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
439,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
440,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
441,9339,Weston Way,2385,2696,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
442,15,Fendall Close,438,585,All,29.6,43.3,55.3,65.6,74.2,81.1,86.9,91.6,95.2,97.8,99.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
443,9339,Weston Way,3114,3398,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
444,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
445,20,Burkes Creek Road,549,697,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
446,2,Fladgate Drive,0,565,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
447,32,Karearea Lane,0,56,All,21.3,23.1,25.2,27.4,29.8,32.4,35.2,38,40.8,43.4,46.1,48.6,51.1,53.4,55.8,58,60.2,62.3,64.3,66.3,68.1,69.9,71.7,73.3,74.9,76.4,77.9,79.3,80.6,81.9,83.2
448,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
449,18,Monaghan Way,0,80,All,12.3,16.5,22.5,31,41.7,51.4,60,67.5,74.1,79.6,84.4,88.5,92.1,94.9,97.1,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
450,13,Puriri Dale Way,0,293,All,27.3,31.5,36.4,41.2,45.8,50.2,54.3,58.3,62,65.5,68.7,71.8,74.6,77.2,79.6,81.9,84.1,86.1,88,89.7,91.3,92.8,94.1,95.3,96.3,97.2,98.1,98.9,99.6,100,100
451,9339,Weston Way,3398,3457,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
452,15,Fendall Close,585,643,All,28.9,42.6,54.6,65,73.7,80.6,86.5,91.4,95.1,97.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
453,35,Leicester Place,0,660,All,21.8,34.1,66.1,88.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
454,1092,Bronte Road East,0,156,All,10.4,11,11.7,12.5,13.4,14.4,15.5,16.7,17.9,19.3,20.9,22.6,24.4,26.4,28.5,30.8,33.3,35.9,38.5,41,43.5,45.9,48.2,50.5,52.8,54.9,57,59.1,61,63,64.8
455,21,Tapeka Heights Lane,0,277,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
456,9339,Weston Way,886,939,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
457,917,Port Street East,2120,2350,All,21.2,24.7,28.7,33.3,38.4,43.2,47.8,52.2,56.3,60.2,63.9,67.3,70.5,73.5,76.3,78.8,81.2,83.4,85.5,87.5,89.3,90.9,92.5,93.8,95.1,96.2,97.1,98,98.8,99.6,100
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
459,9339,Weston Way,1999,2369,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
460,9339,Weston Way,2385,2696,All,17.7,20.3,23.3,26.7,30.7,35.1,39.7,44.1,48.3,52.3,56.1,59.7,63.1,66.3,69.3,72.2,74.8,77.2,79.5,81.7,83.7,85.6,87.4,89.1,90.6,92.1,93.4,94.6,95.6,96.6,97.4
461,24,George Noble Road,0,272,All,20.3,26.7,34.8,43.6,51.6,58.9,65.5,71.3,76.3,80.7,84.7,88.1,91.2,93.7,95.8,97.5,99,100,100,100,100,100,100,100,100,100,100,100,100,100,100
462,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
463,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
464,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
465,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
466,10,Upper Ahu Ahu Road,46,68,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
467,10,Upper Ahu Ahu Road,0,46,All,5.2,5.5,5.8,6.1,6.4,6.7,7.1,7.5,7.9,8.4,9,9.6,10.3,11.1,11.9,12.8,13.7,14.7,15.8,16.9,18.2,19.5,21,22.5,24.1,25.9,27.7,29.7,31.7,33.8,35.9
468,1092,Bronte Road East,0,156,All,28.1,32.1,36.5,40.9,45.1,49.1,52.9,56.6,60,63.3,66.4,69.4,72.1,74.7,77,79.2,81.3,83.3,85.2,87,88.6,90.2,91.6,92.9,94.1,95.2,96.1,97,97.8,98.5,99.2
469,20,Burkes Creek Road,697,765,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
470,3,Matai Way,0,557,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
471,3,Matai Way,0,557,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
472,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
473,7056,Dawick Street,0,78,All,27,37.7,48.5,58,66.3,73.5,79.4,84.5,88.9,92.5,95.4,97.6,99.4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
474,28,Stirrup Lane,0,261,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
475,28,Stirrup Lane,0,261,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3
476,40,Bravery Road,0,278,All,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7
477,9339,Weston Way,814,886,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
478,15,Fendall Close,585,643,All,7.5,8,8.6,9.3,10.2,11.3,12.7,14.4,16.4,18.8,21.6,24.9,28.7,33,37.8,42.4,46.8,50.9,54.9,58.7,62.3,65.6,68.8,71.7,74.5,77,79.4,81.6,83.7,85.7,87.5
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
480,917,Port Street East,2120,2350,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
481,9339,Weston Way,1999,2369,All,11.3,12.3,13.5,14.8,16.4,18.1,20,22.2,24.7,27.4,30.4,33.7,37.3,40.7,44.1,47.3,50.4,53.4,56.3,59,61.7,64.2,66.6,68.9,71.1,73.2,75.2,77.1,78.8,80.5,82.1
482,7056,Dawick Street,0,78,All,7.3,7.7,8.1,8.6,9.2,9.9,10.7,11.8,13,14.4,16.1,17.9,20,22.5,25.3,28.4,31.8,35.6,39.4,43.2,46.7,50.2,53.5,56.6,59.7,62.5,65.3,67.9,70.4,72.7,74.9
483,9,Kowhai Glen,0,305,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
484,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
485,27,Gallop Lane,0,116,All,12.9,16.2,20.3,25.9,32.9,40.9,48.4,55.2,61.4,67.1,72.2,76.6,80.6,84.1,87.4,90.2,92.7,94.8,96.5,97.9,99.3,100,100,100,100,100,100,100,100,100,100
486,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
487,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
488,37,Freemason Avenue,0,149,All,14.5,16.2,18.2,20.6,23.3,26.3,29.8,33.6,37.8,41.8,45.7,49.4,53,56.4,59.6,62.7,65.6,68.4,71,73.4,75.7,77.9,79.9,81.8,83.6,85.4,87,88.5,90,91.3,92.6
489,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
490,20,Burkes Creek Road,21,520,All,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8
491,36,Paneika Lane,0,370,All,10.2,13.5,18.5,25.9,36.1,46.8,56.3,64.8,72,78.1,83.3,87.8,91.6,94.7,97,98.9,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
492,39,Ashlar Court,0,251,All,29,32.6,36.5,40.3,44,47.6,51,54.3,57.5,60.5,63.4,66.1,68.7,71.1,73.5,75.6,77.7,79.6,81.4,83.2,84.8,86.4,87.9,89.3,90.6,91.8,93,94,95,95.8,96.6
493,16,Sarah Lane,0,515,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6,6.1,6.7,7.3,8,8.8
494,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
495,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5
496,19,Elm Close,0,82,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2,5.6
497,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.3,2.5,2.7,2.9,3.2,3.4,3.7,4,4.4,4.8,5.2
498,9339,Weston Way,1051,1219,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
499,38,Tyler Place,279,322,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7,7.8,8.6
