elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,treat_2023,reason_2023,comment_2023,treat_2024,reason_2024,comment_2024,treat_2025,reason_2025,comment_2025,treat_2026,reason_2026,comment_2026,treat_2027,reason_2027,comment_2027,treat_2028,reason_2028,comment_2028,treat_2029,reason_2029,comment_2029,treat_2030,reason_2030,comment_2030,treat_2031,reason_2031,comment_2031,treat_2032,reason_2032,comment_2032,treat_2033,reason_2033,comment_2033,treat_2034,reason_2034,comment_2034,treat_2035,reason_2035,comment_2035,treat_2036,reason_2036,comment_2036,treat_2037,reason_2037,comment_2037,treat_2038,reason_2038,comment_2038,treat_2039,reason_2039,comment_2039,treat_2040,reason_2040,comment_2040,treat_2041,reason_2041,comment_2041,treat_2042,reason_2042,comment_2042,treat_2043,reason_2043,comment_2043
328,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.98; sdi =12.59; age =13,mesh_cracks =0.81; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =51.73; age =9,mesh_cracks =1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,
329,28,Stirrup Lane,0,261,All,,,,,,,,,,ChipSeal_P,pdi =2.46; sdi =35.99; age =10,mesh_cracks =0.33; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.25; sdi =6.02; age =11,mesh_cracks =1.59; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,,,,ChipSeal_P,pdi =16.79; sdi =37.22; age =11,mesh_cracks =0.66; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.11; sdi =52.34; age =14,mesh_cracks =1.11; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
332,9339,Weston Way,1589,1999,All,,,,ChipSeal_P,pdi =2.38; sdi =4.68; age =16,mesh_cracks =0; shove =0; poth =0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.12; sdi =18.95; age =10,mesh_cracks =2.27; shove =1.2; poth =1.21,,,,,,,,,,,,,,,,,,,,,,,,
333,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =3.51; sdi =5.15; age =15,mesh_cracks =1.85; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1
334,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =10.85; sdi =57.29; age =24,mesh_cracks =0.83; shove =0.34; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =52.06; age =12,mesh_cracks =1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
335,917,Port Street East,874,1340,All,,,,,,,ChipSeal_P,pdi =8.55; sdi =19.9; age =20,mesh_cracks =0.14; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.09; sdi =52.43; age =15,mesh_cracks =1.09; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
336,27,Gallop Lane,0,116,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.57; sdi =6.56; age =13,mesh_cracks =0.73; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.57; sdi =6.83; age =23,mesh_cracks =1.11; shove =0.45; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,8,Tarras Road,86,120,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =4.87; sdi =5.53; age =20,mesh_cracks =1.4; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,24,George Noble Road,272,286,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =22.1; sdi =34.25; age =25,mesh_cracks =4.21; shove =1.56; poth =0.65,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,
340,13,Puriri Dale Way,0,293,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.57; sdi =6.83; age =23,mesh_cracks =1.11; shove =0.45; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,38,Tyler Place,0,279,All,,,,ChipSeal_P,pdi =11.98; sdi =17.09; age =17,mesh_cracks =11.98; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =100; sdi =1.5; age =10,mesh_cracks =100; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,
342,1037,Epiha Road Upper,0,415,All,,,,,,,ChipSeal_P,pdi =14.88; sdi =25.26; age =11,mesh_cracks =0.17; shove =8.01; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UH,pdi =136.58; sdi =70.39; age =13,mesh_cracks =1.92; shove =100; poth =1.47,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,
343,30,Curly McLeod Way,0,69,All,,,,ChipSeal_P,pdi =0; sdi =9.96; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.75; sdi =18.41; age =18,mesh_cracks =1.33; shove =1.08; poth =1.3
344,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,Preseal_AC,pdi =15.89; sdi =16.7; age =13,mesh_cracks =0.46; shove =0; poth =1.52,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =16.9; sdi =18.38; age =11,mesh_cracks =2.29; shove =1.24; poth =1.17,,,,,,,,,
345,7056,Dawick Street,78,88,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =13; sdi =15.16; age =26,mesh_cracks =2.09; shove =1.65; poth =0.75,,,
346,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =22.68; sdi =30.92; age =29,mesh_cracks =3.05; shove =2.03; poth =1.14,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,
347,9,Kowhai Glen,0,305,All,,,,,,,ChipSeal_P,pdi =3.77; sdi =6.91; age =35,mesh_cracks =0.11; shove =2.86; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.75; sdi =34.68; age =30,mesh_cracks =2.63; shove =2.12; poth =1.23,,,,,,
349,15,Fendall Close,585,643,All,,,,,,,,,,,,,,,,RehabCS_UH,pdi =0.26; sdi =29.12; age =11,mesh_cracks =0; shove =0; poth =0,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.03; sdi =13.76; age =10,mesh_cracks =1; shove =0; poth =1.08,,,,,,
350,9339,Weston Way,3398,3457,All,,,,RehabCS_UM,pdi =20.17; sdi =12.34; age =19,mesh_cracks =15.23; shove =0; poth =0,,,,,,,SecondCoat,pdi =12.2; sdi =12.5; age =2,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.12; sdi =14.18; age =14,mesh_cracks =1; shove =1; poth =1.09,,,
351,1092,Bronte Road East,156,183,All,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.47; sdi =5.63; age =27,mesh_cracks =0.58; shove =0.42; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,15,Fendall Close,643,736,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.78; sdi =4.64; age =10,mesh_cracks =0.67; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.31; sdi =17.62; age =10,mesh_cracks =1.82; shove =1.1; poth =1.2,,,,,,,,,,,,,,,
353,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =3.51; sdi =5.15; age =15,mesh_cracks =1.85; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1
354,13,Puriri Dale Way,0,293,All,,,,Preseal_CS,pdi =16.24; sdi =6.83; age =18,mesh_cracks =6.51; shove =9.31; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =25.22; sdi =35.28; age =17,mesh_cracks =3.46; shove =1.7; poth =1.94
355,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =9.05; sdi =30.07; age =18,mesh_cracks =1.13; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,917,Port Street East,1431,2115,All,,,,,,,,,,ChipSeal_P,pdi =9.11; sdi =10.64; age =18,mesh_cracks =0.21; shove =2.7; poth =0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,9339,Weston Way,2385,2696,All,,,,,,,,,,ChipSeal_P,pdi =2.18; sdi =2.2; age =18,mesh_cracks =0.34; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.63; sdi =20.3; age =14,mesh_cracks =1.92; shove =1.18; poth =1.32,,,,,,
358,29,Riroriro Road,122,139,All,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =15.92; sdi =35.64; age =17,mesh_cracks =1.66; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.92; sdi =15.73; age =24,mesh_cracks =0.74; shove =0.34; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,21,Tapeka Heights Lane,0,277,All,,,,ChipSeal_P,pdi =0; sdi =15.25; age =17,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =17.89; sdi =25.74; age =17,mesh_cracks =2.83; shove =1.2; poth =1.33,,,
361,6,Croatia Avenue,42,76,All,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.62; sdi =5.78; age =44,mesh_cracks =0.66; shove =0.42; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,917,Port Street East,0,21,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.67; sdi =5.46; age =24,mesh_cracks =0.65; shove =7.63; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_RL,pdi =91.59; sdi =0; age =10,mesh_cracks =0; shove =91.59; poth =0,,,,,,,,,
363,15,Fendall Close,0,438,All,,,,ChipSeal_P,pdi =6.24; sdi =41.76; age =11,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.12; sdi =44.02; age =6,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.89; sdi =15.01; age =7,mesh_cracks =1.48; shove =1.09; poth =1.1,,,,,,,,,
364,29,Riroriro Road,0,122,All,,,,,,,,,,,,,ChipSeal_P,pdi =14.04; sdi =30.78; age =11,mesh_cracks =0.52; shove =1; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,9339,Weston Way,2385,2696,All,,,,ChipSeal_P,pdi =22.55; sdi =14.92; age =16,mesh_cracks =16.58; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =138.84; sdi =78.74; age =17,mesh_cracks =100; shove =1.53; poth =1.73,,,
366,9167,Foxglove Drive,0,668,All,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =10.93; sdi =27.33; age =18,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.13; sdi =13.86; age =12,mesh_cracks =1.09; shove =1; poth =1.08
367,9,Kowhai Glen,0,305,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.75; sdi =5.92; age =39,mesh_cracks =0.72; shove =0.43; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,26,Stud Road,0,205,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UM,pdi =29.3; sdi =52.32; age =17,mesh_cracks =5.48; shove =1.36; poth =0.45,,,,,,,SecondCoat,pdi =12.2; sdi =12.5; age =2,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,
369,20,Burkes Creek Road,21,520,All,,,,,,,ChipSeal_P,pdi =10.59; sdi =42.61; age =11,mesh_cracks =0.22; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =17.12; sdi =44.01; age =6,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.31; sdi =16.73; age =8,mesh_cracks =1.63; shove =1.19; poth =1.22,,,
370,18,Monaghan Way,0,80,All,,,,,,,,,,,,,,,,RehabCS_UL,pdi =60.52; sdi =30.91; age =10,mesh_cracks =48.16; shove =0; poth =0,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,20,Burkes Creek Road,697,765,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =0.92; sdi =24.63; age =14,mesh_cracks =0.65; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =14.62; sdi =15.14; age =12,mesh_cracks =2; shove =1; poth =1,,,,,,
372,22,Sir John McKenzie Drive,0,530,All,,,,,,,,,,ChipSeal_P,pdi =7.47; sdi =4.08; age =10,mesh_cracks =0.26; shove =5.37; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,9339,Weston Way,886,939,All,,,,RehabAC_UH,pdi =23.23; sdi =11.87; age =11,mesh_cracks =11.36; shove =0; poth =1.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =11.31; sdi =11.77; age =14,mesh_cracks =1; shove =0; poth =1,,,,,,,,,,,,
374,9339,Weston Way,3457,3675,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =6.19; sdi =23.08; age =22,mesh_cracks =1.34; shove =1.23; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,1013,Brook Street North,0,220,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.55; sdi =5.71; age =25,mesh_cracks =0.62; shove =0.42; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,11,Lower Ahu Ahu Road,158,179,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabAC_UL,pdi =8.56; sdi =21.41; age =18,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,36,Paneika Lane,391,520,All,,,,,,,,,,,,,,,,Preseal_AC,pdi =20.31; sdi =139.74; age =7,mesh_cracks =1.19; shove =0; poth =0,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,37,Freemason Avenue,172,362,All,,,,,,,,,,ChipSeal_P,pdi =7.44; sdi =3.17; age =18,mesh_cracks =0.4; shove =5.3; poth =0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,1035,Cousins Avenue East,0,61,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =11.58; sdi =22.57; age =32,mesh_cracks =0.53; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,9339,Weston Way,3114,3398,All,,,,ChipSeal_P,pdi =5.21; sdi =20.78; age =16,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =19.86; sdi =50.87; age =8,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,15,Fendall Close,736,814,All,,,,,,,ChipSeal_P,pdi =9.22; sdi =21.09; age =23,mesh_cracks =0.32; shove =0.08; poth =0.08,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =18.12; sdi =44.3; age =6,mesh_cracks =1; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.65; sdi =14.64; age =6,mesh_cracks =1.42; shove =1; poth =1.1,,,,,,,,,
382,4,Highfield Drive,0,71,All,,,,,,,ChipSeal_P,pdi =0.95; sdi =10.22; age =17,mesh_cracks =0.11; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.6; sdi =17.15; age =17,mesh_cracks =1.33; shove =1; poth =1.2
383,36,Paneika Lane,370,391,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.21; sdi =6.42; age =25,mesh_cracks =0.94; shove =0.44; poth =0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,7,Lumbarda Drive,0,152,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_AC,pdi =21.64; sdi =27.38; age =26,mesh_cracks =2.24; shove =8.76; poth =0.76,ThinAC_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0
385,41,Huamanu Street,0,116,All,,,,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =7.16; sdi =7.42; age =42,mesh_cracks =0.87; shove =0.53; poth =0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,27,Gallop Lane,0,116,All,,,,,,,Preseal_CS,pdi =17.81; sdi =7.78; age =9,mesh_cracks =0.13; shove =14.58; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =20.72; sdi =24.63; age =16,mesh_cracks =1.84; shove =1.47; poth =1.7
387,42,Te Manaki Street,0,377,All,,,,,,,ChipSeal_P,pdi =11.03; sdi =13.18; age =19,mesh_cracks =0.15; shove =5.21; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =34.77; sdi =67.33; age =17,mesh_cracks =1.51; shove =1.2; poth =1.21
388,9339,Weston Way,2385,2696,All,,,,ChipSeal_P,pdi =9.21; sdi =40.89; age =16,mesh_cracks =1.25; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =19.86; sdi =51.11; age =8,mesh_cracks =0; shove =0; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,29,Riroriro Road,0,122,All,,,,,,,,,,,,,ChipSeal_P,pdi =3.39; sdi =9.5; age =11,mesh_cracks =0.4; shove =1.07; poth =0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,917,Port Street East,1340,1431,All,,,,ChipSeal_P,pdi =11.75; sdi =40.68; age =19,mesh_cracks =0; shove =6.25; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21.66; sdi =50; age =10,mesh_cracks =0; shove =1.66; poth =0,ChipSeal_H,pdi =0; sdi =0; age =0,mesh_cracks =0; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,
391,28,Stirrup Lane,0,261,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =6.29; sdi =7.37; age =13,mesh_cracks =1.04; shove =1.25; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,917,Port Street East,1340,1431,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.38; sdi =5.38; age =24,mesh_cracks =0.64; shove =0.42; poth =0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,6,Croatia Avenue,0,42,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =4.33; sdi =8.91; age =13,mesh_cracks =0.51; shove =1.08; poth =0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,1013,Brook Street North,0,220,All,,,,,,,ChipSeal_P,pdi =0.93; sdi =12.45; age =21,mesh_cracks =0.1; shove =0.07; poth =0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =14.35; sdi =16.35; age =17,mesh_cracks =1.19; shove =1; poth =1.19
395,9339,Weston Way,2385,2696,All,,,,,,,,,,ChipSeal_P,pdi =2.18; sdi =2.2; age =18,mesh_cracks =0.34; shove =0.16; poth =0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =16.63; sdi =20.3; age =14,mesh_cracks =1.92; shove =1.18; poth =1.32,,,,,,
396,32,Karearea Lane,0,56,All,,,,,,,,,,,,,,,,,,,ThinAC_P,pdi =5.61; sdi =5.77; age =33,mesh_cracks =0.65; shove =0.42; poth =0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,20,Burkes Creek Road,0,21,All,,,,,,,,,,,,,,,,RehabCS_UH,pdi =41.53; sdi =39.4; age =14,mesh_cracks =22.99; shove =1.27; poth =0.35,,,,SecondCoat,pdi =12.2; sdi =12.5; age =1,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =12.03; sdi =13.75; age =10,mesh_cracks =1; shove =0; poth =1.08,,,,,,
398,27,Gallop Lane,0,116,All,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =5.57; sdi =6.56; age =13,mesh_cracks =0.73; shove =1.16; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,15,Fendall Close,438,585,All,,,,,,,,,,,,,ChipSeal_P,pdi =6.08; sdi =3.32; age =10,mesh_cracks =3.98; shove =1; poth =0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =13.19; sdi =14.14; age =10,mesh_cracks =1.08; shove =1; poth =1.09,,,,,,,,,,,,,,,
400,38,Tyler Place,279,322,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =4.89; sdi =24.53; age =36,mesh_cracks =0.8; shove =0.35; poth =0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,44,Dickins Lane,474,1091,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =22.4; sdi =51.22; age =10,mesh_cracks =1.18; shove =0; poth =0.12,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,,,,
402,917,Port Street East,2120,2350,All,,,,,,,ChipSeal_P,pdi =9.56; sdi =9.49; age =17,mesh_cracks =0.1; shove =1; poth =0.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,30,Curly McLeod Way,69,82,All,,,,,,,,,,,,,,,,ThinAC_P,pdi =7.39; sdi =12.04; age =43,mesh_cracks =0.54; shove =0.32; poth =0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,974,Railway Terrace East,0,730,All,,,,,,,,,,,,,,,,ChipSeal_P,pdi =7.61; sdi =57.58; age =14,mesh_cracks =0.59; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preseal_CS,pdi =21; sdi =51.29; age =14,mesh_cracks =1; shove =0; poth =0
405,16,Sarah Lane,0,515,All,,,,ChipSeal_P,pdi =2.6; sdi =28.72; age =16,mesh_cracks =2.6; shove =0; poth =0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ChipSeal_P,pdi =15.27; sdi =19.12; age =17,mesh_cracks =1.71; shove =1.08; poth =1.21,,,
406,44,Dickins Lane,0,474,All,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RehabCS_UL,pdi =5.25; sdi =6.02; age =11,mesh_cracks =1.59; shove =1.08; poth =0.18,,,,,,,,,,,,,,,,SecondCoat,pdi =12.2; sdi =12.62; age =5,mesh_cracks =1; shove =1; poth =1,,,,,,,,,,,,
