file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
15,Fendall Close,643,736,All,30,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1.36; shove =0; poth =1,pdi =11.62; sdi =12.9; age =8,False
9339,Weston Way,2385,2696,All,460,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.29; shove =0; poth =1,pdi =11.55; sdi =13.19; age =11,False
20,Burkes Creek Road,21,520,All,486,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.52; sdi =13.71; age =9,False
9339,Weston Way,2385,2696,All,242,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.5; shove =0; poth =1,pdi =11.76; sdi =13.19; age =11,False
20,Burkes Creek Road,549,697,All,53,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19240,1924,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.62; age =9,False
20,Burkes Creek Road,765,1789,All,55,ChipSeal_P,Preserve,Renewals,13,2036,False,False,133120,13312,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
9339,Weston Way,965,1051,All,252,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19090,1909,mesh_cracks =2.42; shove =0; poth =0,pdi =4.44; sdi =6.05; age =8,False
25,Founders Lane,0,597,All,62,ChipSeal_P,Preserve,Renewals,13,2036,False,False,47760,4776,mesh_cracks =2.03; shove =0; poth =0,pdi =4.2; sdi =5.43; age =14,False
25,Founders Lane,0,597,All,158,ChipSeal_P,Preserve,Renewals,13,2036,False,False,47760,4776,mesh_cracks =2.03; shove =0; poth =0,pdi =4.2; sdi =5.43; age =14,False
7,Lumbarda Drive,0,152,All,292,ThinAC_P,Preserve,Renewals,13,2036,False,False,87400,1748,mesh_cracks =1.23; shove =1.07; poth =0.17,pdi =4.96; sdi =6.19; age =20,False
27,Gallop Lane,116,136,All,228,ThinAC_P,Preserve,Renewals,13,2036,False,False,8200,164,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.72; sdi =5.87; age =20,False
27,Gallop Lane,116,136,All,65,ThinAC_P,Preserve,Renewals,13,2036,False,False,8200,164,mesh_cracks =1.11; shove =1.07; poth =0.2,pdi =5.02; sdi =6.17; age =20,False
7,Lumbarda Drive,0,152,All,8,ThinAC_P,Preserve,Renewals,13,2036,False,False,87400,1748,mesh_cracks =1.23; shove =1.07; poth =0.17,pdi =4.96; sdi =6.19; age =20,False
11,Lower Ahu Ahu Road,158,179,All,17,ThinAC_P,Preserve,Renewals,13,2036,False,False,8400,168,mesh_cracks =1.12; shove =1.07; poth =0.17,pdi =4.89; sdi =6.28; age =20,False
38,Tyler Place,279,322,All,211,ThinAC_P,Preserve,Renewals,13,2036,False,False,15500,310,mesh_cracks =6.24; shove =30.76; poth =1.49,pdi =58.28; sdi =33.81; age =44,False
36,Paneika Lane,0,370,All,282,ThinAC_P,Preserve,Renewals,13,2036,False,False,203500,4070,mesh_cracks =1.74; shove =0; poth =0,pdi =4.14; sdi =5.99; age =17,False
36,Paneika Lane,0,370,All,491,ThinAC_P,Preserve,Renewals,13,2036,False,False,203500,4070,mesh_cracks =3.09; shove =0; poth =0,pdi =23.09; sdi =141.61; age =17,False
36,Paneika Lane,0,370,All,79,ThinAC_P,Preserve,Renewals,13,2036,False,False,203500,4070,mesh_cracks =1.85; shove =0; poth =0,pdi =4.24; sdi =5.99; age =17,False
24,George Noble Road,272,286,All,423,ThinAC_P,Preserve,Renewals,13,2036,False,False,5300,106,mesh_cracks =66.48; shove =1.16; poth =0.26,pdi =74.89; sdi =16.54; age =21,False
27,Gallop Lane,116,136,All,263,ThinAC_P,Preserve,Renewals,13,2036,False,False,8200,164,mesh_cracks =1; shove =1.07; poth =0.17,pdi =13.82; sdi =28.92; age =20,False
24,George Noble Road,272,286,All,339,ThinAC_P,Preserve,Renewals,13,2036,False,False,5300,106,mesh_cracks =2.21; shove =1.16; poth =0.25,pdi =10.56; sdi =16.5; age =21,False
7056,Dawick Street,78,88,All,170,ThinAC_P,Preserve,Renewals,13,2036,False,False,4100,82,mesh_cracks =43.4; shove =1.07; poth =0.17,pdi =65.46; sdi =51.98; age =20,False
11,Lower Ahu Ahu Road,158,179,All,376,ThinAC_P,Preserve,Renewals,13,2036,False,False,8400,168,mesh_cracks =1; shove =1.07; poth =0.17,pdi =14.45; sdi =30.49; age =20,False
37,Freemason Avenue,149,172,All,209,ThinAC_P,Preserve,Renewals,13,2036,False,False,13300,266,mesh_cracks =1.33; shove =0; poth =3.23,pdi =53.27; sdi =82.48; age =18,False
15,Fendall Close,438,585,All,276,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
15,Fendall Close,438,585,All,399,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
20,Burkes Creek Road,549,697,All,445,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19240,1924,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
20,Burkes Creek Road,765,1789,All,100,ChipSeal_P,Preserve,Renewals,14,2037,False,False,133120,13312,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.66; age =9,False
20,Burkes Creek Road,21,520,All,411,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
1038,Gossey Drive North,1319,1723,All,306,ChipSeal_P,Preserve,Renewals,14,2037,False,False,36360,3636,mesh_cracks =1.26; shove =1; poth =1,pdi =12.51; sdi =12.68; age =9,False
1037,Epiha Road Upper,0,415,All,141,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.51; sdi =12.67; age =9,False
15,Fendall Close,438,585,All,222,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
15,Fendall Close,438,585,All,28,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
1037,Epiha Road Upper,0,415,All,12,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.51; sdi =12.67; age =9,False
9339,Weston Way,2385,2696,All,395,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
1038,Gossey Drive North,1319,1723,All,13,ChipSeal_P,Preserve,Renewals,14,2037,False,False,36360,3636,mesh_cracks =1.26; shove =1; poth =1,pdi =12.51; sdi =12.68; age =9,False
20,Burkes Creek Road,21,520,All,487,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,167,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
917,Port Street East,21,396,All,258,ChipSeal_P,Preserve,Renewals,14,2037,False,False,21060,2106,mesh_cracks =1.84; shove =1.16; poth =0.26,pdi =6.02; sdi =6.11; age =14,False
20,Burkes Creek Road,549,697,All,129,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19240,1924,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
20,Burkes Creek Road,21,520,All,52,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,241,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
44,Dickins Lane,474,1091,All,97,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
917,Port Street East,21,396,All,194,ChipSeal_P,Preserve,Renewals,14,2037,False,False,21060,2106,mesh_cracks =1.84; shove =1.16; poth =0.26,pdi =6.02; sdi =6.11; age =14,False
9339,Weston Way,2385,2696,All,441,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
9339,Weston Way,2385,2696,All,39,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
16,Sarah Lane,0,515,All,232,ChipSeal_P,Preserve,Renewals,14,2037,False,False,46020,4602,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.66; age =11,False
44,Dickins Lane,474,1091,All,353,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
44,Dickins Lane,474,1091,All,333,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
44,Dickins Lane,474,1091,All,265,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
9339,Weston Way,965,1051,All,164,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19090,1909,mesh_cracks =1.62; shove =0; poth =0,pdi =4.45; sdi =7.08; age =6,False
9339,Weston Way,965,1051,All,34,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19090,1909,mesh_cracks =1.62; shove =0; poth =0,pdi =4.45; sdi =7.08; age =6,False
9339,Weston Way,3398,3457,All,451,ChipSeal_P,Preserve,Renewals,14,2037,False,False,7430,743,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =49.66; age =8,False
26,Stud Road,0,205,All,310,ChipSeal_P,Preserve,Renewals,14,2037,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.1; age =8,False
9339,Weston Way,3114,3398,All,380,ChipSeal_P,Preserve,Renewals,14,2037,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.07; age =8,False
26,Stud Road,0,205,All,328,ChipSeal_P,Preserve,Renewals,14,2037,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.1; age =8,False
9339,Weston Way,3114,3398,All,289,ChipSeal_P,Preserve,Renewals,14,2037,False,False,35780,3578,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.07; age =8,False
9339,Weston Way,3398,3457,All,350,ChipSeal_P,Preserve,Renewals,14,2037,False,False,7430,743,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =49.66; age =8,False
7056,Dawick Street,78,88,All,345,ThinAC_P,Preserve,Renewals,14,2037,False,False,4100,82,mesh_cracks =1.23; shove =1.15; poth =0.25,pdi =5.44; sdi =6.17; age =21,False
36,Paneika Lane,0,370,All,309,ThinAC_P,Preserve,Renewals,14,2037,False,False,203500,4070,mesh_cracks =89.73; shove =0; poth =0,pdi =92.89; sdi =7.91; age =18,False
7056,Dawick Street,78,88,All,67,ThinAC_P,Preserve,Renewals,14,2037,False,False,4100,82,mesh_cracks =5.14; shove =1.15; poth =0.31,pdi =19.08; sdi =29.6; age =21,False
27,Gallop Lane,116,136,All,267,RehabAC_UL,Rehab_ac,Renewals,14,2037,False,False,26240,164,mesh_cracks =1.24; shove =1.15; poth =3.67,pdi =40.12; sdi =41.53; age =21,False
11,Lower Ahu Ahu Road,158,179,All,140,RehabAC_UL,Rehab_ac,Renewals,14,2037,False,False,26880,168,mesh_cracks =1.3; shove =8.73; poth =0.26,pdi =27.41; sdi =41.93; age =21,False
20,Burkes Creek Road,0,21,All,236,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
20,Burkes Creek Road,0,21,All,326,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,3114,3398,All,443,ChipSeal_P,Preserve,Renewals,15,2038,False,False,35780,3578,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =12.93; age =11,False
20,Burkes Creek Road,0,21,All,51,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,15,2038,False,False,37300,3730,mesh_cracks =1.2; shove =0; poth =0,pdi =18.32; sdi =44.43; age =6,False
9339,Weston Way,3114,3398,All,41,ChipSeal_P,Preserve,Renewals,15,2038,False,False,35780,3578,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =12.93; age =11,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,15,2038,False,False,52470,5247,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.26; age =6,False
9339,Weston Way,2385,2696,All,357,ChipSeal_P,Preserve,Renewals,15,2038,False,False,39190,3919,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =13.25; age =11,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,15,2038,False,False,18520,1852,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =43.8; age =6,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,15,2038,False,False,52470,5247,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.26; age =6,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,15,2038,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =1.96; age =6,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,15,2038,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =1.96; age =6,False
15,Fendall Close,736,814,All,321,ChipSeal_P,Preserve,Renewals,15,2038,False,False,17630,1763,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.36; age =6,False
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,15,2038,False,False,3680,368,mesh_cracks =5.57; shove =0; poth =0,pdi =5.77; sdi =2.29; age =13,False
26,Stud Road,0,205,All,368,ChipSeal_P,Preserve,Renewals,15,2038,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.11; age =8,False
26,Stud Road,0,205,All,315,ChipSeal_P,Preserve,Renewals,15,2038,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.11; age =8,False
9339,Weston Way,2385,2696,All,365,ChipSeal_P,Preserve,Renewals,15,2038,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =51.15; age =8,False
9339,Weston Way,2385,2696,All,214,ChipSeal_P,Preserve,Renewals,15,2038,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =99.32; sdi =1.49; age =8,False
37,Freemason Avenue,149,172,All,83,ThinAC_P,Preserve,Renewals,15,2038,False,False,13300,266,mesh_cracks =1.41; shove =1.07; poth =0.17,pdi =4.9; sdi =5.62; age =20,False
37,Freemason Avenue,149,172,All,227,ThinAC_P,Preserve,Renewals,15,2038,False,False,13300,266,mesh_cracks =1.41; shove =1.07; poth =0.17,pdi =4.9; sdi =5.62; age =20,False
9339,Weston Way,886,939,All,419,ThinAC_P,Preserve,Renewals,15,2038,False,False,60950,1219,mesh_cracks =1.67; shove =81.48; poth =0,pdi =102.04; sdi =47.23; age =7,False
9339,Weston Way,886,939,All,33,ThinAC_P,Preserve,Renewals,15,2038,False,False,60950,1219,mesh_cracks =1.67; shove =0; poth =0,pdi =6.32; sdi =11.63; age =7,False
9339,Weston Way,886,939,All,424,RehabAC_UH,Rehab_ac,Renewals,15,2038,False,False,292560,1219,mesh_cracks =1.67; shove =0; poth =0,pdi =6.32; sdi =11.63; age =7,False
9339,Weston Way,886,939,All,456,RehabAC_UH,Rehab_ac,Renewals,15,2038,False,False,292560,1219,mesh_cracks =1.67; shove =0; poth =0,pdi =6.32; sdi =11.63; age =7,False
20,Burkes Creek Road,697,765,All,210,RehabAC_UH,Rehab_ac,Renewals,15,2038,False,False,212160,884,mesh_cracks =1; shove =0; poth =0,pdi =19.89; sdi =47.23; age =7,False
13,Puriri Dale Way,0,293,All,450,ChipSeal_P,Preserve,Renewals,16,2039,False,False,33760,3376,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.25; age =14,False
1,Conifer Close,0,378,All,132,ChipSeal_P,Preserve,Renewals,16,2039,False,False,37800,3780,mesh_cracks =1.27; shove =0; poth =1,pdi =11.52; sdi =13.63; age =14,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,16,2039,False,False,54800,5480,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.05; age =6,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,16,2039,False,False,133120,13312,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,16,2039,False,False,19240,1924,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.21; age =6,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,16,2039,False,False,17630,1763,mesh_cracks =1.16; shove =0; poth =0,pdi =18.28; sdi =44.37; age =6,False
16,Sarah Lane,0,515,All,493,ChipSeal_P,Preserve,Renewals,16,2039,False,False,46020,4602,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.42; age =10,False
917,Port Street East,874,1340,All,335,ChipSeal_P,Preserve,Renewals,16,2039,False,False,23300,2330,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,1431,2115,All,193,ChipSeal_P,Preserve,Renewals,16,2039,False,False,38050,3805,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
974,Railway Terrace East,0,730,All,420,ChipSeal_P,Preserve,Renewals,16,2039,False,False,53940,5394,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
974,Railway Terrace East,0,730,All,295,ChipSeal_P,Preserve,Renewals,16,2039,False,False,53940,5394,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
2,Fladgate Drive,0,565,All,426,ChipSeal_P,Preserve,Renewals,16,2039,False,False,42380,4238,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.2; age =10,False
9339,Weston Way,814,886,All,107,ThinAC_P,Preserve,Renewals,16,2039,False,False,82750,1655,mesh_cracks =94.46; shove =94.46; poth =0,pdi =207.81; sdi =48.91; age =7,False
917,Port Street East,1431,2115,All,271,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,380500,3805,mesh_cracks =0; shove =91.59; poth =0,pdi =111.59; sdi =50; age =10,False
917,Port Street East,0,21,All,362,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,10900,109,mesh_cracks =0; shove =88.83; poth =0,pdi =88.83; sdi =0; age =10,False
917,Port Street East,2120,2350,All,198,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,133400,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,2120,2350,All,113,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,133400,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,0,21,All,180,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,10900,109,mesh_cracks =0; shove =0; poth =1.21,pdi =32.08; sdi =62.08; age =10,False
36,Paneika Lane,370,391,All,320,RehabCS_UL,Rehab_cs,Renewals,16,2039,False,False,27720,231,mesh_cracks =0; shove =0; poth =1.74,pdi =17.39; sdi =18.84; age =10,False
917,Port Street East,2120,2350,All,480,RehabCS_RL,Rehab_cs,Renewals,16,2039,False,False,133400,1334,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.24; age =14,False
15,Fendall Close,585,643,All,478,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7310,731,mesh_cracks =1.33; shove =1; poth =1,pdi =12.82; sdi =13.3; age =11,False
15,Fendall Close,585,643,All,349,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7310,731,mesh_cracks =1.33; shove =1; poth =1,pdi =12.82; sdi =13.3; age =11,False
1013,Brook Street North,0,220,All,394,ChipSeal_P,Preserve,Renewals,17,2040,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.58; age =15,False
3,Matai Way,0,557,All,181,ChipSeal_P,Preserve,Renewals,17,2040,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.34; sdi =13.07; age =15,False
29,Riroriro Road,0,122,All,162,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.16; age =15,False
30,Curly McLeod Way,0,69,All,178,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5520,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.66; age =15,False
30,Curly McLeod Way,0,69,All,343,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5520,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.66; age =15,False
38,Tyler Place,334,389,All,290,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5830,583,mesh_cracks =1.46; shove =0; poth =1,pdi =11.75; sdi =14.19; age =14,False
28,Stirrup Lane,0,261,All,329,ChipSeal_P,Preserve,Renewals,17,2040,False,False,25580,2558,mesh_cracks =1.44; shove =0; poth =1,pdi =11.72; sdi =14.04; age =14,False
21,Tapeka Heights Lane,0,277,All,360,ChipSeal_P,Preserve,Renewals,17,2040,False,False,36010,3601,mesh_cracks =1.81; shove =0; poth =1,pdi =12.16; sdi =15.59; age =14,False
32,Karearea Lane,154,820,All,291,ChipSeal_P,Preserve,Renewals,17,2040,False,False,77210,7721,mesh_cracks =1.12; shove =0; poth =1,pdi =11.37; sdi =13.29; age =14,False
38,Tyler Place,334,389,All,88,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5830,583,mesh_cracks =1.46; shove =0; poth =1,pdi =11.75; sdi =14.19; age =14,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,17,2040,False,False,66140,6614,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.23; age =6,False
1037,Epiha Road Upper,0,415,All,342,ChipSeal_P,Preserve,Renewals,17,2040,False,False,37350,3735,mesh_cracks =0; shove =85.6; poth =0,pdi =102.72; sdi =44.03; age =6,False
1038,Gossey Drive North,1319,1723,All,138,ChipSeal_P,Preserve,Renewals,17,2040,False,False,36360,3636,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.03; age =6,False
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,17,2040,False,False,77210,7721,mesh_cracks =1.25; shove =0; poth =1,pdi =11.53; sdi =13.89; age =15,False
20,Burkes Creek Road,21,520,All,369,ChipSeal_P,Preserve,Renewals,17,2040,False,False,66140,6614,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.03; age =6,False
9339,Weston Way,1051,1219,All,197,ChipSeal_P,Preserve,Renewals,17,2040,False,False,37300,3730,mesh_cracks =1.21; shove =0; poth =0,pdi =18.33; sdi =44.45; age =6,False
974,Railway Terrace East,0,730,All,404,ChipSeal_P,Preserve,Renewals,17,2040,False,False,53940,5394,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
23,Apple Orchard Lane,0,185,All,165,ChipSeal_P,Preserve,Renewals,17,2040,False,False,18500,1850,mesh_cracks =1.42; shove =0; poth =0,pdi =3.5; sdi =5.2; age =15,False
10,Upper Ahu Ahu Road,0,46,All,467,ChipSeal_P,Preserve,Renewals,17,2040,False,False,3680,368,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.16; age =10,False
29,Riroriro Road,0,122,All,364,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7560,756,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
974,Railway Terrace East,0,730,All,195,ChipSeal_P,Preserve,Renewals,17,2040,False,False,53940,5394,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
11,Lower Ahu Ahu Road,0,158,All,255,ChipSeal_P,Preserve,Renewals,17,2040,False,False,12640,1264,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
38,Tyler Place,334,389,All,109,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5830,583,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.53; age =10,False
27,Gallop Lane,0,116,All,237,ChipSeal_P,Preserve,Renewals,17,2040,False,False,9510,951,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
37,Freemason Avenue,0,149,All,240,ChipSeal_P,Preserve,Renewals,17,2040,False,False,19370,1937,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.2; age =10,False
29,Riroriro Road,0,122,All,464,ChipSeal_P,Preserve,Renewals,17,2040,False,False,7560,756,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
1,Conifer Close,0,378,All,307,ChipSeal_P,Preserve,Renewals,17,2040,False,False,37800,3780,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.47; age =10,False
24,George Noble Road,0,272,All,461,ChipSeal_P,Preserve,Renewals,17,2040,False,False,22110,2211,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.48; age =10,False
38,Tyler Place,334,389,All,273,ChipSeal_P,Preserve,Renewals,17,2040,False,False,5830,583,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.53; age =10,False
11,Lower Ahu Ahu Road,0,158,All,223,ChipSeal_P,Preserve,Renewals,17,2040,False,False,12640,1264,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
11,Lower Ahu Ahu Road,0,158,All,302,ChipSeal_P,Preserve,Renewals,17,2040,False,False,12640,1264,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
