file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
9339,Weston Way,3457,3675,All,264,ThinAC_P,Preserve,Renewals,17,2040,False,False,137350,2747,mesh_cracks =6.63; shove =2.48; poth =1.63,pdi =43.39; sdi =66.31; age =32,False
20,Burkes Creek Road,697,765,All,469,ThinAC_P,Preserve,Renewals,17,2040,False,False,44200,884,mesh_cracks =90.91; shove =2.65; poth =1.59,pdi =118.04; sdi =42.36; age =26,False
7056,Dawick Street,78,88,All,345,ThinAC_P,Preserve,Renewals,17,2040,False,False,4100,82,mesh_cracks =1.7; shove =1.43; poth =0.53,pdi =9.5; sdi =10.82; age =24,False
30,Curly McLeod Way,69,82,All,118,ThinAC_H,Holding,Renewals,17,2040,False,False,5200,104,mesh_cracks =1.72; shove =1.33; poth =1.34,pdi =36.3; sdi =65.72; age =8,False
24,George Noble Road,272,286,All,339,ThinAC_H,Holding,Renewals,17,2040,False,False,5300,106,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
26,Stud Road,0,205,All,137,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =1.29; shove =0; poth =1,pdi =11.54; sdi =13.15; age =11,False
974,Railway Terrace East,0,730,All,153,ChipSeal_P,Preserve,Renewals,18,2041,False,False,53940,5394,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11; age =12,False
9339,Weston Way,2385,2696,All,441,ChipSeal_P,Preserve,Renewals,18,2041,False,False,39190,3919,mesh_cracks =1.46; shove =0; poth =1,pdi =11.72; sdi =13.35; age =11,False
1013,Brook Street North,0,220,All,394,ChipSeal_P,Preserve,Renewals,18,2041,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.59; age =15,False
27,Gallop Lane,0,116,All,485,ChipSeal_P,Preserve,Renewals,18,2041,False,False,9510,951,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.15; age =15,False
3,Matai Way,0,557,All,181,ChipSeal_P,Preserve,Renewals,18,2041,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.1; age =15,False
29,Riroriro Road,0,122,All,162,ChipSeal_P,Preserve,Renewals,18,2041,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.18; age =15,False
30,Curly McLeod Way,0,69,All,178,ChipSeal_P,Preserve,Renewals,18,2041,False,False,5520,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.67; age =15,False
37,Freemason Avenue,172,362,All,378,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19000,1900,mesh_cracks =1.78; shove =1.11; poth =1,pdi =13.23; sdi =15.4; age =14,False
28,Stirrup Lane,0,261,All,329,ChipSeal_P,Preserve,Renewals,18,2041,False,False,25580,2558,mesh_cracks =1.44; shove =0; poth =1,pdi =11.73; sdi =14.09; age =14,False
20,Burkes Creek Road,21,520,All,298,ChipSeal_P,Preserve,Renewals,18,2041,False,False,66140,6614,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
9339,Weston Way,1999,2369,All,244,ChipSeal_P,Preserve,Renewals,18,2041,False,False,48630,4863,mesh_cracks =1; shove =0; poth =0,pdi =13.23; sdi =32.07; age =6,False
9339,Weston Way,2385,2696,All,357,ChipSeal_P,Preserve,Renewals,18,2041,False,False,39190,3919,mesh_cracks =1.46; shove =0; poth =1,pdi =11.72; sdi =13.35; age =11,False
38,Tyler Place,334,389,All,88,ChipSeal_P,Preserve,Renewals,18,2041,False,False,5830,583,mesh_cracks =1.47; shove =0; poth =1,pdi =11.76; sdi =14.26; age =14,False
20,Burkes Creek Road,549,697,All,235,ChipSeal_P,Preserve,Renewals,18,2041,False,False,19240,1924,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.02; age =6,False
33,Okoare Lane,0,58,All,154,ChipSeal_P,Preserve,Renewals,18,2041,False,False,3710,371,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.18; age =10,False
32,Karearea Lane,154,820,All,124,ChipSeal_P,Preserve,Renewals,18,2041,False,False,77210,7721,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.41; age =10,False
26,Stud Road,0,205,All,310,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.13; age =8,False
26,Stud Road,0,205,All,315,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.13; age =8,False
26,Stud Road,0,205,All,368,ChipSeal_P,Preserve,Renewals,18,2041,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.13; age =8,False
9339,Weston Way,3398,3457,All,350,ChipSeal_P,Preserve,Renewals,18,2041,False,False,7430,743,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =49.66; age =8,False
9339,Weston Way,2385,2696,All,365,ChipSeal_P,Preserve,Renewals,18,2041,False,False,39190,3919,mesh_cracks =99.32; shove =0; poth =0,pdi =119.18; sdi =51.17; age =8,False
917,Port Street East,0,21,All,208,ChipSeal_P,Preserve,Renewals,18,2041,False,False,1090,109,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =0; age =10,False
917,Port Street East,0,21,All,180,ChipSeal_P,Preserve,Renewals,18,2041,False,False,1090,109,mesh_cracks =0; shove =0; poth =2.06,pdi =40.56; sdi =70.56; age =10,False
7,Lumbarda Drive,0,152,All,292,ThinAC_H,Holding,Renewals,18,2041,False,False,87400,1748,mesh_cracks =0; shove =0; poth =0,pdi =0; sdi =0; age =0,False
8,Tarras Road,86,120,All,10,ThinAC_H,Holding,Renewals,18,2041,False,False,17000,340,mesh_cracks =1; shove =0; poth =0,pdi =2.93; sdi =4.82; age =3,False
9339,Weston Way,814,886,All,107,ThinAC_P,Preserve,Renewals,18,2041,False,False,82750,1655,mesh_cracks =96.6; shove =36.4; poth =3.16,pdi =184.49; sdi =87.75; age =39,False
10,Upper Ahu Ahu Road,46,68,All,15,ThinAC_H,Holding,Renewals,18,2041,False,False,8800,176,mesh_cracks =1.27; shove =1.07; poth =1.07,pdi =13.53; sdi =14; age =5,False
20,Burkes Creek Road,697,765,All,344,ThinAC_P,Preserve,Renewals,18,2041,False,False,44200,884,mesh_cracks =10.82; shove =2.48; poth =6.05,pdi =83.53; sdi =90.26; age =27,False
9339,Weston Way,814,886,All,32,ThinAC_P,Preserve,Renewals,18,2041,False,False,82750,1655,mesh_cracks =76.01; shove =3.41; poth =2.93,pdi =109.96; sdi =38.9; age =39,False
30,Curly McLeod Way,69,82,All,72,ThinAC_H,Holding,Renewals,18,2041,False,False,5200,104,mesh_cracks =67.11; shove =1.78; poth =1.79,pdi =88.27; sdi =25.14; age =12,False
29,Riroriro Road,122,139,All,346,ThinAC_H,Holding,Renewals,18,2041,False,False,5250,105,mesh_cracks =0; shove =0; poth =0,pdi =0.79; sdi =1.98; age =2,False
8,Tarras Road,86,120,All,216,ThinAC_P,Preserve,Renewals,18,2041,False,False,17000,340,mesh_cracks =4.37; shove =14.19; poth =1.18,pdi =37; sdi =44.21; age =29,False
41,Huamanu Street,116,134,All,92,Preseal_AC,Holding,Renewals,18,2041,False,False,1192,1192,mesh_cracks =2.08; shove =1.65; poth =0.75,pdi =14.88; sdi =19.9; age =26,False
15,Fendall Close,0,438,All,117,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54800,5480,mesh_cracks =1.3; shove =0; poth =1,pdi =11.55; sdi =12.53; age =8,False
17,Ash Drive,0,318,All,46,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23530,2353,mesh_cracks =1.59; shove =0; poth =1,pdi =11.9; sdi =13.96; age =11,False
15,Fendall Close,736,814,All,163,ChipSeal_P,Preserve,Renewals,19,2042,False,False,17630,1763,mesh_cracks =1.6; shove =1; poth =1,pdi =12.88; sdi =13.14; age =8,False
9339,Weston Way,1999,2369,All,459,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
9339,Weston Way,1999,2369,All,249,ChipSeal_P,Preserve,Renewals,19,2042,False,False,48630,4863,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.8; age =8,False
9339,Weston Way,3398,3457,All,114,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7430,743,mesh_cracks =1.53; shove =1; poth =1,pdi =13.39; sdi =13.23; age =14,False
9339,Weston Way,2696,3114,All,246,ChipSeal_P,Preserve,Renewals,19,2042,False,False,52470,5247,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =12.77; age =8,False
17,Ash Drive,0,318,All,286,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23530,2353,mesh_cracks =1.59; shove =0; poth =1,pdi =11.9; sdi =13.96; age =11,False
9339,Weston Way,1589,1999,All,332,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
9339,Weston Way,2696,3114,All,40,ChipSeal_P,Preserve,Renewals,19,2042,False,False,52470,5247,mesh_cracks =1.31; shove =0; poth =1,pdi =11.57; sdi =12.77; age =8,False
9339,Weston Way,1589,1999,All,199,ChipSeal_P,Preserve,Renewals,19,2042,False,False,54530,5453,mesh_cracks =1.85; shove =1; poth =1,pdi =13.18; sdi =13.76; age =8,False
917,Port Street East,396,874,All,421,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
917,Port Street East,1340,1431,All,436,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,1340,1431,All,184,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,396,874,All,463,ChipSeal_P,Preserve,Renewals,19,2042,False,False,29480,2948,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.19; age =16,False
917,Port Street East,1340,1431,All,392,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
917,Port Street East,874,1340,All,462,ChipSeal_P,Preserve,Renewals,19,2042,False,False,23300,2330,mesh_cracks =1.19; shove =0; poth =1,pdi =11.39; sdi =13.19; age =16,False
917,Port Street East,2120,2350,All,402,ChipSeal_P,Preserve,Renewals,19,2042,False,False,13340,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
917,Port Street East,1340,1431,All,23,ChipSeal_P,Preserve,Renewals,19,2042,False,False,4870,487,mesh_cracks =1.1; shove =0; poth =1,pdi =11.3; sdi =13.17; age =16,False
3,Matai Way,0,557,All,470,ChipSeal_P,Preserve,Renewals,19,2042,False,False,51240,5124,mesh_cracks =1.1; shove =0; poth =1,pdi =11.35; sdi =13.13; age =15,False
1013,Brook Street North,0,220,All,448,ChipSeal_P,Preserve,Renewals,19,2042,False,False,16640,1664,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.6; age =15,False
29,Riroriro Road,0,122,All,186,ChipSeal_P,Preserve,Renewals,19,2042,False,False,7560,756,mesh_cracks =1.11; shove =0; poth =1,pdi =11.35; sdi =13.2; age =15,False
22,Sir John McKenzie Drive,0,530,All,272,ChipSeal_P,Preserve,Renewals,19,2042,False,False,42930,4293,mesh_cracks =1.23; shove =0; poth =1,pdi =11.48; sdi =13.44; age =15,False
30,Curly McLeod Way,0,69,All,343,ChipSeal_P,Preserve,Renewals,19,2042,False,False,5520,552,mesh_cracks =1; shove =0; poth =1,pdi =11.22; sdi =12.68; age =15,False
38,Tyler Place,334,389,All,290,ChipSeal_P,Preserve,Renewals,19,2042,False,False,5830,583,mesh_cracks =1.48; shove =0; poth =1,pdi =11.78; sdi =14.32; age =14,False
20,Burkes Creek Road,21,520,All,490,ChipSeal_P,Preserve,Renewals,19,2042,False,False,66140,6614,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
26,Stud Road,0,205,All,63,ChipSeal_P,Preserve,Renewals,19,2042,False,False,26860,2686,mesh_cracks =1.29; shove =0; poth =1,pdi =11.55; sdi =13.18; age =11,False
20,Burkes Creek Road,0,21,All,217,ChipSeal_P,Preserve,Renewals,19,2042,False,False,2730,273,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
20,Burkes Creek Road,765,1789,All,407,ChipSeal_P,Preserve,Renewals,19,2042,False,False,133120,13312,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.03; age =6,False
25,Founders Lane,0,597,All,279,ChipSeal_P,Preserve,Renewals,19,2042,False,False,47760,4776,mesh_cracks =0; shove =0; poth =1.1,pdi =11.04; sdi =12.54; age =10,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,19,2042,False,False,19240,1924,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.22; age =6,False
20,Burkes Creek Road,0,21,All,397,ChipSeal_P,Preserve,Renewals,19,2042,False,False,2730,273,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.04; age =6,False
15,Fendall Close,736,814,All,381,ChipSeal_P,Preserve,Renewals,19,2042,False,False,17630,1763,mesh_cracks =1.18; shove =0; poth =0,pdi =18.3; sdi =44.4; age =6,False
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,20,2043,False,False,133120,13312,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.36; age =8,False
20,Burkes Creek Road,549,697,All,133,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19240,1924,mesh_cracks =1.13; shove =0; poth =1,pdi =11.36; sdi =12.35; age =8,False
9339,Weston Way,2696,3114,All,134,ChipSeal_P,Preserve,Renewals,20,2043,False,False,52470,5247,mesh_cracks =1.32; shove =0; poth =1,pdi =11.58; sdi =12.79; age =8,False
9339,Weston Way,1051,1219,All,285,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
20,Burkes Creek Road,765,1789,All,123,ChipSeal_P,Preserve,Renewals,20,2043,False,False,133120,13312,mesh_cracks =1.14; shove =0; poth =1,pdi =11.36; sdi =12.36; age =8,False
1037,Epiha Road Upper,0,415,All,183,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37350,3735,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
9339,Weston Way,1051,1219,All,260,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
9339,Weston Way,1051,1219,All,498,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
9339,Weston Way,1589,1999,All,128,ChipSeal_P,Preserve,Renewals,20,2043,False,False,54530,5453,mesh_cracks =1.87; shove =1; poth =1,pdi =13.21; sdi =13.82; age =8,False
917,Port Street East,1431,2115,All,356,ChipSeal_P,Preserve,Renewals,20,2043,False,False,38050,3805,mesh_cracks =1.09; shove =0; poth =1,pdi =11.4; sdi =13.34; age =16,False
917,Port Street East,1431,2115,All,245,ChipSeal_P,Preserve,Renewals,20,2043,False,False,38050,3805,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
917,Port Street East,2120,2350,All,229,ChipSeal_P,Preserve,Renewals,20,2043,False,False,13340,1334,mesh_cracks =1.09; shove =0; poth =1,pdi =11.29; sdi =13.05; age =16,False
9339,Weston Way,1589,1999,All,313,ChipSeal_P,Preserve,Renewals,20,2043,False,False,54530,5453,mesh_cracks =1.87; shove =1; poth =1,pdi =13.21; sdi =13.82; age =8,False
9339,Weston Way,1999,2369,All,481,ChipSeal_P,Preserve,Renewals,20,2043,False,False,48630,4863,mesh_cracks =1.33; shove =0; poth =1,pdi =11.59; sdi =12.82; age =8,False
9339,Weston Way,1051,1219,All,35,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37300,3730,mesh_cracks =1.77; shove =1; poth =1,pdi =13.09; sdi =13.58; age =8,False
9339,Weston Way,1999,2369,All,38,ChipSeal_P,Preserve,Renewals,20,2043,False,False,48630,4863,mesh_cracks =1.33; shove =0; poth =1,pdi =11.59; sdi =12.82; age =8,False
19,Elm Close,0,82,All,438,ChipSeal_P,Preserve,Renewals,20,2043,False,False,5080,508,mesh_cracks =1.22; shove =0; poth =1,pdi =11.47; sdi =13.36; age =15,False
9339,Weston Way,3398,3457,All,42,ChipSeal_P,Preserve,Renewals,20,2043,False,False,7430,743,mesh_cracks =1.54; shove =1; poth =1,pdi =13.42; sdi =13.3; age =14,False
21,Tapeka Heights Lane,0,277,All,287,ChipSeal_P,Preserve,Renewals,20,2043,False,False,36010,3601,mesh_cracks =2.02; shove =0; poth =1,pdi =12.38; sdi =15.89; age =14,False
28,Stirrup Lane,0,261,All,391,ChipSeal_P,Preserve,Renewals,20,2043,False,False,25580,2558,mesh_cracks =1.46; shove =0; poth =1,pdi =11.75; sdi =14.18; age =14,False
37,Freemason Avenue,172,362,All,266,ChipSeal_P,Preserve,Renewals,20,2043,False,False,19000,1900,mesh_cracks =1.81; shove =0; poth =1,pdi =12.16; sdi =15.58; age =14,False
21,Tapeka Heights Lane,0,277,All,360,ChipSeal_P,Preserve,Renewals,20,2043,False,False,36010,3601,mesh_cracks =2.02; shove =0; poth =1,pdi =12.38; sdi =15.89; age =14,False
1,Conifer Close,0,378,All,175,ChipSeal_P,Preserve,Renewals,20,2043,False,False,37800,3780,mesh_cracks =1.41; shove =0; poth =1,pdi =11.69; sdi =13.88; age =14,False
36,Paneika Lane,370,391,All,437,ChipSeal_P,Preserve,Renewals,20,2043,False,False,2310,231,mesh_cracks =1.28; shove =0; poth =1,pdi =11.54; sdi =13.76; age =14,False
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,20,2043,False,False,7920,792,mesh_cracks =1.71; shove =1; poth =1,pdi =14.05; sdi =14.53; age =18,False
36,Paneika Lane,370,391,All,334,ChipSeal_P,Preserve,Renewals,20,2043,False,False,2310,231,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.48; age =10,False
