file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,elem_index,treatment,treat_category,budget_category,period,period_calendar,forced,follow_up,treatment_cost,treatment_qty,treatment_comment,treatment_reason,is_committed
10,Upper Ahu Ahu Road,0,46,All,14,ChipSeal_P,Preserve,Renewals,1,2024,True,False,3680,368,committed import,committed,True
32,Karearea Lane,84,154,All,74,ChipSeal_P,Preserve,Renewals,1,2024,True,False,7920,792,committed import,committed,True
32,Karearea Lane,154,820,All,75,ChipSeal_P,Preserve,Renewals,1,2024,True,False,77210,7721,committed import,committed,True
20,Burkes Creek Road,765,1789,All,126,ChipSeal_P,Preserve,Renewals,1,2024,False,False,133120,13312,mesh_cracks =6.11; shove =0; poth =0,pdi =6.11; sdi =11.7; age =12,False
9339,Weston Way,814,886,All,107,RehabAC_UH,Rehab_ac,Renewals,11,2034,False,False,397200,1655,mesh_cracks =94.46; shove =78.28; poth =0,pdi =191.63; sdi =48.85; age =7,False
9339,Weston Way,886,939,All,419,RehabAC_UH,Rehab_ac,Renewals,11,2034,False,False,292560,1219,mesh_cracks =1.59; shove =66.93; poth =0,pdi =87.41; sdi =47.23; age =7,False
11,Lower Ahu Ahu Road,158,179,All,140,RehabAC_UL,Rehab_ac,Renewals,11,2034,False,False,26880,168,mesh_cracks =0; shove =7.59; poth =0,pdi =19.66; sdi =30.18; age =18,False
24,George Noble Road,272,286,All,61,RehabAC_UL,Rehab_ac,Renewals,11,2034,False,False,16960,106,mesh_cracks =1.71; shove =1; poth =0.1,pdi =6.34; sdi =9.58; age =19,False
24,George Noble Road,272,286,All,339,RehabAC_UL,Rehab_ac,Renewals,11,2034,False,False,16960,106,mesh_cracks =1.71; shove =1; poth =0.1,pdi =6.34; sdi =9.58; age =19,False
44,Dickins Lane,0,474,All,406,SecondCoat,Preserve,Renewals,12,2035,True,True,29390,2939,,,False
15,Fendall Close,585,643,All,29,ChipSeal_P,Preserve,Renewals,12,2035,False,False,7310,731,mesh_cracks =1.43; shove =1.07; poth =0.17,pdi =4.95; sdi =5.69; age =18,False
20,Burkes Creek Road,0,21,All,397,RehabCS_UH,Rehab_cs,Renewals,12,2035,False,False,54600,273,mesh_cracks =85.6; shove =0; poth =0,pdi =102.72; sdi =44.01; age =6,False
20,Burkes Creek Road,0,21,All,217,RehabCS_UH,Rehab_cs,Renewals,12,2035,False,False,54600,273,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =44.01; age =6,False
20,Burkes Creek Road,0,21,All,215,RehabCS_UH,Rehab_cs,Renewals,12,2035,False,False,54600,273,mesh_cracks =0; shove =85.6; poth =0,pdi =85.6; sdi =1.21; age =6,False
20,Burkes Creek Road,697,765,All,344,RehabAC_UH,Rehab_ac,Renewals,12,2035,False,False,212160,884,mesh_cracks =1; shove =0; poth =1,pdi =11.4; sdi =10.99; age =7,False
15,Fendall Close,0,438,All,27,RehabCS_UH,Rehab_cs,Renewals,12,2035,False,False,1096000,5480,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.37; age =8,False
15,Fendall Close,438,585,All,305,RehabCS_UH,Rehab_cs,Renewals,12,2035,False,False,370400,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.97; age =9,False
41,Huamanu Street,116,134,All,92,RehabAC_UL,Rehab_ac,Renewals,12,2035,False,False,23840,149,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.87; sdi =6.26; age =20,False
20,Burkes Creek Road,0,21,All,397,SecondCoat,Preserve,Renewals,13,2036,True,True,2730,273,,,False
20,Burkes Creek Road,0,21,All,217,SecondCoat,Preserve,Renewals,13,2036,True,True,2730,273,,,False
20,Burkes Creek Road,0,21,All,215,SecondCoat,Preserve,Renewals,13,2036,True,True,2730,273,,,False
15,Fendall Close,0,438,All,27,SecondCoat,Preserve,Renewals,13,2036,True,True,54800,5480,,,False
15,Fendall Close,438,585,All,305,SecondCoat,Preserve,Renewals,13,2036,True,True,18520,1852,,,False
917,Port Street East,21,396,All,20,ChipSeal_P,Preserve,Renewals,13,2036,False,False,21060,2106,mesh_cracks =1.66; shove =1.07; poth =0.17,pdi =4.89; sdi =5.2; age =13,False
1037,Epiha Road Upper,0,415,All,102,ChipSeal_P,Preserve,Renewals,13,2036,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.65; age =9,False
20,Burkes Creek Road,21,520,All,439,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.52; sdi =13.71; age =9,False
15,Fendall Close,0,438,All,414,ChipSeal_P,Preserve,Renewals,13,2036,False,False,54800,5480,mesh_cracks =1.14; shove =0; poth =1,pdi =11.37; sdi =12.39; age =8,False
15,Fendall Close,643,736,All,352,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1.36; shove =0; poth =1,pdi =11.62; sdi =12.9; age =8,False
15,Fendall Close,643,736,All,30,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19020,1902,mesh_cracks =1.36; shove =0; poth =1,pdi =11.62; sdi =12.9; age =8,False
9339,Weston Way,2385,2696,All,460,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.29; shove =0; poth =1,pdi =11.55; sdi =13.19; age =11,False
20,Burkes Creek Road,21,520,All,486,ChipSeal_P,Preserve,Renewals,13,2036,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.52; sdi =13.71; age =9,False
9339,Weston Way,2385,2696,All,242,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.5; shove =0; poth =1,pdi =11.76; sdi =13.19; age =11,False
20,Burkes Creek Road,549,697,All,53,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19240,1924,mesh_cracks =1.24; shove =1; poth =1,pdi =12.49; sdi =12.62; age =9,False
20,Burkes Creek Road,765,1789,All,55,ChipSeal_P,Preserve,Renewals,13,2036,False,False,133120,13312,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
9339,Weston Way,2385,2696,All,39,ChipSeal_P,Preserve,Renewals,13,2036,False,False,39190,3919,mesh_cracks =1.29; shove =0; poth =1,pdi =11.55; sdi =13.19; age =11,False
9339,Weston Way,965,1051,All,252,ChipSeal_P,Preserve,Renewals,13,2036,False,False,19090,1909,mesh_cracks =2.42; shove =0; poth =0,pdi =4.44; sdi =6.05; age =8,False
9339,Weston Way,3398,3457,All,451,ChipSeal_P,Preserve,Renewals,13,2036,False,False,7430,743,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =49.66; age =8,False
25,Founders Lane,0,597,All,62,ChipSeal_P,Preserve,Renewals,13,2036,False,False,47760,4776,mesh_cracks =2.03; shove =0; poth =0,pdi =4.2; sdi =5.43; age =14,False
917,Port Street East,2120,2350,All,113,ChipSeal_P,Preserve,Renewals,13,2036,False,False,13340,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,874,1340,All,335,ChipSeal_P,Preserve,Renewals,13,2036,False,False,23300,2330,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
38,Tyler Place,334,389,All,273,ChipSeal_P,Preserve,Renewals,13,2036,False,False,5830,583,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.5; age =10,False
38,Tyler Place,334,389,All,109,ChipSeal_P,Preserve,Renewals,13,2036,False,False,5830,583,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.5; age =10,False
2,Fladgate Drive,0,565,All,426,ChipSeal_P,Preserve,Renewals,13,2036,False,False,42380,4238,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
24,George Noble Road,0,272,All,461,ChipSeal_P,Preserve,Renewals,13,2036,False,False,22110,2211,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.46; age =10,False
11,Lower Ahu Ahu Road,0,158,All,255,ChipSeal_P,Preserve,Renewals,13,2036,False,False,12640,1264,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.18; age =10,False
42,Te Manaki Street,0,377,All,148,ChipSeal_P,Preserve,Renewals,13,2036,False,False,30160,3016,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
9,Kowhai Glen,0,305,All,435,ChipSeal_P,Preserve,Renewals,13,2036,False,False,27740,2774,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
29,Riroriro Road,0,122,All,304,ChipSeal_P,Preserve,Renewals,13,2036,False,False,7560,756,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.17; age =10,False
7056,Dawick Street,0,78,All,473,ChipSeal_P,Preserve,Renewals,13,2036,False,False,6400,640,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.16; age =10,False
32,Karearea Lane,84,154,All,166,ChipSeal_P,Preserve,Renewals,13,2036,False,False,7920,792,mesh_cracks =0; shove =100; poth =0,pdi =100.29; sdi =0.72; age =10,False
38,Tyler Place,334,389,All,191,ChipSeal_P,Preserve,Renewals,13,2036,False,False,5830,583,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.5; age =10,False
39,Ashlar Court,0,251,All,322,ChipSeal_P,Preserve,Renewals,13,2036,False,False,21080,2108,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.2; age =10,False
25,Founders Lane,0,597,All,158,ChipSeal_P,Preserve,Renewals,13,2036,False,False,47760,4776,mesh_cracks =2.03; shove =0; poth =0,pdi =4.2; sdi =5.43; age =14,False
23,Apple Orchard Lane,0,185,All,187,ChipSeal_P,Preserve,Renewals,13,2036,False,False,18500,1850,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
27,Gallop Lane,0,116,All,386,ChipSeal_P,Preserve,Renewals,13,2036,False,False,9510,951,mesh_cracks =0; shove =100; poth =0,pdi =120; sdi =51.17; age =10,False
19,Elm Close,0,82,All,415,ChipSeal_P,Preserve,Renewals,13,2036,False,False,5080,508,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.18; age =10,False
3,Matai Way,0,557,All,471,ChipSeal_P,Preserve,Renewals,13,2036,False,False,51240,5124,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.16; age =10,False
1,Conifer Close,0,378,All,177,ChipSeal_P,Preserve,Renewals,13,2036,False,False,37800,3780,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.44; age =10,False
2,Fladgate Drive,0,565,All,446,ChipSeal_P,Preserve,Renewals,13,2036,False,False,42380,4238,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =51.19; age =10,False
38,Tyler Place,0,279,All,341,ChipSeal_P,Preserve,Renewals,13,2036,False,False,20090,2009,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.5; age =10,False
4,Highfield Drive,0,71,All,301,ChipSeal_P,Preserve,Renewals,13,2036,False,False,4970,497,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.16; age =10,False
7056,Dawick Street,0,78,All,482,ChipSeal_P,Preserve,Renewals,13,2036,False,False,6400,640,mesh_cracks =0; shove =95.89; poth =0,pdi =115.89; sdi =51.16; age =10,False
13,Puriri Dale Way,0,293,All,354,ChipSeal_P,Preserve,Renewals,13,2036,False,False,33760,3376,mesh_cracks =1.79; shove =98.27; poth =0,pdi =100.06; sdi =1.52; age =10,False
9,Kowhai Glen,0,305,All,176,ChipSeal_P,Preserve,Renewals,13,2036,False,False,27740,2774,mesh_cracks =0; shove =0; poth =0,pdi =19.09; sdi =47.72; age =10,False
32,Karearea Lane,84,154,All,259,ChipSeal_P,Preserve,Renewals,13,2036,False,False,7920,792,mesh_cracks =100; shove =0; poth =0,pdi =119.42; sdi =48.54; age =10,False
917,Port Street East,1340,1431,All,390,ChipSeal_P,Preserve,Renewals,13,2036,False,False,4870,487,mesh_cracks =0; shove =4.96; poth =0,pdi =24.96; sdi =50; age =10,False
20,Burkes Creek Road,697,765,All,234,ThinAC_P,Preserve,Renewals,13,2036,False,False,44200,884,mesh_cracks =1; shove =0; poth =0,pdi =19.89; sdi =47.23; age =7,False
7,Lumbarda Drive,0,152,All,292,ThinAC_P,Preserve,Renewals,13,2036,False,False,87400,1748,mesh_cracks =1.23; shove =1.07; poth =0.17,pdi =4.96; sdi =6.19; age =20,False
20,Burkes Creek Road,697,765,All,210,ThinAC_P,Preserve,Renewals,13,2036,False,False,44200,884,mesh_cracks =1; shove =0; poth =0,pdi =19.89; sdi =47.23; age =7,False
27,Gallop Lane,116,136,All,228,ThinAC_P,Preserve,Renewals,13,2036,False,False,8200,164,mesh_cracks =1.11; shove =1.07; poth =0.17,pdi =4.72; sdi =5.87; age =20,False
27,Gallop Lane,116,136,All,65,ThinAC_P,Preserve,Renewals,13,2036,False,False,8200,164,mesh_cracks =1.11; shove =1.07; poth =0.2,pdi =5.02; sdi =6.17; age =20,False
7,Lumbarda Drive,0,152,All,8,ThinAC_P,Preserve,Renewals,13,2036,False,False,87400,1748,mesh_cracks =1.23; shove =1.07; poth =0.17,pdi =4.96; sdi =6.19; age =20,False
11,Lower Ahu Ahu Road,158,179,All,17,ThinAC_P,Preserve,Renewals,13,2036,False,False,8400,168,mesh_cracks =1.12; shove =1.07; poth =0.17,pdi =4.89; sdi =6.28; age =20,False
20,Burkes Creek Road,697,765,All,440,ThinAC_P,Preserve,Renewals,13,2036,False,False,44200,884,mesh_cracks =1; shove =76.92; poth =0,pdi =96.81; sdi =47.23; age =7,False
36,Paneika Lane,0,370,All,282,ThinAC_P,Preserve,Renewals,13,2036,False,False,203500,4070,mesh_cracks =1.74; shove =0; poth =0,pdi =4.14; sdi =5.99; age =17,False
36,Paneika Lane,0,370,All,79,ThinAC_P,Preserve,Renewals,13,2036,False,False,203500,4070,mesh_cracks =1.85; shove =0; poth =0,pdi =4.24; sdi =5.99; age =17,False
917,Port Street East,1431,2115,All,271,RehabCS_RL,Rehab_cs,Renewals,13,2036,False,False,380500,3805,mesh_cracks =0; shove =7.6; poth =0,pdi =27.6; sdi =50; age =10,False
7056,Dawick Street,78,88,All,170,RehabAC_UL,Rehab_ac,Renewals,13,2036,False,False,13120,82,mesh_cracks =43.4; shove =1.07; poth =0.17,pdi =65.46; sdi =51.98; age =20,False
7056,Dawick Street,0,78,All,296,RehabCS_UL,Rehab_cs,Renewals,13,2036,False,False,76800,640,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.16; age =10,False
7056,Dawick Street,78,88,All,67,RehabAC_UL,Rehab_ac,Renewals,13,2036,False,False,13120,82,mesh_cracks =4.54; shove =1.07; poth =0.23,pdi =16.65; sdi =26.26; age =20,False
15,Fendall Close,438,585,All,276,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
15,Fendall Close,438,585,All,399,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
20,Burkes Creek Road,549,697,All,445,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19240,1924,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
20,Burkes Creek Road,765,1789,All,100,ChipSeal_P,Preserve,Renewals,14,2037,False,False,133120,13312,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.66; age =9,False
20,Burkes Creek Road,21,520,All,411,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
1038,Gossey Drive North,1319,1723,All,306,ChipSeal_P,Preserve,Renewals,14,2037,False,False,36360,3636,mesh_cracks =1.26; shove =1; poth =1,pdi =12.51; sdi =12.68; age =9,False
1037,Epiha Road Upper,0,415,All,141,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.51; sdi =12.67; age =9,False
15,Fendall Close,438,585,All,222,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
15,Fendall Close,438,585,All,28,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18520,1852,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =11.99; age =9,False
1037,Epiha Road Upper,0,415,All,12,ChipSeal_P,Preserve,Renewals,14,2037,False,False,37350,3735,mesh_cracks =1.25; shove =1; poth =1,pdi =12.51; sdi =12.67; age =9,False
9339,Weston Way,2385,2696,All,395,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
1038,Gossey Drive North,1319,1723,All,13,ChipSeal_P,Preserve,Renewals,14,2037,False,False,36360,3636,mesh_cracks =1.26; shove =1; poth =1,pdi =12.51; sdi =12.68; age =9,False
20,Burkes Creek Road,21,520,All,487,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,167,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
917,Port Street East,21,396,All,258,ChipSeal_P,Preserve,Renewals,14,2037,False,False,21060,2106,mesh_cracks =1.84; shove =1.16; poth =0.26,pdi =6.02; sdi =6.11; age =14,False
20,Burkes Creek Road,549,697,All,129,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19240,1924,mesh_cracks =1.25; shove =1; poth =1,pdi =12.5; sdi =12.64; age =9,False
20,Burkes Creek Road,21,520,All,52,ChipSeal_P,Preserve,Renewals,14,2037,False,False,66140,6614,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,2385,2696,All,241,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
44,Dickins Lane,474,1091,All,97,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
917,Port Street East,21,396,All,194,ChipSeal_P,Preserve,Renewals,14,2037,False,False,21060,2106,mesh_cracks =1.84; shove =1.16; poth =0.26,pdi =6.02; sdi =6.11; age =14,False
9339,Weston Way,2385,2696,All,441,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
16,Sarah Lane,0,515,All,232,ChipSeal_P,Preserve,Renewals,14,2037,False,False,46020,4602,mesh_cracks =1; shove =0; poth =1,pdi =11.2; sdi =12.44; age =12,False
9339,Weston Way,2385,2696,All,357,ChipSeal_P,Preserve,Renewals,14,2037,False,False,39190,3919,mesh_cracks =1.3; shove =0; poth =1,pdi =11.56; sdi =13.22; age =11,False
44,Dickins Lane,474,1091,All,353,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
44,Dickins Lane,474,1091,All,333,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
44,Dickins Lane,474,1091,All,265,ChipSeal_P,Preserve,Renewals,14,2037,False,False,43950,4395,mesh_cracks =1.85; shove =0; poth =0,pdi =3.51; sdi =5.15; age =15,False
3,Matai Way,0,557,All,278,ChipSeal_P,Preserve,Renewals,14,2037,False,False,51240,5124,mesh_cracks =0; shove =0; poth =1,pdi =10; sdi =11.36; age =11,False
26,Stud Road,0,205,All,310,ChipSeal_P,Preserve,Renewals,14,2037,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.1; age =8,False
26,Stud Road,0,205,All,328,ChipSeal_P,Preserve,Renewals,14,2037,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.1; age =8,False
26,Stud Road,0,205,All,368,ChipSeal_P,Preserve,Renewals,14,2037,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.1; age =8,False
26,Stud Road,0,205,All,315,ChipSeal_P,Preserve,Renewals,14,2037,False,False,26860,2686,mesh_cracks =0; shove =0; poth =0,pdi =19.86; sdi =51.1; age =8,False
917,Port Street East,1431,2115,All,193,ChipSeal_P,Preserve,Renewals,14,2037,False,False,38050,3805,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
974,Railway Terrace East,0,730,All,404,ChipSeal_P,Preserve,Renewals,14,2037,False,False,53940,5394,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,2120,2350,All,300,ChipSeal_P,Preserve,Renewals,14,2037,False,False,13340,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
28,Stirrup Lane,0,261,All,475,ChipSeal_P,Preserve,Renewals,14,2037,False,False,25580,2558,mesh_cracks =0; shove =96.02; poth =0,pdi =96.02; sdi =1.49; age =10,False
28,Stirrup Lane,0,261,All,474,ChipSeal_P,Preserve,Renewals,14,2037,False,False,25580,2558,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =1.49; age =10,False
27,Gallop Lane,0,116,All,408,ChipSeal_P,Preserve,Renewals,14,2037,False,False,9510,951,mesh_cracks =0; shove =100; poth =0,pdi =100; sdi =1.17; age =10,False
29,Riroriro Road,0,122,All,293,ChipSeal_P,Preserve,Renewals,14,2037,False,False,7560,756,mesh_cracks =100; shove =0; poth =0,pdi =100.34; sdi =2.02; age =10,False
917,Port Street East,2120,2350,All,270,ChipSeal_P,Preserve,Renewals,14,2037,False,False,13340,1334,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
42,Te Manaki Street,0,377,All,387,ChipSeal_P,Preserve,Renewals,14,2037,False,False,30160,3016,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
23,Apple Orchard Lane,0,185,All,106,ChipSeal_P,Preserve,Renewals,14,2037,False,False,18500,1850,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =50; age =10,False
917,Port Street East,874,1340,All,200,ChipSeal_P,Preserve,Renewals,14,2037,False,False,23300,2330,mesh_cracks =0; shove =98.1; poth =0,pdi =98.1; sdi =0; age =10,False
37,Freemason Avenue,0,149,All,488,ChipSeal_P,Preserve,Renewals,14,2037,False,False,19370,1937,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.19; age =10,False
32,Karearea Lane,154,820,All,261,ChipSeal_P,Preserve,Renewals,14,2037,False,False,77210,7721,mesh_cracks =0; shove =97.81; poth =0,pdi =97.81; sdi =1.39; age =10,False
38,Tyler Place,334,389,All,224,ChipSeal_P,Preserve,Renewals,14,2037,False,False,5830,583,mesh_cracks =100; shove =0; poth =1.21,pdi =112.15; sdi =13.66; age =10,False
9339,Weston Way,886,939,All,424,ThinAC_P,Preserve,Renewals,14,2037,False,False,60950,1219,mesh_cracks =2.56; shove =0; poth =0,pdi =5.22; sdi =6.65; age =9,False
9339,Weston Way,886,939,All,456,ThinAC_P,Preserve,Renewals,14,2037,False,False,60950,1219,mesh_cracks =2.56; shove =0; poth =0,pdi =5.22; sdi =6.65; age =9,False
9339,Weston Way,886,939,All,33,ThinAC_P,Preserve,Renewals,14,2037,False,False,60950,1219,mesh_cracks =2.56; shove =0; poth =0,pdi =5.22; sdi =6.65; age =9,False
974,Railway Terrace East,0,730,All,195,RehabCS_RL,Rehab_cs,Renewals,14,2037,False,False,539400,5394,mesh_cracks =100; shove =0; poth =0,pdi =120; sdi =50; age =10,False
917,Port Street East,2120,2350,All,457,RehabCS_RL,Rehab_cs,Renewals,14,2037,False,False,133400,1334,mesh_cracks =100; shove =0; poth =0,pdi =100; sdi =0; age =10,False
4,Highfield Drive,0,71,All,323,RehabCS_UL,Rehab_cs,Renewals,14,2037,False,False,59640,497,mesh_cracks =0; shove =0; poth =0,pdi =20; sdi =51.16; age =10,False
7056,Dawick Street,78,88,All,345,RehabAC_UL,Rehab_ac,Renewals,14,2037,False,False,13120,82,mesh_cracks =1.23; shove =1.15; poth =0.25,pdi =5.44; sdi =6.17; age =21,False
917,Port Street East,1431,2115,All,271,SecondCoat,Preserve,Renewals,15,2038,True,True,38050,3805,,,False
7056,Dawick Street,0,78,All,296,SecondCoat,Preserve,Renewals,15,2038,True,True,6400,640,,,False
20,Burkes Creek Road,0,21,All,236,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
20,Burkes Creek Road,0,21,All,326,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,3114,3398,All,443,ChipSeal_P,Preserve,Renewals,15,2038,False,False,35780,3578,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =12.93; age =11,False
20,Burkes Creek Road,0,21,All,51,ChipSeal_P,Preserve,Renewals,15,2038,False,False,2730,273,mesh_cracks =1.27; shove =1; poth =1,pdi =12.53; sdi =13.73; age =9,False
9339,Weston Way,1051,1219,All,115,ChipSeal_P,Preserve,Renewals,15,2038,False,False,37300,3730,mesh_cracks =1.2; shove =0; poth =0,pdi =18.32; sdi =44.43; age =6,False
9339,Weston Way,3114,3398,All,41,ChipSeal_P,Preserve,Renewals,15,2038,False,False,35780,3578,mesh_cracks =1.25; shove =0; poth =1,pdi =11.5; sdi =12.93; age =11,False
9339,Weston Way,2696,3114,All,417,ChipSeal_P,Preserve,Renewals,15,2038,False,False,52470,5247,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.26; age =6,False
15,Fendall Close,438,585,All,442,ChipSeal_P,Preserve,Renewals,15,2038,False,False,18520,1852,mesh_cracks =0; shove =0; poth =0,pdi =17.12; sdi =43.8; age =6,False
15,Fendall Close,0,438,All,363,ChipSeal_P,Preserve,Renewals,15,2038,False,False,54800,5480,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.04; age =6,False
20,Burkes Creek Road,765,1789,All,173,ChipSeal_P,Preserve,Renewals,15,2038,False,False,133120,13312,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.21; age =6,False
9339,Weston Way,2696,3114,All,433,ChipSeal_P,Preserve,Renewals,15,2038,False,False,52470,5247,mesh_cracks =1; shove =0; poth =0,pdi =18.12; sdi =44.26; age =6,False
20,Burkes Creek Road,21,520,All,432,ChipSeal_P,Preserve,Renewals,15,2038,False,False,66140,6614,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.23; age =6,False
20,Burkes Creek Road,549,697,All,262,ChipSeal_P,Preserve,Renewals,15,2038,False,False,19240,1924,mesh_cracks =85.6; shove =0; poth =0,pdi =85.6; sdi =1.21; age =6,False
9339,Weston Way,1999,2369,All,146,ChipSeal_P,Preserve,Renewals,15,2038,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =1.96; age =6,False
9339,Weston Way,1999,2369,All,314,ChipSeal_P,Preserve,Renewals,15,2038,False,False,48630,4863,mesh_cracks =85.6; shove =0; poth =0,pdi =85.8; sdi =1.96; age =6,False
