elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
420,974,Railway Terrace East,0,730,All,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.2,5.8,6.4,7.1,7.8,8.7
421,917,Port Street East,396,874,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
422,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4
423,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.4
424,9339,Weston Way,886,939,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
425,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.8,6.5,7.4,8.3,9.3,10.4,11.6,12.9,14.3
426,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.3,2.6,3,3.4,3.9,4.4,5,5.7,6.5,7.4,8.3,9.4,10.6,11.8,13.2,14.7,16.4
427,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.8,2,2.2,2.4,2.7,2.9,3.3,3.6,4.1,4.5,5,5.6,6.2,7,7.8
428,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.9,6.5,7.2,8,8.9,9.9,11
429,15,Fendall Close,438,585,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.3,5.9,6.5,7.2,8,8.9,9.9,10.9,12
430,38,Tyler Place,0,279,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
431,40,Bravery Road,0,278,All,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.4,7.2,8.1,9.1,10.2,11.4,12.7,14.2,15.7,17.5,19.4
432,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
433,9339,Weston Way,2696,3114,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
434,917,Port Street East,396,874,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
435,9,Kowhai Glen,0,305,All,3,3.4,3.8,4.3,4.7,5.3,5.9,6.7,7.5,8.4,9.4,10.5,11.7,13,14.4,16,17.7,19.5,21.5,23.6,25.9,28.3,30.9,33.4,35.9,38.3,40.7,43,45.2,47.4,49.5
436,917,Port Street East,1340,1431,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.7,9.7,10.8,12
437,36,Paneika Lane,370,391,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.8,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.8,14.3,15.9,17.8
438,19,Elm Close,0,82,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.5,8.4,9.4,10.4,11.6
439,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
440,20,Burkes Creek Road,697,765,All,7,7.3,7.7,8.1,8.6,9.2,9.8,10.5,11.4,12.5,13.7,15,16.5,18.1,19.9,22,24.3,26.9,29.6,32.6,35.9,39.1,42.2,45.2,48.2,51,53.7,56.3,58.9,61.3,63.7
441,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
442,15,Fendall Close,438,585,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.3,5.9,6.5,7.2,8,8.9,9.9,10.9,12
443,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.4,2.7,3.2,3.6,4.1,4.7,5.3,6.1,7,7.9,9,10.1,11.4,12.7,14.2,15.9,17.7
444,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.1,4.6,5.1
445,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5.2,5.9,6.7,7.7,8.7,9.8,11,12.3,13.8,15.4,17.1
446,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.3,2.6,3,3.4,3.9,4.4,5,5.7,6.5,7.4,8.3,9.4,10.6,11.8,13.2,14.7,16.4
447,32,Karearea Lane,0,56,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.5,10.7,11.9,13.2,14.7
448,1013,Brook Street North,0,220,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.7,6.5,7.3,8.3,9.3,10.4,11.6,12.8,14.3
449,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.4,4.8,5.3,5.8,6.4
450,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.2,2.5,2.9,3.4,3.8,4.4,5,5.7,6.6,7.5,8.6,9.7,10.9,12.3,13.8,15.5,17.3,19.3
451,9339,Weston Way,3398,3457,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.1,3.6,4,4.5,5.1,5.8,6.6,7.5,8.4,9.5,10.6,11.8,13.1,14.6
452,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.4,5.9
453,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.3,3.7,4.2,4.6,5.1,5.8,6.5
454,1092,Bronte Road East,0,156,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,9,10,11.2,12.4,13.7
455,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.7,5.4,6.2,7.1,8.2,9.3,10.6,11.9,13.4,15.1,16.9,19,21.2
456,9339,Weston Way,886,939,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
457,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
459,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.3,9.5,10.7,12,13.5,15.1,16.9,18.8
460,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.5,9.6,10.8,12.2,13.6,15.3,17.1,19.1
461,24,George Noble Road,0,272,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.4,4.9,5.5,6.1,6.9,7.7,8.7,9.7,10.9,12.1,13.5,15,16.6,18.4
462,917,Port Street East,874,1340,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
463,917,Port Street East,396,874,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,4.9,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
464,29,Riroriro Road,0,122,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7,5.2,5.7,6.4,7.1,8,8.9,9.9,11,12.2,13.5,15
465,43,Infantry Lane,0,95,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.5,4,4.5,5.1,5.8,6.5,7.4,8.3,9.3,10.4,11.6,12.9,14.3
466,10,Upper Ahu Ahu Road,46,68,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.4,8.3,9.3,10.3,11.4,12.6,14,15.4
467,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.7,4.1,4.7,5.3,6.1,6.9,7.8,8.8,9.8,11,12.3,13.6,15.2
468,1092,Bronte Road East,0,156,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.7,3,3.4,3.9,4.3,4.9,5.5,6.3,7.1,8,9,10,11.2,12.4,13.7
469,20,Burkes Creek Road,697,765,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.9,9.9,11,12.3,13.6
470,3,Matai Way,0,557,All,3.3,3.6,3.9,4.2,4.6,5.1,5.5,6,6.7,7.4,8.1,9,10,11,12.2,13.4,14.8,16.3,17.9,19.7,21.6,23.7,25.9,28.3,30.8,33.3,35.8,38.3,40.6,43,45.2
471,3,Matai Way,0,557,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.7,5.4,6.1,7,7.9,8.9,10,11.2,12.4,13.8,15.4
472,917,Port Street East,1340,1431,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.7,9.7,10.8,12
473,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.6,5.1,5.6,6.2,7,7.8,8.7,9.7,10.7,11.9,13.2,14.6
474,28,Stirrup Lane,0,261,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.5,4.9,5.5,6.1,6.9,7.8,8.7,9.8,10.9,12.2,13.6,15.1,16.8,18.6
475,28,Stirrup Lane,0,261,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.2,2.4,2.6,2.9,3.2,3.6,4,4.5,4.9,5.5,6.1,6.9,7.8,8.7,9.8,10.9,12.2,13.6,15.1,16.8,18.6
476,40,Bravery Road,0,278,All,0,1,1.1,1.2,1.3,1.4,1.6,1.7,1.9,2,2.2,2.4,2.7,3,3.4,3.7,4.2,4.6,5.1,5.7,6.4,7.2,8.1,9.1,10.2,11.4,12.7,14.2,15.7,17.5,19.4
477,9339,Weston Way,814,886,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.3,20.4,22.8
478,15,Fendall Close,585,643,All,3.8,3.9,4.1,4.2,4.4,4.5,4.7,4.9,5.2,5.5,5.8,6.2,6.6,7,7.4,8,8.6,9.3,10,10.9,11.8,12.8,13.9,15.1,16.4,17.8,19.3,21,22.8,24.7,26.8
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.7,6.2,6.9
480,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.4,9.3,10.3,11.3,12.4
481,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.6,6.4,7.3,8.3,9.5,10.7,12,13.5,15.1,16.9,18.8
482,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.6,5.1,5.6,6.2,7,7.8,8.7,9.7,10.7,11.9,13.2,14.6
483,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.9,3.3,3.7,4.2,4.8,5.4,6.2,7,7.9,8.9,10,11.2,12.5,13.9,15.5
484,22,Sir John McKenzie Drive,0,530,All,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.6,2.8,3.1,3.5,3.8,4.3,4.7,5.2,5.8,6.5,7.2,8.1,9.1,10.1,11.2,12.5,13.8,15.3,16.9
485,27,Gallop Lane,0,116,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.6,5.1,5.7,6.3,7.1,7.9,8.8,9.9,11,12.2,13.4,14.9
486,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
487,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
488,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.2,1.4,1.7,1.9,2.2,2.6,3,3.4,3.8,4.3,4.9,5.6,6.4,7.3,8.2,9.3,10.4,11.7,13,14.5,16.2
489,30,Curly McLeod Way,69,82,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.3,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.5,8.5,9.6,10.7,11.9,13.2,14.7
490,20,Burkes Creek Road,21,520,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.8,2,2.4,2.8,3.2,3.6,4.1,4.7,5.4,6.1,7,8,9,10.2,11.4,12.8,14.3,16,17.8
491,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8
492,39,Ashlar Court,0,251,All,4.4,4.9,5.3,5.8,6.4,7.1,7.9,8.7,9.7,10.8,11.9,13.2,14.5,16,17.7,19.5,21.5,23.6,25.8,28.3,30.8,33.4,36,38.5,40.9,43.3,45.6,47.8,50,52.1,54.2
493,16,Sarah Lane,0,515,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,3.1,3.5,4,4.6,5.2,6,6.8,7.7,8.8,9.9,11.1,12.4,13.9,15.5,17.3
494,917,Port Street East,396,874,All,7,7.4,7.8,8.3,8.8,9.5,10.2,10.9,11.8,12.7,13.7,14.8,15.9,17.2,18.6,20.1,21.7,23.5,25.3,27.3,29.5,31.7,34.1,36.4,38.7,41,43.2,45.3,47.4,49.4,51.4
495,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.7,1.8,2,2.1,2.3,2.5,2.8,3.1,3.4,3.8,4.2,4.7
496,19,Elm Close,0,82,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.5,8.4,9.4,10.4,11.6
497,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.5,3.8,4.2,4.6,5.1,5.6,6.3,7,7.8
498,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,5,5.7,6.6,7.6,8.7,10,11.3,12.8,14.4,16.2,18.2,20.4,22.8
499,38,Tyler Place,279,322,All,0,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.6,1.8,2.1,2.5,2.9,3.3,3.8,4.3,4.9,5.7,6.5,7.4,8.4,9.6,10.8,12.1,13.6,15.3,17.1,19
