elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
333,44,Dickins Lane,474,1091,All,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78
334,36,Paneika Lane,370,391,All,20_1_132.28,20_1_132.28,20_1_132.28,20_1_132.28,20_1_132.28,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74
335,917,Port Street East,874,1340,All,19_1_139.58,19_1_139.58,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29,16.63_1_131.29
336,27,Gallop Lane,0,116,All,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79
337,13,Puriri Dale Way,0,293,All,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62
338,8,Tarras Road,86,120,All,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97,19_1_137.97
339,24,George Noble Road,272,286,All,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9,19_1_132.9
340,13,Puriri Dale Way,0,293,All,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62,18_1_130.62
341,38,Tyler Place,0,279,All,17_1_124.26,17_1_124.26,3.14_1_117.6,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29,10.17_1_117.29
342,1037,Epiha Road Upper,0,415,All,1_5_83.34,1_5_83.34,1_1_13.73,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35,5.66_1_121.35
343,30,Curly McLeod Way,0,69,All,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43,17_1_138.43
344,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,1_1_133.21,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98,7.98_1_132.98
345,7056,Dawick Street,78,88,All,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3,19_1_137.3
346,29,Riroriro Road,122,139,All,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42
347,9,Kowhai Glen,0,305,All,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,19.05_1_136.34,1_1_13.78,10.8_1_124.58,10.8_1_124.58,10.8_1_124.58
348,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32
349,15,Fendall Close,585,643,All,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44,16.97_1_141.44
350,9339,Weston Way,3398,3457,All,19_1_132.92,19_1_132.92,1.93_1_144.77,1.93_1_144.77,1.93_1_144.77,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42,13.84_1_138.42
351,1092,Bronte Road East,156,183,All,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26,22_1_140.26
352,15,Fendall Close,643,736,All,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,8.55_1_128.31,1_1_140.55,1_1_140.55,10.11_1_137.88,10.11_1_137.88
353,44,Dickins Lane,474,1091,All,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78
354,13,Puriri Dale Way,0,293,All,1_5_115.83,1_1_11.81,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06,10.15_1_117.06
355,29,Riroriro Road,122,139,All,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42
356,917,Port Street East,1431,2115,All,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,6.99_1_140.78,3.52_1_132.09,11.43_1_131.91,11.43_1_131.91,11.43_1_131.91,11.43_1_131.91,11.43_1_131.91,11.43_1_131.91
357,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,1.51_1_113.33,7.53_1_112.97
358,29,Riroriro Road,122,139,All,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,19_1_137.42,3.64_1_136.63,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51,14.56_1_136.51
359,36,Paneika Lane,370,391,All,20_1_131.86,20_1_131.86,20_1_131.86,20_1_131.86,20_1_131.86,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74,15.17_1_119.74
360,21,Tapeka Heights Lane,0,277,All,17_1_127.83,17_1_127.83,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77,14.28_1_112.77
361,6,Croatia Avenue,42,76,All,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33,39_1_138.33
362,917,Port Street East,0,21,All,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_2.2_139.69,1_1_11.43,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71,11.24_1_129.71
363,15,Fendall Close,0,438,All,11_1_131.7,8.72_1_118.86,8.72_1_118.86,8.72_1_118.86,8.72_1_118.86,8.72_1_118.86,8.72_1_118.86,8.72_1_118.86,1_1_116.32,5.41_1_115.95,5.41_1_115.95,5.41_1_115.95,5.41_1_115.95,5.41_1_115.95,5.41_1_115.95,5.41_1_115.95
364,29,Riroriro Road,0,122,All,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,10.02_1_136.62,3.36_1_125.99,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8,10.9_1_125.8
365,9339,Weston Way,2385,2696,All,16_1_121.09,16_1_121.09,1.87_1_140.55,1.87_1_140.55,1.87_1_140.55,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17,13.82_1_138.17
366,9167,Foxglove Drive,0,668,All,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,19_1_142.32,3.75_1_140.66,11.54_1_133.17,11.54_1_133.17,11.54_1_133.17,11.54_1_133.17,11.54_1_133.17,11.54_1_133.17,11.54_1_133.17
367,9,Kowhai Glen,0,305,All,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01,34_1_137.01
368,26,Stud Road,0,205,All,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,12.34_1_132.25,1.87_1_140.55,1.87_1_140.55,1.87_1_140.55,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24,13.82_1_138.24
369,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4,8.83_1_120.4
370,18,Monaghan Way,0,80,All,14_1_139.95,14_1_139.95,14_1_139.95,14_1_139.95,14_1_139.95,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.54_1_138.45,17.54_1_138.45,17.54_1_138.45,17.54_1_138.45,17.54_1_138.45
371,20,Burkes Creek Road,697,765,All,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,14.31_1_134.14,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98,11.52_1_132.98
372,22,Sir John McKenzie Drive,0,530,All,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69,1_4_135.69
373,9339,Weston Way,886,939,All,11_1_117.74,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77,14.48_1_144.77
374,9339,Weston Way,3457,3675,All,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44,19_1_140.44
375,1013,Brook Street North,0,220,All,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27
376,11,Lower Ahu Ahu Road,158,179,All,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01,19_1_136.01
377,36,Paneika Lane,391,520,All,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,12.42_1_133.06,3.52_1_132.05,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84,14.06_1_131.84
378,37,Freemason Avenue,172,362,All,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,1_1.8_128.46,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55
379,1035,Cousins Avenue East,0,61,All,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,28_1_140.18,3.71_1_139.1,14.82_1_138.98,14.82_1_138.98,14.82_1_138.98,14.82_1_138.98,14.82_1_138.98,14.82_1_138.98
380,9339,Weston Way,3114,3398,All,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,16_1_131.91,1.87_1_140.55,1.87_1_140.55,1.87_1_140.55
381,15,Fendall Close,736,814,All,22_1_128.07,22_1_128.07,8.28_1_112.87,8.28_1_112.87,8.28_1_112.87,8.28_1_112.87,8.28_1_112.87,8.28_1_112.87,8.28_1_112.87,1_1_109.61,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14,5.09_1_109.14
382,4,Highfield Drive,0,71,All,16_1_137.48,16_1_137.48,16_1_137.48,16_1_137.48,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56,16.16_1_127.56
383,36,Paneika Lane,370,391,All,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06,20_1_133.06
384,7,Lumbarda Drive,0,152,All,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37,1_2_139.37
385,41,Huamanu Street,0,116,All,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63,36_1_137.63
386,27,Gallop Lane,0,116,All,1_5_40.84,1_5_40.84,1_1_10,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62,10.97_1_126.62
387,42,Te Manaki Street,0,377,All,1_1.7_135.52,1_1.7_135.52,1_1.7_135.52,1_1.7_135.52,2.15_1_70.78,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94,10.74_1_123.94
388,9339,Weston Way,2385,2696,All,16_1_130.35,16_1_130.35,16_1_130.35,1.56_1_117.12,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79,7.79_1_116.79
389,29,Riroriro Road,0,122,All,9.96_1_135.89,9.96_1_135.89,9.96_1_135.89,9.96_1_135.89,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17,15.98_1_126.17
390,917,Port Street East,1340,1431,All,1_2.95_140,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85,6.94_1_60.85
391,28,Stirrup Lane,0,261,All,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48,9.64_1_131.48
392,917,Port Street East,1340,1431,All,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140,19_1_140
393,6,Croatia Avenue,0,42,All,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89,11.03_1_137.89
394,1013,Brook Street North,0,220,All,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27,20_1_139.27
395,9339,Weston Way,2385,2696,All,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98,16_1_130.98
396,32,Karearea Lane,0,56,All,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45,28_1_138.45
397,20,Burkes Creek Road,0,21,All,10.29_1_128.58,10.29_1_128.58,10.29_1_128.58,10.29_1_128.58,10.29_1_128.58,1_1_140.55,1_1_140.55,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25,10.14_1_138.25
398,27,Gallop Lane,0,116,All,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79,10.03_1_136.79
399,15,Fendall Close,438,585,All,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55,9.37_1_140.55
400,38,Tyler Place,279,322,All,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,32_1_131.05,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67,18.67_1_116.67
401,44,Dickins Lane,474,1091,All,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,16.17_1_134.78,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.42_1_137.56
402,917,Port Street East,2120,2350,All,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78,16.89_1_140.78
403,30,Curly McLeod Way,69,82,All,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,39_1_138.43,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96,20_1_137.96
404,974,Railway Terrace East,0,730,All,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,14.87_1_139.37,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96,16.46_1_129.96
405,16,Sarah Lane,0,515,All,16_1_132.69,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24,15.48_1_122.24
406,44,Dickins Lane,0,474,All,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06,9.14_1_137.06
407,20,Burkes Creek Road,765,1789,All,12_1_133.91,12_1_133.91,12_1_133.91,12_1_133.91,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.88_1_121.13,8.57_1_116.93
408,27,Gallop Lane,0,116,All,1_5_52.89,1_5_52.89,1_5_52.89,1_5_52.89,1_1_10,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24,10.94_1_126.24
409,40,Bravery Road,0,278,All,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,15.81_1_131.79,3.45_1_129.43,13.78_1_129.16,13.78_1_129.16,13.78_1_129.16,13.78_1_129.16,13.78_1_129.16,13.78_1_129.16
410,1035,Cousins Avenue East,0,61,All,28_1_133.42,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
411,20,Burkes Creek Road,21,520,All,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95,10.64_1_132.95
412,44,Dickins Lane,0,474,All,8.91_1_133.67,8.91_1_133.67,8.91_1_133.67,8.91_1_133.67,8.91_1_133.67,8.91_1_133.67,8.91_1_133.67,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,4.69_1_140.55,17.39_1_137.32,17.39_1_137.32,17.39_1_137.32
413,11,Lower Ahu Ahu Road,0,158,All,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01,9.97_1_136.01
414,15,Fendall Close,0,438,All,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,11_1_131.7,1_1_113.69
415,19,Elm Close,0,82,All,1_5_38.13,1_5_38.13,1_5_38.13,1_5_38.13,1_1_10,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05,10.84_1_125.05
416,30,Curly McLeod Way,69,82,All,39_1_132.46,39_1_132.46,39_1_132.46,39_1_132.46,39_1_132.46,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77,20_1_144.77
