elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
336,27,Gallop Lane,0,116,All,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75
337,13,Puriri Dale Way,0,293,All,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86
338,8,Tarras Road,86,120,All,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15,16.02_1_96.15
339,24,George Noble Road,272,286,All,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85,14.97_1_74.85
340,13,Puriri Dale Way,0,293,All,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86,18_1_66.86
341,38,Tyler Place,0,279,All,2.67_1_68.29,2.67_1_68.29,1_1_10,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31,7.13_1_82.31
342,1037,Epiha Road Upper,0,415,All,10_1_62.45,10_1_62.45,1_1_92.45,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43,4.27_1_91.43
343,30,Curly McLeod Way,0,69,All,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31,17_1_98.31
344,20,Burkes Creek Road,697,765,All,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,1_1_76.01,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13,4.51_1_75.13
345,7056,Dawick Street,78,88,All,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06,19_1_93.06
346,29,Riroriro Road,122,139,All,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58,18.72_1_93.58
347,9,Kowhai Glen,0,305,All,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,34_1_89.76,2.25_1_84.34,8.58_1_99.02,8.58_1_99.02,8.58_1_99.02
348,9167,Foxglove Drive,0,668,All,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92,19_1_112.92
349,15,Fendall Close,585,643,All,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27,13.59_1_113.27
350,9339,Weston Way,3398,3457,All,1_3.1_82.07,1_3.1_82.07,1.74_1_130.48,1.74_1_130.48,1.74_1_130.48,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14,13.21_1_132.14
351,1092,Bronte Road East,156,183,All,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3,22_1_107.3
352,15,Fendall Close,643,736,All,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,7_1_59.71,1_1_136.7,1_1_136.7,9.6_1_130.93,9.6_1_130.93
353,44,Dickins Lane,474,1091,All,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18,9.86_1_82.18
354,13,Puriri Dale Way,0,293,All,7.11_1_63.18,2.2_1_82.37,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81,7.09_1_81.81
355,29,Riroriro Road,122,139,All,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09,16.62_1_83.09
356,917,Port Street East,1431,2115,All,16_1_100.39,16_1_100.39,16_1_100.39,16_1_100.39,16_1_100.39,16_1_100.39,16_1_100.39,16_1_100.39,16_1_100.39,3_1_112.32,9.69_1_111.83,9.69_1_111.83,9.69_1_111.83,9.69_1_111.83,9.69_1_111.83,9.69_1_111.83
357,9339,Weston Way,2385,2696,All,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,1_1_55.82,4.88_1_73.25
358,29,Riroriro Road,122,139,All,13.16_1_65.78,13.16_1_65.78,13.16_1_65.78,13.16_1_65.78,13.16_1_65.78,13.16_1_65.78,13.16_1_65.78,2.4_1_90.03,9.55_1_89.52,9.55_1_89.52,9.55_1_89.52,9.55_1_89.52,9.55_1_89.52,9.55_1_89.52,9.55_1_89.52,9.55_1_89.52
359,36,Paneika Lane,370,391,All,20_1_72.53,20_1_72.53,20_1_72.53,20_1_72.53,20_1_72.53,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75,11.11_1_87.75
360,21,Tapeka Heights Lane,0,277,All,17_1_58.33,17_1_58.33,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85,9.23_1_72.85
361,6,Croatia Avenue,42,76,All,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85,39_1_97.85
362,917,Port Street East,0,21,All,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,19_1_98.35,2.84_1_106.55,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96,9.18_1_105.96
363,15,Fendall Close,0,438,All,11_1_48.36,6.29_1_85.76,6.29_1_85.76,6.29_1_85.76,6.29_1_85.76,6.29_1_85.76,6.29_1_85.76,6.29_1_85.76,1_1_80.21,3.71_1_79.42,3.71_1_79.42,3.71_1_79.42,3.71_1_79.42,3.71_1_79.42,3.71_1_79.42,3.71_1_79.42
364,29,Riroriro Road,0,122,All,8_1_72.14,8_1_72.14,8_1_72.14,8_1_72.14,8_1_72.14,2.73_1_102.41,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97,8.84_1_101.97
365,9339,Weston Way,2385,2696,All,4.8_1_47.07,4.8_1_47.07,1.82_1_136.7,1.82_1_136.7,1.82_1_136.7,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58,13.16_1_131.58
366,9167,Foxglove Drive,0,668,All,19_1_97.63,19_1_97.63,19_1_97.63,19_1_97.63,19_1_97.63,19_1_97.63,19_1_97.63,19_1_97.63,2.76_1_103.6,9.99_1_115.22,9.99_1_115.22,9.99_1_115.22,9.99_1_115.22,9.99_1_115.22,9.99_1_115.22,9.99_1_115.22
367,9,Kowhai Glen,0,305,All,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72,34_1_91.72
368,26,Stud Road,0,205,All,9_1_48.45,9_1_48.45,9_1_48.45,9_1_48.45,9_1_48.45,9_1_48.45,1.82_1_136.7,1.82_1_136.7,1.82_1_136.7,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74,13.17_1_131.74
369,20,Burkes Creek Road,21,520,All,10_1_51.66,10_1_51.66,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25,6.54_1_89.25
370,18,Monaghan Way,0,80,All,1_5_27.57,1_5_27.57,1_5_27.57,1_5_27.57,1_5_27.57,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.75_1_132.2,16.75_1_132.2,16.75_1_132.2,16.75_1_132.2,16.75_1_132.2
371,20,Burkes Creek Road,697,765,All,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,10_1_79.59,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13,6.51_1_75.13
372,22,Sir John McKenzie Drive,0,530,All,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96,8_1_85.96
373,9339,Weston Way,886,939,All,1_2.7_52.25,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48,13.05_1_130.48
374,9339,Weston Way,3457,3675,All,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21,18.04_1_108.21
375,1013,Brook Street North,0,220,All,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37
376,11,Lower Ahu Ahu Road,158,179,All,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94,19.12_1_81.94
377,36,Paneika Lane,391,520,All,5.73_1_61.34,5.73_1_61.34,5.73_1_61.34,5.73_1_61.34,5.73_1_61.34,1.91_1_71.75,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02,7.58_1_71.02
378,37,Freemason Avenue,172,362,All,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,16_1_60.16,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7
379,1035,Cousins Avenue East,0,61,All,28_1_93.41,28_1_93.41,28_1_93.41,28_1_93.41,28_1_93.41,28_1_93.41,28_1_93.41,28_1_93.41,28_1_93.41,2.71_1_101.53,10.77_1_100.94,10.77_1_100.94,10.77_1_100.94,10.77_1_100.94,10.77_1_100.94,10.77_1_100.94
380,9339,Weston Way,3114,3398,All,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,16_1_53.8,1.82_1_136.7,1.82_1_136.7,1.82_1_136.7
381,15,Fendall Close,736,814,All,22_1_38.35,22_1_38.35,5.36_1_73.05,5.36_1_73.05,5.36_1_73.05,5.36_1_73.05,5.36_1_73.05,5.36_1_73.05,5.36_1_73.05,1_1_66.7,3.07_1_65.81,3.07_1_65.81,3.07_1_65.81,3.07_1_65.81,3.07_1_65.81,3.07_1_65.81
382,4,Highfield Drive,0,71,All,16_1_93.89,16_1_93.89,16_1_93.89,16_1_93.89,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22,13.45_1_106.22
383,36,Paneika Lane,370,391,All,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42,20_1_75.42
384,7,Lumbarda Drive,0,152,All,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85,17.14_1_102.85
385,41,Huamanu Street,0,116,All,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57,36_1_94.57
386,27,Gallop Lane,0,116,All,8_1_81.7,8_1_81.7,2.78_1_104.39,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94,9.01_1_103.94
387,42,Te Manaki Street,0,377,All,18_1_70.56,18_1_70.56,18_1_70.56,18_1_70.56,2.62_1_98.08,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5,8.45_1_97.5
388,9339,Weston Way,2385,2696,All,14.05_1_40.88,14.05_1_40.88,14.05_1_40.88,1.09_1_81.94,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22,5.41_1_81.22
389,29,Riroriro Road,0,122,All,8_1_87.86,8_1_87.86,8_1_87.86,8_1_87.86,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85,13.03_1_102.85
390,917,Port Street East,1340,1431,All,19_1_80.39,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65,14.27_1_112.65
391,28,Stirrup Lane,0,261,All,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74,8_1_69.74
392,917,Port Street East,1340,1431,All,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04,19_1_100.04
393,6,Croatia Avenue,0,42,All,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46,9_1_96.46
394,1013,Brook Street North,0,220,All,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37,20_1_102.37
395,9339,Weston Way,2385,2696,All,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07,16_1_68.07
396,32,Karearea Lane,0,56,All,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42,28_1_98.42
397,20,Burkes Creek Road,0,21,All,1_1.6_49.86,1_1.6_49.86,1_1.6_49.86,1_1.6_49.86,1_1.6_49.86,1_1_136.7,1_1_136.7,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76,9.66_1_131.76
398,27,Gallop Lane,0,116,All,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75
399,15,Fendall Close,438,585,All,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27,1_2.35_113.27
400,38,Tyler Place,279,322,All,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,32_1_68.29,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96,12.95_1_80.96
401,44,Dickins Lane,474,1091,All,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,8.18_1_68.14,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.49_1_130.22
402,917,Port Street East,2120,2350,All,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27,16_1_104.27
403,30,Curly McLeod Way,69,82,All,39_1_92,39_1_92,39_1_92,39_1_92,39_1_92,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11,15.38_1_96.11
404,974,Railway Terrace East,0,730,All,10_1_85.97,10_1_85.97,10_1_85.97,10_1_85.97,10_1_85.97,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63,13.51_1_106.63
405,16,Sarah Lane,0,515,All,8.84_1_78.46,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49,11.84_1_93.49
406,44,Dickins Lane,0,474,All,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95,6.13_1_91.95
407,20,Burkes Creek Road,765,1789,All,12_1_71.07,12_1_71.07,12_1_71.07,12_1_71.07,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,6.67_1_90.93,5.98_1_81.52
408,27,Gallop Lane,0,116,All,8_1_90.75,8_1_90.75,8_1_90.75,8_1_90.75,2.76_1_103.49,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03,8.93_1_103.03
409,40,Bravery Road,0,278,All,14_1_66.97,14_1_66.97,14_1_66.97,14_1_66.97,14_1_66.97,14_1_66.97,14_1_66.97,14_1_66.97,14_1_66.97,1.68_1_63.07,6.64_1_62.24,6.64_1_62.24,6.64_1_62.24,6.64_1_62.24,6.64_1_62.24,6.64_1_62.24
410,1035,Cousins Avenue East,0,61,All,1.05_1_106.9,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
411,20,Burkes Creek Road,21,520,All,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02,10_1_75.02
412,44,Dickins Lane,0,474,All,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,1_5_9.99,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,4.56_1_136.7,16.43_1_129.67,16.43_1_129.67,16.43_1_129.67
413,11,Lower Ahu Ahu Road,0,158,All,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33,8_1_87.33
414,15,Fendall Close,0,438,All,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,11_1_70.53,1_1_37.46
415,19,Elm Close,0,82,All,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,7.01_1_87.62,2.68_1_100.64,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16,8.68_1_100.16
416,30,Curly McLeod Way,69,82,All,17.92_1_88.86,17.92_1_88.86,17.92_1_88.86,17.92_1_88.86,17.92_1_88.86,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48,20_1_130.48
417,9339,Weston Way,2696,3114,All,5.31_1_56.06,1_1_46.56,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67,3.86_1_82.67
418,37,Freemason Avenue,0,149,All,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28,16_1_86.28
419,9339,Weston Way,886,939,All,11_1_34.73,11_1_34.73,11_1_34.73,1_1_49.95,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2,2.95_1_49.2
420,974,Railway Terrace East,0,730,All,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5,10_1_82.5
