elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
389,29,Riroriro Road,0,122,All,33.07,33.47,34.47,34.47,33.67,34.47,34.27,36.67,38.68,39.48,41.48,45.69,45.49,47.9,49.9,51.9,55.11,56.91,57.72,58.52,53.91,55.51,57.92,60.12,62.12,64.13,65.73,67.74,68.54,69.14,69.74
390,917,Port Street East,1340,1431,All,30.26,29.66,29.66,29.46,30.26,30.26,30.26,32.67,32.87,33.87,34.47,35.27,35.67,35.47,36.47,38.28,39.68,39.88,41.08,41.68,42.08,43.09,45.69,46.49,8.22,7.82,8.62,9.42,8.62,9.62,11.02
391,28,Stirrup Lane,0,261,All,53.71,58.32,63.73,69.54,55.11,56.91,58.72,61.72,63.53,65.33,66.53,68.94,69.54,71.54,76.75,78.96,81.76,84.57,86.37,63.93,67.33,70.14,73.35,75.75,77.35,82.57,85.17,86.37,86.57,86.97,87.37
392,917,Port Street East,1340,1431,All,89.38,87.78,67.33,72.14,76.55,80.56,84.17,86.37,87.37,88.38,88.98,89.78,90.18,91.18,92.59,93.19,93.59,94.19,94.59,82.77,86.97,88.58,90.58,91.78,93.19,94.19,95.59,95.59,95.79,95.99,96.59
393,6,Croatia Avenue,0,42,All,78.56,82.36,84.97,86.37,87.98,77.56,80.36,82.77,83.37,84.37,84.97,85.57,85.37,86.97,88.38,88.78,89.98,91.58,92.38,94.99,96.99,77.76,80.76,82.16,83.37,86.57,88.78,89.38,89.58,89.98,90.18
394,1013,Brook Street North,0,220,All,89.18,64.13,67.54,71.94,75.95,79.96,82.57,84.77,85.37,86.17,86.77,87.78,87.78,88.58,89.78,90.38,90.98,73.55,75.95,79.36,82.77,84.57,86.97,87.78,88.58,90.78,92.18,92.59,92.79,92.79,92.59
395,9339,Weston Way,2385,2696,All,90.98,89.58,63.53,68.34,72.55,75.95,78.96,80.96,81.56,82.36,83.57,84.97,84.77,86.17,62.32,64.13,67.74,70.34,72.14,75.15,79.16,80.96,84.17,85.37,86.57,88.98,63.53,66.93,68.14,69.94,71.14
396,32,Karearea Lane,0,56,All,82.77,82.16,81.36,82.57,84.97,89.78,72.34,73.35,72.75,72.55,71.54,72.14,71.74,72.95,75.95,77.76,80.36,83.17,84.17,88.18,90.78,90.78,92.59,92.99,91.98,92.79,93.59,74.55,74.55,73.95,73.35
397,20,Burkes Creek Road,0,21,All,58.72,62.53,68.34,73.95,78.16,44.49,45.49,48.9,52.1,53.91,55.31,59.12,6.01,6.01,6.01,6.61,7.41,7.82,9.02,11.42,14.43,18.04,20.04,14.43,18.44,20.84,23.65,27.05,29.86,32.87,36.87
398,27,Gallop Lane,0,116,All,40.68,43.29,44.89,46.29,41.28,43.89,44.89,47.9,50.5,52.51,54.11,57.92,58.32,61.32,68.74,70.74,73.95,77.15,79.56,84.37,61.32,63.93,67.54,69.74,71.14,76.75,79.36,81.36,81.96,82.77,83.17
399,15,Fendall Close,438,585,All,28.86,29.06,29.06,29.26,26.65,27.25,27.25,30.46,31.06,32.46,33.27,35.47,36.87,38.48,32.06,33.47,36.27,37.47,38.48,39.28,40.48,42.48,46.29,48.7,29.06,29.66,33.27,34.87,38.08,43.69,44.89
400,38,Tyler Place,279,322,All,39.88,40.48,41.08,39.48,39.88,38.88,37.88,38.88,40.28,40.68,42.08,45.09,45.09,46.29,46.89,49.1,51.7,51.3,52.3,53.31,56.11,56.71,58.32,54.51,55.71,56.31,56.51,58.72,58.32,60.32,59.72
401,44,Dickins Lane,474,1091,All,61.12,75.75,87.17,91.98,93.99,97.19,97.8,98.4,95.19,95.99,95.99,96.59,96.39,96.99,97.6,97.6,97.8,97.8,97.8,98.2,92.18,92.79,94.79,95.19,95.39,95.99,97.39,97.39,97.6,97.6,97.8
402,917,Port Street East,2120,2350,All,97.8,97.19,76.35,79.16,82.36,86.37,88.38,90.38,90.78,91.98,92.59,93.39,93.39,94.39,94.99,94.99,95.59,96.19,96.39,87.37,90.98,91.98,94.19,94.39,94.59,95.19,96.79,96.79,97.19,97.39,97.6
403,30,Curly McLeod Way,69,82,All,38.68,39.48,39.48,38.48,38.28,37.88,36.47,37.88,39.48,39.28,40.68,43.49,43.09,43.89,43.89,45.69,48.1,48.3,49.5,50.7,53.11,10.62,9.42,9.22,9.82,10.42,11.22,11.42,12.63,13.23,14.63
404,974,Railway Terrace East,0,730,All,47.9,50.9,53.51,57.72,62.32,47.49,49.7,54.11,57.11,59.72,61.52,65.73,65.93,69.14,75.15,77.56,15.23,20.04,19.24,21.24,23.25,27.45,31.26,35.67,41.08,43.49,45.09,47.9,51.3,55.71,57.52
405,16,Sarah Lane,0,515,All,33.87,33.67,32.67,31.86,32.87,33.47,32.67,35.27,36.27,36.67,38.08,39.88,40.28,41.08,41.68,44.09,46.49,46.09,46.69,47.9,49.3,50.7,53.31,54.91,56.11,56.51,57.11,59.32,59.32,61.32,61.52
406,44,Dickins Lane,0,474,All,81.16,89.78,94.19,96.59,97.39,99.2,99.2,99.4,99.8,99.8,19.24,21.44,21.04,22.85,25.25,27.66,32.87,35.87,37.47,38.48,39.08,41.48,45.49,48.1,50.9,52.91,54.91,57.52,58.72,54.91,56.51
407,20,Burkes Creek Road,765,1789,All,46.49,48.9,50.9,53.71,35.07,36.27,36.67,39.08,42.48,45.09,47.49,36.27,37.88,39.68,40.88,44.49,47.49,49.1,38.28,39.08,40.88,44.29,47.9,50.5,53.71,32.06,35.27,38.08,42.69,49.1,50.9
408,27,Gallop Lane,0,116,All,46.09,49.9,53.11,46.09,47.49,48.9,50.5,53.91,56.51,58.12,58.92,62.12,62.93,65.93,55.31,57.72,60.92,62.93,64.73,66.93,71.14,73.35,76.15,77.96,79.16,65.33,67.33,70.14,71.14,72.75,73.75
409,40,Bravery Road,0,278,All,67.94,69.54,74.15,77.35,81.36,85.17,64.33,66.13,66.73,66.53,66.33,67.33,66.73,68.54,74.15,76.15,78.76,81.36,82.36,86.17,88.78,10.62,11.62,12.63,14.03,15.03,16.63,18.04,20.24,21.04,23.45
410,1035,Cousins Avenue East,0,61,All,61.72,62.73,64.93,68.94,73.35,76.55,54.31,55.71,56.11,56.91,56.51,59.52,59.52,60.72,67.13,68.74,70.74,72.95,73.95,75.35,77.56,10.62,10.82,11.82,13.23,14.03,15.83,17.23,19.24,20.24,22.44
411,20,Burkes Creek Road,21,520,All,62.12,66.13,70.94,75.75,44.49,46.29,47.9,51.3,53.91,56.11,57.92,60.92,61.52,64.13,42.69,45.89,49.7,52.1,54.71,56.11,59.72,62.12,65.73,45.89,49.1,51.5,54.11,56.71,59.12,62.93,63.93
412,44,Dickins Lane,0,474,All,31.86,36.87,40.48,44.09,50.7,43.69,44.49,47.7,49.9,51.3,53.31,57.31,57.92,60.52,68.34,70.54,57.11,58.52,60.12,61.52,64.73,67.33,70.74,72.55,74.35,79.76,82.57,7.41,9.82,9.22,12.22
413,11,Lower Ahu Ahu Road,0,158,All,19.84,19.64,19.64,19.44,18.24,18.64,19.04,19.84,20.64,21.44,22.65,24.05,27.05,28.66,30.46,31.86,35.07,36.27,37.68,38.08,36.67,39.28,42.08,43.49,45.69,47.29,48.1,49.5,50.7,54.71,55.91
414,15,Fendall Close,0,438,All,50.7,54.31,57.31,62.73,37.68,39.08,39.88,43.29,45.69,47.9,50.1,54.51,55.11,39.48,40.48,43.89,47.29,48.9,51.7,53.71,58.32,60.72,43.09,45.29,48.9,51.3,53.71,56.51,58.92,62.73,63.73
415,19,Elm Close,0,82,All,52.91,59.32,65.53,53.11,56.11,57.92,60.12,62.53,64.33,65.93,67.33,69.74,69.94,72.14,61.12,62.93,65.93,69.14,70.94,73.35,76.55,78.76,81.36,82.36,83.57,68.74,70.94,73.55,74.35,75.75,77.15
416,30,Curly McLeod Way,69,82,All,80.76,78.96,79.56,80.96,83.97,86.17,65.73,67.33,67.13,67.33,66.73,67.74,66.93,68.74,73.95,75.95,78.36,80.56,82.16,85.57,88.38,88.38,65.93,67.94,68.74,73.75,75.35,76.35,75.75,75.95,75.15
417,9339,Weston Way,2696,3114,All,90.78,55.91,57.72,61.92,66.53,68.94,71.54,74.35,40.88,42.89,45.89,51.1,51.9,54.91,59.32,40.88,44.69,46.29,48.1,50.5,53.71,56.31,40.28,43.29,46.89,48.7,51.1,53.51,55.91,34.07,39.08
418,37,Freemason Avenue,0,149,All,35.27,36.07,36.47,35.47,34.87,35.07,33.87,36.27,37.68,38.28,39.48,42.69,42.69,44.29,44.49,47.29,49.5,50.3,51.5,52.91,50.3,51.9,54.51,56.31,57.72,58.92,59.52,61.72,62.12,64.13,63.53
419,9339,Weston Way,886,939,All,51.5,55.31,58.52,63.93,68.34,38.68,38.88,41.08,43.09,43.89,44.69,48.7,49.7,36.07,36.87,39.88,42.08,43.29,44.89,46.09,48.3,33.27,35.27,36.87,39.08,42.28,43.09,42.89,44.89,26.65,29.26
420,974,Railway Terrace East,0,730,All,75.95,77.35,80.96,83.77,86.57,74.15,78.56,81.36,82.77,83.77,84.77,86.57,87.37,89.58,90.98,91.78,15.23,20.04,19.24,21.24,23.25,27.45,31.26,35.67,41.08,43.49,45.09,47.9,51.3,55.71,57.52
421,917,Port Street East,396,874,All,50.5,52.3,47.7,48.3,49.7,50.3,50.7,53.31,55.11,56.51,57.31,60.52,60.72,63.53,70.74,72.75,75.55,77.96,80.16,58.72,62.32,64.53,67.33,69.54,70.94,76.35,78.56,80.36,80.96,81.16,81.36
422,18,Monaghan Way,0,80,All,80.36,84.97,89.38,90.58,91.78,94.99,95.59,96.19,97.8,98,98.4,18.44,20.84,19.04,21.44,24.45,29.46,31.06,34.87,35.67,37.47,40.68,43.69,45.09,47.9,50.1,51.9,54.51,56.31,60.12,7.41
423,24,George Noble Road,272,286,All,94.39,95.19,95.79,95.39,95.39,96.59,96.79,21.64,23.05,24.05,24.45,26.25,26.65,28.06,28.86,29.46,31.66,33.27,33.87,33.07,33.87,36.07,38.08,39.08,40.88,41.88,41.28,41.88,6.61,7.41,9.42
424,9339,Weston Way,886,939,All,86.37,87.17,89.58,88.98,90.58,70.34,71.74,72.75,72.34,72.75,71.94,72.95,72.55,73.75,77.35,48.9,52.1,53.31,54.51,55.91,58.92,60.32,62.73,43.89,46.09,47.49,48.3,49.1,50.3,54.31,55.31
425,43,Infantry Lane,0,95,All,88.38,86.77,87.98,87.58,88.38,78.56,80.96,83.17,83.97,85.17,85.77,86.17,85.97,87.37,88.78,89.38,15.23,17.64,17.23,18.44,20.04,23.65,24.85,27.86,32.46,34.87,37.27,38.68,43.09,47.9,49.9
426,2,Fladgate Drive,0,565,All,86.17,85.57,65.33,69.34,74.15,77.35,80.16,82.57,83.57,84.77,85.37,85.97,86.17,62.12,69.34,71.94,74.95,78.56,80.76,84.97,87.98,89.38,90.98,91.38,68.94,74.55,76.95,78.96,79.76,80.56,81.16
427,36,Paneika Lane,391,520,All,37.47,43.49,48.9,54.31,62.12,61.32,46.09,48.5,50.9,50.7,51.9,55.51,55.31,58.12,63.73,64.73,66.13,67.74,67.94,68.74,70.94,10.62,11.42,12.22,13.63,14.83,16.43,17.64,19.64,20.84,22.85
428,9339,Weston Way,3457,3675,All,24.25,24.85,25.25,24.45,25.05,25.05,24.85,26.05,26.25,27.25,28.06,29.46,30.26,31.06,31.86,32.67,34.87,33.67,34.47,34.47,31.86,33.87,35.67,36.07,37.68,37.68,36.87,31.06,32.67,35.07,34.87
429,15,Fendall Close,438,585,All,88.98,54.11,55.71,59.52,63.13,64.73,67.54,69.74,70.74,72.14,73.15,45.49,46.49,49.1,51.5,54.11,58.12,59.72,61.32,62.53,65.53,46.09,49.9,52.71,55.31,57.52,59.72,62.53,63.53,65.73,66.53
430,38,Tyler Place,0,279,All,49.3,51.1,52.3,45.49,46.69,47.9,48.7,51.7,53.51,54.91,55.91,60.32,60.52,63.33,70.14,72.34,74.75,77.76,58.52,59.52,62.73,65.33,68.54,70.34,71.34,76.95,79.16,81.16,81.76,81.96,82.16
431,40,Bravery Road,0,278,All,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.8,1.4,1.4,1.4,1.4,1.8,2,2,2.2
432,20,Burkes Creek Road,21,520,All,87.78,89.38,57.92,61.72,66.33,68.74,70.94,73.95,74.55,41.28,44.09,49.1,50.5,53.31,56.71,59.32,41.88,44.09,46.29,48.7,51.9,54.11,56.91,40.08,43.29,45.89,48.5,50.7,52.71,57.31,32.87
433,9339,Weston Way,2696,3114,All,44.69,33.87,34.67,34.87,36.27,36.87,36.87,38.68,32.46,33.67,35.07,37.68,38.88,40.28,41.08,34.07,37.27,38.08,39.28,40.28,41.88,44.89,28.26,32.06,34.67,37.27,39.08,40.28,44.29,26.05,29.86
434,917,Port Street East,396,874,All,8.82,5.81,5.01,4.81,4.81,4.81,4.81,4.81,4.61,4.61,4.61,4.41,3.61,3.61,3.61,3.61,3.61,3.61,3.41,3.41,2.81,2.81,3.01,3.01,3.21,3.01,3.01,3.01,3.01,3.01,3.41
435,9,Kowhai Glen,0,305,All,69.74,69.14,71.14,56.31,58.52,60.52,62.53,62.93,63.93,64.53,64.73,66.53,66.13,68.14,56.91,58.32,61.12,62.12,63.13,64.33,66.73,68.54,71.54,72.95,73.95,63.53,64.53,66.73,67.13,68.74,69.14
436,917,Port Street East,1340,1431,All,75.35,74.35,60.12,64.73,68.94,71.94,75.15,78.56,79.36,80.36,81.96,84.17,84.97,86.77,87.98,89.58,91.18,92.59,92.99,78.16,81.96,84.17,87.37,88.78,89.78,91.58,93.19,93.59,94.19,94.39,94.59
437,36,Paneika Lane,370,391,All,96.39,94.99,93.59,92.99,92.18,83.77,86.57,88.58,89.38,89.98,90.58,91.38,91.38,92.59,93.19,93.39,93.79,94.39,94.39,95.79,84.17,86.17,88.78,89.38,90.38,91.78,92.79,93.19,93.39,93.39,93.59
438,19,Elm Close,0,82,All,90.58,92.99,95.19,77.96,80.96,84.37,87.17,89.18,89.78,90.58,91.18,91.78,92.18,92.99,93.59,93.79,94.19,94.79,94.99,84.17,86.77,87.98,90.18,90.38,91.18,92.59,93.99,93.99,93.99,93.99,94.19
439,20,Burkes Creek Road,21,520,All,61.92,65.93,70.74,42.89,44.09,46.09,47.49,50.9,53.31,55.71,56.91,60.72,61.32,41.68,43.29,46.69,50.9,53.71,55.71,56.91,60.72,63.53,45.29,48.3,51.3,53.51,55.91,58.92,61.32,65.13,65.93
440,20,Burkes Creek Road,697,765,All,21.04,20.24,20.04,20.24,19.84,19.84,19.44,20.04,20.24,21.24,21.84,22.44,23.45,24.45,25.45,19.64,22.04,23.25,24.25,25.45,25.65,27.66,28.86,19.04,21.44,22.24,23.05,24.85,27.05,28.46,30.66
441,9339,Weston Way,2385,2696,All,36.27,36.67,33.67,33.07,33.07,33.67,32.87,35.47,36.87,37.07,38.48,41.28,41.48,42.48,38.08,40.28,42.28,43.09,44.09,45.29,46.49,48.5,51.1,52.91,53.51,54.91,43.89,44.29,45.49,49.5,48.9
442,15,Fendall Close,438,585,All,71.14,45.89,46.69,47.49,49.9,50.9,51.9,54.91,36.67,37.27,39.28,43.89,44.69,46.89,48.7,37.27,39.88,41.48,43.89,45.89,48.9,51.3,35.47,39.88,42.28,43.89,45.69,48.3,50.9,29.86,33.07
443,9339,Weston Way,3114,3398,All,74.55,74.95,78.56,55.51,58.32,61.12,63.73,66.73,68.14,69.74,70.34,73.15,73.15,75.35,79.36,56.11,59.32,60.92,62.73,64.93,68.54,70.94,74.55,76.55,77.76,82.77,85.57,63.53,64.53,66.53,67.33
444,25,Founders Lane,0,597,All,40.88,49.7,61.12,72.34,81.16,88.98,92.18,94.99,80.56,81.36,82.36,83.77,84.17,85.77,87.58,88.18,89.38,90.78,91.98,94.59,76.95,79.36,82.16,83.37,84.57,87.58,89.98,90.38,90.58,90.78,90.78
445,20,Burkes Creek Road,549,697,All,59.92,63.73,68.54,73.55,42.48,44.69,45.29,48.7,51.9,53.71,55.11,58.92,59.92,62.93,41.88,45.09,48.3,50.9,53.11,55.31,59.12,61.32,64.13,44.69,48.3,50.5,52.91,55.91,57.92,61.72,63.33
446,2,Fladgate Drive,0,565,All,79.96,79.56,80.36,65.13,69.34,71.74,74.75,77.15,77.76,78.76,79.16,80.36,80.36,82.77,65.73,67.74,71.34,74.35,76.55,80.16,83.77,85.57,87.98,88.98,89.38,71.74,73.95,76.95,77.35,78.16,78.76
447,32,Karearea Lane,0,56,All,97.6,96.99,95.59,93.79,92.59,94.39,86.17,87.58,87.58,87.98,88.38,88.78,88.38,87.98,88.18,88.38,88.98,90.18,90.38,93.19,95.59,95.79,73.75,74.35,75.15,79.96,81.56,82.57,82.97,82.97,82.77
448,1013,Brook Street North,0,220,All,86.97,86.37,87.58,70.34,74.75,78.36,80.76,82.97,83.77,84.97,85.57,85.77,85.77,87.17,88.58,89.18,90.18,91.38,92.18,75.75,79.36,80.76,83.57,84.37,85.37,88.18,90.18,90.58,90.78,90.58,90.58
449,18,Monaghan Way,0,80,All,93.79,96.59,97.19,97.8,97.8,90.38,91.38,92.99,93.39,93.79,94.39,94.99,94.99,95.79,95.99,95.99,96.39,96.59,96.59,96.99,98.4,98.6,92.18,92.18,92.59,93.39,94.39,94.39,94.39,94.19,94.39
450,13,Puriri Dale Way,0,293,All,71.74,56.51,58.72,62.93,66.93,69.34,72.14,74.95,75.15,76.15,76.95,78.16,78.16,79.96,83.57,84.57,68.54,71.34,73.35,76.35,80.16,81.96,84.97,86.17,87.37,89.78,91.58,92.18,92.38,92.59,92.79
451,9339,Weston Way,3398,3457,All,89.98,88.58,88.78,88.18,69.74,72.75,75.55,78.36,78.76,79.56,80.16,81.36,81.36,56.71,61.92,63.33,66.33,69.34,71.14,73.75,77.15,78.96,2.81,2.81,3.01,3.21,4.61,5.01,5.61,6.41,10.02
452,15,Fendall Close,585,643,All,72.34,76.35,82.36,52.71,55.51,56.71,57.72,60.92,62.32,64.13,39.68,44.09,44.89,47.29,49.3,52.51,56.71,39.48,42.28,43.89,47.09,49.5,53.51,56.51,36.67,39.68,43.49,44.49,47.29,51.7,53.51
453,35,Leicester Place,0,660,All,78.16,88.18,93.19,95.99,96.79,98.8,99,99.2,96.39,97.19,97.39,97.8,97.8,98.2,98.4,98.4,98.6,98.6,98.6,98.6,93.99,95.39,96.79,96.79,96.99,97.19,98.4,98.4,98.4,98.4,98.6
454,1092,Bronte Road East,0,156,All,50.3,52.1,47.29,47.9,48.7,49.3,50.1,52.3,54.31,55.11,56.11,60.12,60.32,62.53,69.54,70.94,73.55,76.15,57.92,58.92,62.12,64.33,66.93,68.94,70.54,76.15,78.36,79.96,79.96,80.16,80.76
455,21,Tapeka Heights Lane,0,277,All,36.47,37.27,37.07,36.87,36.07,35.87,35.07,37.47,38.48,39.08,40.88,44.29,44.09,45.49,46.69,48.5,51.5,51.7,52.51,49.7,51.3,53.31,55.71,57.52,59.12,60.12,60.72,62.73,63.13,65.33,65.33
456,9339,Weston Way,886,939,All,51.3,54.91,58.32,63.73,68.14,38.28,38.68,40.88,42.69,43.69,44.49,48.5,49.5,51.7,53.31,38.48,41.28,41.88,43.49,44.49,46.29,48.7,51.7,33.07,35.47,37.07,38.28,38.28,41.68,46.09,46.89
457,917,Port Street East,2120,2350,All,30.46,30.26,30.26,29.86,30.86,30.86,30.66,33.07,33.87,34.47,35.27,37.07,37.27,38.28,37.68,39.68,41.68,42.08,43.09,43.49,45.09,46.49,48.1,49.1,51.1,49.3,49.9,50.5,50.5,53.71,53.31
458,9167,Foxglove Drive,0,668,All,42.69,45.29,45.49,45.69,47.09,48.3,48.9,52.1,54.11,46.69,48.7,52.51,53.31,55.91,59.92,61.72,64.13,66.13,67.54,69.54,72.75,74.15,76.35,77.56,78.56,83.37,85.37,85.77,67.74,69.34,69.94
459,9339,Weston Way,1999,2369,All,49.9,36.47,37.68,37.47,38.48,40.08,40.48,44.29,45.89,48.3,35.87,38.68,39.48,40.88,42.48,45.29,49.1,51.1,53.51,38.88,39.68,42.89,47.09,49.5,51.9,54.51,56.71,60.12,34.47,40.08,43.49
460,9339,Weston Way,2385,2696,All,55.51,44.69,45.89,46.69,48.9,50.7,52.3,55.91,57.52,59.52,60.92,64.13,64.53,48.5,51.1,53.91,58.32,60.12,61.72,63.13,66.33,68.94,72.14,74.15,75.95,60.72,61.92,64.73,65.73,67.54,68.54
461,24,George Noble Road,0,272,All,78.76,82.57,85.17,68.54,72.95,76.75,79.56,81.76,82.16,82.97,83.77,85.17,85.17,86.37,67.33,69.74,73.15,76.35,78.76,83.77,86.57,87.78,90.38,90.58,91.38,72.95,75.95,77.96,78.76,79.16,79.56
462,917,Port Street East,874,1340,All,96.79,95.59,74.55,77.15,80.76,84.57,87.37,89.38,90.18,91.38,91.98,92.59,92.59,93.39,94.59,94.79,95.19,95.39,95.59,86.77,89.78,91.18,93.39,93.99,94.39,94.79,96.39,96.59,96.79,96.79,97.39
463,917,Port Street East,396,874,All,78.96,79.16,61.32,65.93,70.54,74.55,78.36,81.16,82.57,83.57,84.57,86.37,86.97,88.98,90.38,91.38,92.18,92.99,93.19,78.96,82.97,85.37,88.38,89.78,90.78,92.18,94.19,94.19,94.59,94.99,95.39
464,29,Riroriro Road,0,122,All,85.57,88.78,91.18,91.78,78.56,82.57,85.37,87.37,87.98,88.78,89.38,89.98,89.78,90.98,91.78,16.03,19.24,18.44,20.44,22.85,24.05,26.25,29.46,33.27,36.87,39.08,41.88,43.49,46.29,50.5,52.1
465,43,Infantry Lane,0,95,All,50.9,53.11,54.31,56.71,58.92,46.69,46.49,50.1,52.51,54.31,54.91,58.52,58.92,60.92,68.14,70.14,15.23,17.23,16.63,18.04,18.84,22.24,24.05,26.85,29.66,32.26,34.07,36.47,39.88,45.89,47.49
466,10,Upper Ahu Ahu Road,46,68,All,86.57,86.97,89.18,88.78,90.18,81.16,83.37,85.17,84.57,84.17,83.97,83.37,82.57,82.97,84.97,84.77,86.17,87.78,88.78,92.18,94.59,95.19,96.39,96.39,96.39,96.19,7.41,8.62,10.22,10.22,12.42
467,10,Upper Ahu Ahu Road,0,46,All,99.6,99.4,99,98.8,98.6,90.78,92.59,93.59,94.39,94.59,95.19,95.59,95.59,96.39,96.59,96.59,15.23,18.64,18.04,19.04,20.84,24.25,25.85,28.46,33.07,35.47,37.88,39.48,43.69,48.7,50.5
468,1092,Bronte Road East,0,156,All,40.08,39.88,40.88,40.08,40.08,41.28,40.68,42.89,44.49,45.89,47.29,50.7,50.3,52.91,53.71,55.71,57.92,50.5,51.9,53.11,56.31,57.52,59.32,60.92,62.53,63.93,64.93,66.53,66.53,67.74,68.14
469,20,Burkes Creek Road,697,765,All,20.64,19.84,19.84,19.24,19.04,19.44,18.64,18.64,19.04,18.84,19.64,20.64,21.84,22.24,18.24,19.84,22.24,23.45,24.45,25.65,25.85,27.86,18.04,19.84,22.04,23.05,24.65,26.25,27.86,29.46,2
470,3,Matai Way,0,557,All,87.98,86.57,66.93,71.74,75.75,79.16,81.96,84.17,85.17,85.97,86.57,87.98,87.98,88.78,89.98,90.78,91.78,92.38,75.55,78.76,82.36,83.57,86.37,87.58,87.98,90.38,91.98,92.38,92.59,92.38,92.38
471,3,Matai Way,0,557,All,57.72,59.72,62.73,51.9,54.11,55.11,56.51,59.72,61.72,63.53,64.53,66.93,67.33,69.54,58.92,60.72,63.93,66.93,68.94,71.14,74.95,76.15,79.36,80.76,81.76,67.13,69.54,71.94,72.75,74.15,75.35
472,917,Port Street East,1340,1431,All,42.28,44.09,41.48,41.48,41.48,43.49,43.29,45.69,46.89,47.7,49.5,53.51,53.71,55.51,57.92,58.92,60.72,61.52,62.53,53.51,57.11,58.72,60.52,62.32,63.73,65.13,66.53,68.74,68.94,69.54,70.14
473,7056,Dawick Street,0,78,All,77.56,81.56,85.37,68.74,72.75,76.35,79.16,80.76,81.16,81.76,82.57,83.57,83.77,85.17,66.93,69.54,72.75,75.35,77.56,81.56,85.37,86.57,88.98,89.58,90.18,72.14,74.55,77.35,77.56,78.36,78.96
474,28,Stirrup Lane,0,261,All,48.9,52.91,56.71,49.1,51.3,52.71,54.11,57.31,59.32,61.52,63.33,65.93,65.53,68.34,57.11,59.72,62.93,65.93,68.14,70.94,74.75,76.55,79.76,81.56,82.77,67.74,70.34,72.75,73.95,75.15,76.95
475,28,Stirrup Lane,0,261,All,62.32,67.74,73.35,58.72,61.72,64.13,67.13,69.94,71.14,73.15,73.55,75.55,75.55,77.35,64.13,66.13,69.74,72.55,74.95,78.36,81.56,83.37,86.17,87.37,88.18,70.34,72.75,75.35,76.95,77.76,78.36
476,40,Bravery Road,0,278,All,72.75,73.95,77.35,80.36,84.57,87.17,67.33,68.74,68.54,68.94,69.14,69.14,68.54,69.94,74.95,76.95,79.36,82.36,83.57,86.97,63.13,65.13,67.74,69.14,70.34,75.55,77.15,78.76,78.56,78.56,7.41
477,9339,Weston Way,814,886,All,30.66,30.06,30.06,30.26,30.66,30.46,26.85,29.26,29.06,29.66,29.66,31.06,31.06,31.66,22.85,22.85,25.45,25.45,24.65,25.05,24.85,17.03,17.43,18.44,20.44,18.84,19.64,20.24,12.42,13.03,14.43
478,15,Fendall Close,585,643,All,88.58,91.38,92.79,93.99,94.19,80.16,83.17,85.37,85.97,86.77,86.97,88.18,88.18,89.18,90.18,90.58,91.58,59.92,61.52,62.73,65.73,67.94,71.14,73.35,74.75,80.36,82.97,55.71,57.11,61.12,62.53
479,9167,Foxglove Drive,0,668,All,53.31,57.31,60.72,64.93,69.54,72.34,76.55,79.36,80.76,56.31,58.32,61.72,63.33,66.53,73.55,76.35,79.56,82.97,84.77,88.78,91.98,93.19,95.39,95.99,96.59,96.79,98,98,81.36,81.76,82.57
480,917,Port Street East,2120,2350,All,69.54,55.11,57.52,62.53,67.13,69.94,73.55,76.15,76.95,78.16,79.76,81.56,81.96,84.57,86.77,87.78,70.34,73.95,76.75,80.76,85.17,87.37,89.78,90.78,91.58,92.99,95.19,95.19,95.39,95.39,95.79
481,9339,Weston Way,1999,2369,All,23.45,22.85,22.04,22.04,21.64,21.24,21.44,24.25,24.45,25.45,22.44,23.45,23.25,24.05,23.05,23.45,25.85,26.45,26.45,19.44,17.64,19.24,19.84,20.84,22.85,22.65,22.85,23.85,15.23,15.23,17.64
482,7056,Dawick Street,0,78,All,62.93,68.14,73.95,59.12,61.92,63.93,66.93,69.54,70.34,71.94,73.35,74.95,74.55,76.35,63.13,65.33,68.74,71.14,73.15,76.15,79.56,81.16,83.97,85.17,86.37,69.74,72.14,74.35,75.15,77.15,77.56
483,9,Kowhai Glen,0,305,All,86.77,85.17,86.37,85.17,72.34,75.55,77.56,79.76,79.76,80.56,80.96,82.57,82.77,84.37,86.37,86.77,88.58,89.58,90.78,93.79,96.19,96.79,75.95,77.76,78.96,83.97,86.57,87.37,87.37,87.37,87.58
484,22,Sir John McKenzie Drive,0,530,All,92.79,93.59,94.79,76.95,80.36,84.17,86.77,88.98,89.58,90.18,90.98,91.58,91.98,92.79,93.39,93.59,93.99,94.59,94.79,83.17,86.37,87.58,89.98,90.18,90.98,92.38,93.79,93.79,93.79,93.79,93.99
485,27,Gallop Lane,0,116,All,83.97,85.97,65.93,70.14,74.55,77.96,81.16,83.37,84.17,85.37,85.97,86.77,86.57,87.58,88.98,89.78,90.58,91.78,75.35,78.56,81.76,83.17,85.77,86.97,87.78,90.18,91.78,91.98,92.18,91.98,92.18
