elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
488,37,Freemason Avenue,0,149,All,92.79,93.79,93.59,95.39,95.39,0,62.32,74.95,87.58,87.58,87.58,90.58,90.58,92.18,96.99,99,0,37.27,59.12,74.95,85.97,87.58,90.58,92.18,94.59,99,99.4,0,49.9,70.14,85.97
489,30,Curly McLeod Way,69,82,All,91.98,93.59,93.79,95.19,94.99,96.99,0,87.98,88.38,85.17,91.18,100,100,100,100,100,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0
490,20,Burkes Creek Road,21,520,All,88.58,91.78,92.38,93.39,0,62.32,81.16,85.97,90.58,92.99,93.39,0,43.49,71.74,85.97,90.58,95.39,96.99,0,48.3,71.74,79.56,87.58,89.78,91.78,0,56.11,74.95,84.37,93.79,95.39
491,36,Paneika Lane,0,370,All,89.38,94.19,96.19,97.8,98.2,99,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.11,51.3,52.1,87.58,0
492,39,Ashlar Court,0,251,All,97.6,0,0,0,0,0,0,0,0,0,62.32,65.53,66.13,72.14,81.16,86.17,92.18,0,0,0,0,0,0,0,0,65.33,67.74,67.13,69.94,77.96,78.36
493,16,Sarah Lane,0,515,All,66.53,71.14,0,0,0,0,0,0,0,0,62.32,65.33,65.73,69.74,80.76,84.77,91.78,0,0,0,0,0,0,0,0,65.33,68.94,68.54,75.55,80.36,80.36
494,917,Port Street East,396,874,All,62.12,67.33,0,0,0,0,0,0,0,0,0,0,0,0,56.11,56.11,54.51,70.14,81.16,0,0,0,0,0,0,0,0,0,0,0,49.9
495,44,Dickins Lane,474,1091,All,0,0,0,0,49.9,66.13,66.93,65.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33,71.14,70.94,72.34,87.58,0,0,0,0
496,19,Elm Close,0,82,All,0,22.44,31.26,41.68,60.12,78.56,83.17,0,0,0,0,0,0,0,0,0,48.3,50.5,54.11,64.13,74.55,75.95,85.97,0,0,0,0,0,0,0,0
497,8,Tarras Road,86,120,All,82.97,86.57,87.17,89.78,90.38,0,0,0,0,0,0,0,0,41.88,49.3,48.3,46.89,49.3,52.71,65.13,77.76,85.97,0,0,0,0,0,0,49.9,51.7,47.49
498,9339,Weston Way,1051,1219,All,0,43.09,0,0,0,0,71.74,71.74,75.55,75.95,81.96,0,0,0,0,49.9,66.13,62.93,66.93,83.57,0,0,0,0,62.32,74.15,77.96,81.16,89.78,0,0
499,38,Tyler Place,279,322,All,77.76,83.17,85.97,89.38,90.18,0,0,0,0,0,0,52.91,48.3,47.9,68.94,74.95,81.16,80.36,72.55,0,54.91,67.54,79.96,87.37,90.38,92.59,93.59,95.79,0,0,0
