elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
328,26,Stud Road,0,205,All,46937.5,51304.2,56906.8,63546.9,82298.9,105448.5,123209.2,133012.6,139788.6,146124.8,152529.8,158668.3,164034.7,168319.3,171498.7,173741.5,175278.6,176321.9,177034.5,177531.7,177890.6,178161.7,178377.7,178559.5,178720.9,178870.8,179015.3,179158.5,179303.3,179451.8,179605.8
329,28,Stirrup Lane,0,261,All,64636.8,77519.3,103646.7,117325.3,123121.4,126961.9,130828.4,135173.5,139859,144455.7,148503,151727.8,154100.2,155751,156863.7,157606.1,158107.4,158457.1,158714.5,158917.6,159090.1,159247,159397.5,159547.6,159700.8,159859.8,160026.2,160201.2,160385.7,160580.6,160786.4
330,44,Dickins Lane,0,474,All,35006.5,37905.4,41789.7,46411.9,51715,57809.6,63559.8,69333.8,77583.7,85440,95274.7,108246.6,124675.6,142329.7,157172,167277.1,173405.5,177038.8,179262.8,180680.3,181614.4,182253.1,182710.8,183059.5,183344.6,183594.8,183828.2,184055.8,184284.9,184520.1,184764.4
331,22,Sir John McKenzie Drive,0,530,All,89454.5,120283.6,135467.3,140070.2,144559.9,150183.7,157088.9,164830.8,172590.9,179541.5,185190.8,189468,192579.8,194826.4,196485.4,197770.8,198832.1,199768.6,200644.1,201499.2,202359.9,203242.5,204157.9,205113.3,206113.9,207163.3,208264.5,209419.9,210631.2,211900.2,213228.4
332,9339,Weston Way,1589,1999,All,183321.7,213170.1,267045.6,338201.6,373462,384237.1,389886.4,394245.4,398015.1,401393.2,404472.8,407312.8,409955.6,412433.7,414773.4,416996.9,419123.7,421171,423154.2,425087.3,426982.7,428852,430705,432550.9,434397.4,436251.6,438119.2,440005.4,441914.1,443848.7,445811.7
333,44,Dickins Lane,474,1091,All,65920.1,80974,96194.5,107529.6,114425.2,117942.6,119727.2,120694.6,121987.7,122685.1,123498.1,124543.3,126031.7,129150.4,133174.1,150596.4,174994.8,199810.6,217911,228954.2,237492,245794.4,253825.4,260950.9,266722.7,271081.1,274240.5,276508,278167.3,279436.5,280467.8
334,36,Paneika Lane,370,391,All,8260.1,9620.5,10514.1,10882.5,11014.8,11083.2,11138.3,11190.3,11241.8,11293.7,11346.4,11400.5,11455.9,11512.8,11571.4,11631.5,11693.2,11756.5,11821.5,11888,11956,12025.6,12096.6,12169.1,12242.9,12318.2,12394.7,12472.5,12551.5,12631.7,12713
335,917,Port Street East,874,1340,All,74487.7,92991,107409,116759.3,122550.1,126331.4,129034.1,131148.5,132925.8,134500.8,135946,137300.7,138585.7,139811.7,140983.9,142104.6,143174.7,144194.6,145164.8,146085.8,146958.7,147784.7,148565.9,149304.1,150001.9,150662,151287,151880,152443.8,152981.6,153496.3
336,27,Gallop Lane,0,116,All,14991.3,16167.6,17759.4,19954.2,22294.8,25273.5,29140.9,34035.1,39741.7,45511.6,50303.8,53569.4,55554.2,56738.5,57476.5,57960.6,58297.3,58543.3,58730.2,58877.6,58998.5,59101.7,59193.4,59277.6,59357.5,59435.2,59512.3,59590.2,59669.6,59751.5,59836.4
337,13,Puriri Dale Way,0,293,All,80737.1,84931.1,88641.7,92474.4,97426.9,104985.3,116912.6,134002.8,150654.7,160507.2,164655.1,166338.6,167355.6,168257.5,169164.9,170093.7,171046,172022,173021.3,174043.5,175087.9,176153.8,177240.3,178346.3,179471.1,180613.5,181772.5,182947.2,184136.4,185339.1,186554.3
338,8,Tarras Road,86,120,All,7268.1,7629,7945.9,8216.8,8443.7,8678.4,8844.9,9324.1,9725.9,10289.3,11137.6,12342.7,13785.6,15147.9,16171.8,16887,17470,18052.7,18664.3,19264.7,19796.2,20222,20537,20757.6,20907.8,21009.6,21079.7,21130.2,21168.7,21200.2,21228
339,24,George Noble Road,272,286,All,1137.4,1147.2,1157.8,1169.4,1182.2,1197.5,1234,1262.4,1304.6,1369.7,1774.8,2254,2838.2,3261.2,3438.2,3503.4,3537.7,3566.4,3597.8,3635.9,3684.9,3750.2,3838.6,3957.5,4112,4300.4,4510.3,4721.4,4913,5072.9,5199.4
340,13,Puriri Dale Way,0,293,All,74776.6,78558.2,81837.2,85218.8,89700.7,96768.6,108185.7,124745.6,140847.5,150130.4,153689.4,154765,155155.5,155412.9,155658.4,155908.8,156167,156434.2,156711,156998.2,157296.4,157606.1,157927.9,158262.2,158609.8,158971,159346.6,159737.1,160143.1,160565.3,161004.2
341,38,Tyler Place,0,279,All,69188.4,78592.6,84869.4,89644.9,93631.7,96935.9,99593.8,101709.8,103420.8,104851.9,106097.9,107223.6,108270,109261.8,110213,111131.1,112019.2,112878.5,113709,114510,115280.8,116020.8,116729.7,117407.4,118054.1,118670.6,119257.6,119816.3,120348.2,120854.6,121337.4
342,1037,Epiha Road Upper,0,415,All,183035.3,199730.5,207742.9,213549.4,219782,227317.2,236253.3,246064.1,255768.5,264368.9,271277.5,276422.9,280074.1,282611.7,284386.1,285666.3,286640.4,287432.7,288122.7,288761.1,289379.4,289997.4,290627.8,291278.7,291955.5,292661.8,293400.1,294172.4,294980,295824.2,296705.8
343,30,Curly McLeod Way,0,69,All,13179.4,14769.2,16465.7,18332.3,20481,22939.6,25504.4,27717.5,29279.2,30254.7,30853,31251.9,31556.8,31814.7,32046.2,32258.4,32453.8,32633.6,32798.7,32950,33088.5,33215,33330.7,33436.4,33533.2,33622,33703.6,33778.9,33848.7,33913.7,33974.7
344,20,Burkes Creek Road,697,765,All,34367.5,38397.6,41758.4,44578.4,46379.6,47899.5,49067.3,50255.3,51670.5,53422.6,55519.1,57829.9,60119,62147.4,63774.1,64981.5,65832.6,66417.4,66818.8,67100.7,67307.5,67468.9,67603.9,67724.5,67838.3,67950.2,68063.1,68179.1,68299.6,68425.4,68557.3
345,7056,Dawick Street,78,88,All,1262.2,1345.4,1433.7,1524.7,1615.7,1704,1787.4,1864,1936.4,1997.7,2051.1,2179,2270.5,2386.1,2544.6,2762.5,3039.6,3350.5,3625,3812,3914.8,3965,3989.6,4004.2,4015.5,4026.4,4037.8,4050.5,4065.4,4083.7,4107.4
346,29,Riroriro Road,122,139,All,1039.2,1043,1047.2,1051.8,1056.9,1062.6,1069.5,1193.3,1286.7,1433.7,1673.8,2027.8,2453.8,2836.5,3094.3,3230.6,3299.8,3347.8,3400.7,3473,3574.2,3709.8,3878.4,4067.8,4257.6,4427.7,4565.8,4670.2,4746,4800.5,4840.5
347,9,Kowhai Glen,0,305,All,71337.8,79487,89167.7,100680,114091.1,128439.1,141000,149686.7,154707.6,157448,159054.4,160184.2,161116.1,161948.8,162718.8,163440.4,164120.5,164763.3,165371.9,165948.7,166495.7,167014.4,167506.6,167973.7,168417.3,168838.9,169240,169621.8,169986,170333.7,170666.4
348,9167,Foxglove Drive,0,668,All,66873.4,71032.7,75238,79421.1,83518.1,87474.3,101309.7,110495.6,121451.8,134645,149576.2,164741,178157.7,188488.9,195621.2,200286,203361.1,205544.2,207320.8,208993.6,210792.8,212949.4,215726.9,219438.4,224413.6,230879.7,238765.5,247549,256345.8,264270.7,270799.1
349,15,Fendall Close,585,643,All,17321.9,18933.4,20970.5,23515.9,27571.8,33116.6,37581.8,40406.7,41438.8,42103.1,42685.3,43270.3,44049.9,45114.1,46519.7,48251.9,50192,52138.3,53888.6,55323,56424.2,57242.2,57849.7,58313.9,58686.5,59003.4,59288.4,59556.4,59816.7,60075,60334.6
350,9339,Weston Way,3398,3457,All,32988.2,34424.3,35545.4,36766.2,38207.9,39874.3,41672.4,43439.9,45014.5,46300.9,47287.5,48017.6,48552.8,48950.1,49254,49495.7,49696.6,49870.8,50027.4,50172.8,50311.1,50445.3,50577.5,50709.2,50841.6,50975.8,51112.5,51252.3,51395.7,51543.3,51695.4
351,1092,Bronte Road East,156,183,All,4395,4807.9,5308.6,5886.2,6520.8,7204.4,7959.1,8825.5,9795.8,10760.3,11563.3,12122.1,12478.9,12692.7,12829.3,12932.8,13023,13106.6,13185.7,13261.2,13333.5,13402.9,13469.8,13534.4,13597,13657.9,13717.3,13775.4,13832.5,13888.7,13944.3
352,15,Fendall Close,643,736,All,39170.9,43062.4,47801.5,52904.1,59236.4,68569,83112.2,102254.1,118960.2,129243.3,135118.2,138957.4,141682.2,143615.2,144975.7,145946.6,146666.5,147231.8,147706.3,148131,148531.7,148924.6,149319.9,149723.9,150140.6,150572.7,151021.8,151489.2,151975.4,152480.9,153006.1
353,44,Dickins Lane,474,1091,All,72633.8,88402,102298.9,111559.9,116882.9,119531.6,120914.8,121725.7,122979.7,123692.9,124547.9,125648.4,127200,130387.4,134484.2,151983.7,176463.3,201364.1,219553.6,230689.8,239324.8,247728.4,255864.6,263099.4,268984.3,273459.8,276740.1,279132,280919,282319.2,283484.3
354,13,Puriri Dale Way,0,293,All,139045.5,151925.4,158800.4,162289.4,164403.4,166017.1,167428.8,168744.1,170013.4,171265.2,172515.9,173774.1,175043.8,176326.1,177620.2,178924,180235,181550.1,182866.1,184179.6,185487.5,186786.6,188074.2,189347.5,190604.4,191842.6,193060.6,194257.1,195431.1,196581.9,197709.3
355,29,Riroriro Road,122,139,All,2693.1,2933.5,3215.9,3556.6,3940,4419.2,4671.4,4882.3,4943.6,4977.2,4999.1,5015.5,5029.6,5043.1,5057.8,5075.6,5099.3,5132.6,5180.9,5251.2,5350.7,5484.7,5651.4,5838.7,6026.4,6194.1,6329.7,6431.6,6504.7,6556.4,6593.4
356,917,Port Street East,1431,2115,All,65745.2,80440.6,97308.2,114591.3,133079.9,150838.3,166721.6,180566.8,192427.1,202315.7,210287,216563.7,221486.5,225406.5,228615.2,231327.5,233689.7,235797.4,237711.6,239471.4,241102.4,242622,244043,245375.3,246627.5,247807.3,248922,249978.3,250983,251942.4,252862.8
357,9339,Weston Way,2385,2696,All,65339.8,74208.6,82786.4,91038.9,99879.2,111215.7,127446.9,149864.6,172040.4,185535.9,191141.5,193112.3,193998.9,194644.4,195259.1,195879.9,196516.1,197172.5,197852.2,198557.4,199289.9,200051.2,200842.6,201665.2,202520.1,203408.5,204331.3,205289.4,206283.9,207315.5,208385.1
358,29,Riroriro Road,122,139,All,2696.2,3172.2,3515.7,3663.6,3759.9,3835.3,3902.4,3970.3,4032.8,4095.3,4157.9,4220.6,4283.4,4346.3,4410,4475.7,4545.4,4622.6,4712.3,4821.1,4956.4,5123.2,5319.8,5534.1,5746.1,5935.4,6090.2,6208.8,6296.4,6360.6,6408.3
359,36,Paneika Lane,370,391,All,5519.6,5746.2,6031,6453.2,7125.6,8079.9,9110.5,9913.2,10311.3,10454.6,10500.8,10521.1,10536.6,10551.9,10567.7,10584.2,10601.5,10619.5,10638.4,10658.1,10678.8,10700.4,10723,10746.7,10771.6,10797.6,10824.7,10853.2,10883,10914.1,10946.6
360,21,Tapeka Heights Lane,0,277,All,63887,73401.2,88072.6,108988.9,133113.4,153340,167190.8,176361.4,182996.8,188125.7,192190.3,195483.5,198234.9,200615,202740.4,204686.5,206500.2,208209.8,209832.8,211379.6,212857.3,214270.6,215623.6,216920,218163.5,219357.8,220506.9,221614.8,222685.8,223724,224733.6
361,6,Croatia Avenue,42,76,All,6144.1,6360.2,6545.8,6738.6,6983.3,7337.7,7882.2,8674.8,9668.9,10673.3,11454.8,11922.1,12153.4,12245.6,12277.8,12290.7,12298.8,12306,12313.3,12320.6,12328.2,12335.9,12343.9,12352,12360.3,12368.8,12377.6,12386.5,12395.7,12405.1,12414.8
362,917,Port Street East,0,21,All,2856.4,3253.2,3679.1,4143.9,4660.1,5217,5750.7,6182.3,6480.6,6667.9,6783.1,6858.9,6914.9,6960.2,6999.1,7033.6,7064.6,7092.7,7118.1,7141.4,7162.6,7182.2,7200.3,7217.1,7232.9,7247.9,7262.2,7276,7289.5,7302.6,7315.7
363,15,Fendall Close,0,438,All,226692.8,243339.7,253896.1,265759.8,280062.6,296712.8,314785.8,332736.2,349022.2,362724.6,373698.1,382309.2,389098.8,394571.3,399118.5,403017.4,406455.9,409559,412410.4,415067.8,417571.9,419953.3,422235.6,424438.2,426577.3,428667,430719.5,432745.6,434754.9,436755.7,438755.4
364,29,Riroriro Road,0,122,All,16463.1,21599,28619.5,31831.9,33511.7,35082.5,36743.7,38520.3,40340.1,42069.6,43575.7,44785.1,45698,46361.4,46837.4,47182.4,47439.7,47640.4,47805.3,47948.4,48078.7,48202.3,48323.1,48443.6,48565.8,48690.7,48819.3,48952.1,49089.5,49231.8,49379.3
365,9339,Weston Way,2385,2696,All,217339.8,228374.4,236871.3,243575.6,248561.4,252096.8,254534.7,256197.6,257335.1,258124.2,258684.8,259096.2,259410.2,259660.8,259870.6,260054.4,260222.5,260381.8,260537.2,260692.5,260850.3,261012.6,261181.2,261357.4,261542.4,261737.4,261943.2,262160.9,262391.2,262635.2,262893.6
366,9167,Foxglove Drive,0,668,All,54748.1,68082.7,86326.7,102924,114401.1,121385.7,128781.9,130143.7,130997.5,131665.8,132274.1,132875.4,133493.4,134141.2,134829.3,135570.1,136380.9,137288.8,138336.5,139591.5,141159,143197.9,145935.8,149668.4,154715.2,161296.4,169335.4,178305.7,187319.5,195488.7,202286.9
367,9,Kowhai Glen,0,305,All,59680.8,65704.5,72018.4,78300,84572.1,91358.9,99610.8,110047.4,122155.4,133712.6,142270.7,147251.6,149904.9,151357.4,152342.4,153178.1,153965.6,154729.5,155474.4,156201.1,156909.7,157599.7,158270.8,158922.7,159555,160167.6,160760.3,161333.1,161886,162419.1,162932.7
368,26,Stud Road,0,205,All,95781.6,116956.7,128600.2,133029.7,135715.7,137542.1,139707.1,142610.2,146457.2,151222.9,156568,161904.9,166642.6,170430.9,173219.6,175156.7,176456.6,177317.4,177891.4,178284.7,178567.6,178784.9,178964.7,179124.6,179275.6,179424.5,179575.7,179732,179895.4,180067.2,180248.6
369,20,Burkes Creek Road,21,520,All,221702.1,252630.3,261557.4,270054.3,280919.6,294903.5,311883.6,330776.5,349749.3,366968.8,381346.9,392723.4,401549.5,408481.3,414125.8,418949.1,423275.5,427318.3,431212.6,435042.3,438858.5,442691.3,446558.4,450469.5,454429.3,458439.3,462499.4,466608,470762.6,474960.3,479197.4
370,18,Monaghan Way,0,80,All,23209.5,26233.5,27563.3,28537.7,29301.7,29882.7,30327.4,30691.5,31032.6,31409.8,31884.2,32514.2,33339.7,34355.6,35491.2,36623.1,37627.4,38430.4,39021.9,39433.5,39710.3,39894.4,40018,40103.5,40165.8,40214.3,40255.1,40291.9,40326.9,40361.6,40397
371,20,Burkes Creek Road,697,765,All,5600.4,6442.6,7697.3,10103.7,13361.1,22643.6,28899.8,32724.2,35024.2,37091.3,39376.4,41874.6,44376.5,46645.4,48538,50033.4,51192.2,52102.4,52845.4,53483.6,54060.7,54605.2,55135.3,55662.5,56193.4,56732.1,57281,57841.1,58413.1,58996.8,59592
372,22,Sir John McKenzie Drive,0,530,All,52254.1,58465.2,66953.8,77443.7,91809.9,110208.6,130907.1,150643.6,166870.7,178806,186879.6,192214.2,195807,198334.5,200215.2,201714.5,202995.4,204159.5,205270.9,206370.2,207482.8,208624.9,209806.8,211035.2,212314.7,213648.2,215037.7,216484.7,217990,219554.1,221177.2
373,9339,Weston Way,886,939,All,46540,47833.8,48946.1,50213.4,51830.6,53944.4,56642,59893.9,63499.6,67120.6,70418.6,73192.7,75412.8,77161.5,78559.4,79717.8,80722.1,81631.7,82485.4,83307.7,84113.6,84912,85708.4,86505.4,87304.7,88106.8,88911.7,89719.2,90528.8,91339.9,92151.8
374,9339,Weston Way,3457,3675,All,26438.4,27132.8,28001.1,38004.2,45291.6,54739.6,65582.3,76022,84325.5,90161.7,94481.6,98467.5,102924,108126.3,113863.3,119584.9,124701.2,128856.8,132000.6,134283.4,135924.1,137124.9,138041.5,138782.7,139420.2,140000,140550.9,141091.2,141632,142180.6,142741.5
375,1013,Brook Street North,0,220,All,28161.5,31431.2,34861.1,38246.4,41578.5,45110.4,49330.2,54694,61096.8,67555.1,72718.2,76058.1,77910.3,78803.8,79241.9,79520.1,79755.7,79984.4,80215.7,80451.8,80693.5,80941.3,81195.4,81456,81723.3,81997.4,82278.5,82566.7,82862,83164.5,83474.5
376,11,Lower Ahu Ahu Road,158,179,All,3815.1,4080.7,4300.7,4486.7,4658.3,4840.7,5081.2,5432.3,5938.5,6563.8,7099.7,7817.3,8008.3,8069.1,8099,8116.7,8129.8,8141.6,8153.5,8166.2,8180.3,8196.5,8215.8,8239.7,8270.8,8312.9,8371.8,8455.9,8575.9,8743.7,8967.3
377,36,Paneika Lane,391,520,All,35647,50589.8,52995.4,55650,58400.7,61024.3,63347.6,65293.9,66882.9,68202.4,69377.9,70554.1,71883.8,73512.8,75542.6,77972.8,80656.3,83328.4,85721.2,87676.1,89172.4,90280.1,91099.3,91722.3,92219.7,92640.9,93018.2,93372.3,93716,94057.1,94400.3
378,37,Freemason Avenue,172,362,All,40756.6,44278.8,49685.7,56703.6,66488.7,78157,89442.4,97869.1,103526.7,107595.9,110670.4,112983.8,114691.9,115944,116872.3,117579.1,118137.5,118597.3,118991.9,119343.8,119667.9,119974.7,120271.4,120563.4,120854.6,121147.9,121445.6,121749.7,122061.7,122382.7,122713.7
379,1035,Cousins Avenue East,0,61,All,8921.3,10423.4,12599.8,15025.1,16927.3,18289.5,19394,20407.9,21352.2,22186,22875.8,23419.8,23840.3,24167.4,24428.4,24644.5,24830.2,24995.1,25145.4,25284.8,25415.9,25540.1,25658.5,25771.9,25880.6,25985.1,26085.8,26182.9,26276.7,26367.4,26455.4
380,9339,Weston Way,3114,3398,All,135346.1,168811.1,189047.1,201260.2,210446,217870.5,223653.5,227906.9,230893.7,232932,234306.6,235236,235873.9,236323.6,236652.3,236903.7,237106,237277.4,237429.9,237571.5,237707.6,237842.1,237977.7,238116.5,238260.1,238409.8,238566.7,238731.8,238905.9,239089.9,239284.6
381,15,Fendall Close,736,814,All,72617.1,90991.8,100835,104427.5,105862.4,106662.5,107290.3,107873.4,108445,109015.4,109587.6,110162.6,110740.6,111321.9,111906.1,112493.2,113082.8,113674.6,114268.4,114863.8,115460.5,116058.3,116657,117256.3,117856.1,118456.2,119056.5,119656.9,120257.4,120857.9,121458.5
382,4,Highfield Drive,0,71,All,9789,11067.4,12504.1,14097,15906.6,17994,20283.5,22421.6,24046.6,25092.2,25722.9,26121.2,26416.3,26668.3,26904,27132.7,27356.8,27576.3,27791,28000.5,28204.2,28401.9,28593.1,28777.7,28955.5,29126.5,29290.8,29448.5,29599.7,29744.8,29884
383,36,Paneika Lane,370,391,All,6327.1,6538.1,6745.6,6982.9,7297.1,7766.4,8480,9479.1,10626.6,11525,12020.5,12262.3,12401.2,12507.8,12607.3,12705.3,12802.6,12898.9,12994.1,13087.9,13180.2,13270.8,13359.7,13446.7,13531.8,13614.9,13696.1,13775.5,13853,13928.7,14002.8
384,7,Lumbarda Drive,0,152,All,22971,23450.1,23967.1,24902.2,25590.1,26358.4,27233.7,28234.8,29380.7,30745.1,34215.5,41006.4,46893.1,52887.8,58266.3,62398.2,65365.7,67677.4,69880.3,72366.4,75351.6,78860.8,82710.4,86564.4,90082.3,93060.5,95467.2,97383.6,98929.1,100214.3,101324
385,41,Huamanu Street,0,116,All,20946.1,22684,24221.6,25616.2,27029,28711.8,31001.2,34132.9,37931.9,41655.1,44497.3,46161.9,47005.8,47400.5,47615.9,47777.5,47927.5,48077,48227.9,48380.9,48535.8,48692.7,48851.7,49012.6,49175.5,49340.2,49506.6,49674.9,49844.7,50016.1,50189
386,27,Gallop Lane,0,116,All,33101,38742.3,42420.9,44121.6,45476.7,46869.9,48418.9,50149.9,51986.5,53768.8,55330.2,56573.7,57491.8,58136,58576.4,58877,59086.7,59239.6,59358.3,59457.1,59545.4,59628.7,59710.6,59793.6,59878.9,59967.7,60060.6,60158,60260.4,60368.1,60481.2
387,42,Te Manaki Street,0,377,All,64838.5,82900.5,98699.2,108759.8,115769.1,122002.4,127834.1,132979.3,137178,140404.5,142810.3,144607.3,145990.2,147108.6,148067,148934,149753.8,150553.8,151351.3,152156.8,152976.9,153815.5,154675.3,155557.6,156463.4,157393.4,158347.7,159326.6,160330,161357.9,162410.1
388,9339,Weston Way,2385,2696,All,200025.6,213226.3,223582.3,231996.6,238680.2,243899.1,247976.2,251208.8,253830.7,256011.5,257869.6,259487.5,260923.4,262219.2,263406.5,264509.3,265547,266535.2,267487,268413.2,269323,270224.3,271123.7,272026.8,272938.3,273862.4,274802.2,275760.6,276739.6,277740.9,278765.6
389,29,Riroriro Road,0,122,All,9701.3,10006.8,11000.1,12248.2,13870.2,16262.7,19566.4,23577.6,27722,31228.4,33704.5,35326.5,36411.6,37181.2,37768.6,38248.9,38667.1,39050.9,39417.5,39777.7,40138,40502.5,40873.3,41251.5,41637.7,42031.8,42433.6,42842.5,43258.1,43679.5,44106
390,917,Port Street East,1340,1431,All,19380.3,20502.3,21419.4,22138.5,22671.3,23049.6,23312.9,23497.4,23630.6,23731.8,23813.8,23884.7,23949.6,24011.6,24072.8,24134.5,24197.4,24262.1,24329,24398.2,24470.1,24544.7,24622.3,24702.9,24786.8,24873.9,24964.5,25058.7,25156.6,25258.3,25364
391,28,Stirrup Lane,0,261,All,37944.4,40671.9,44938,50116.2,56657.1,65768.4,78459.7,95359.2,113749.4,128437.6,137963.4,143973.7,148060.6,151023.5,153240.3,154927.4,156236,157274.8,158120.7,158827.9,159434.9,159969.3,160451.5,160896.5,161315.9,161718.5,162111.4,162500.2,162889.2,163282.2,163682
392,917,Port Street East,1340,1431,All,13818.9,15246,16583.8,17801.7,18943.1,20116.5,21469.3,23132.6,25134,27278.8,29172.6,30524.7,31361.6,31820.3,32050.6,32173.8,32254.7,32319.2,32376.2,32428.9,32478.7,32526.4,32572.7,32618.4,32663.8,32709.5,32755.9,32803.4,32852.2,32902.7,32955.1
393,6,Croatia Avenue,0,42,All,6563.2,7093.1,7735.6,8623.2,9502.5,10610,12039,13786.9,15667.9,17383.9,18690.9,19540.9,20051.3,20353.8,20538.4,20654.4,20731,20784,20822.7,20852.8,20877.8,20899.8,20920.4,20940.5,20960.7,20981.3,21002.7,21025,21048.5,21073.2,21099.3
394,1013,Brook Street North,0,220,All,47497.3,52660,58424.6,64851.8,72062.4,79906.5,87607.1,93943.8,98271.7,100874.9,102376.1,103298.3,103941,104448.3,104889.7,105295.4,105679,106047.6,106406.2,106758.8,107108.4,107457.7,107808.7,108163.1,108522.4,108887.7,109259.9,109639.7,110027.6,110423.9,110828.8
395,9339,Weston Way,2385,2696,All,125646.5,137102.4,147910.4,158064.5,168512.6,181200.3,198563.3,221928,244897.5,259061.1,265233,267688.2,268994.3,270008.1,270951,271869,272778.6,273690.2,274611,275546.5,276500.6,277476.3,278475.6,279499.7,280549.5,281625.2,282726.6,283853.3,285004.3,286178.5,287374.3
396,32,Karearea Lane,0,56,All,19594.6,20548.2,21382.8,22185.3,23064.6,24158.9,25654.9,27688.8,30162.7,32651.2,34628.3,35887.8,36599.3,36979.5,37209.2,37383.3,37536.3,37678.3,37812,37938.5,38058.4,38172.5,38281.3,38385.4,38485.5,38582,38675.4,38766.4,38855.2,38942.3,39028
397,20,Burkes Creek Road,0,21,All,12262.7,13198,13727.5,14280,14913.9,15650,16481.9,17365.7,18227.3,18993.1,19620.5,20105.3,20468.4,20739.2,20944.8,21106.3,21238.6,21352.1,21453.4,21547.3,21636.6,21723.4,21809.2,21894.9,21981.2,22068.6,22157.4,22247.9,22340.3,22434.6,22531
398,27,Gallop Lane,0,116,All,12853.9,13389.3,14316.2,15854.9,17583.1,20025.8,23460.4,28042.6,33566.7,39282.9,44143.2,47586.4,49843.7,51379.4,52532.2,53479.7,54315.3,55083.6,55806.3,56494.6,57154.4,57789.1,58400.2,58988.9,59555.8,60101.6,60627,61132.9,61620.2,62090,62543.4
399,15,Fendall Close,438,585,All,16137.5,17525.6,19578.7,25520.1,31198.7,39117.7,49671.1,62653.8,76671.5,89608.1,99925.8,107363.9,112530.1,116165.8,118867.8,121029.2,122893.3,124601.2,126228,127813.9,129380.7,130940.3,132498.3,134056.9,135616.2,137174.7,138730.4,140280.7,141822.9,143354.1,144871.5
400,38,Tyler Place,279,322,All,8777.6,9201.9,9849.5,10779.4,11958.8,13138.6,14016.4,14524.3,14755.5,14853,14904.4,14943.5,14980.6,15018.1,15056.4,15095.6,15135.7,15176.6,15218.5,15261.3,15305,15349.7,15395.3,15441.9,15489.4,15537.9,15587.4,15637.8,15689.2,15741.7,15795.1
401,44,Dickins Lane,474,1091,All,86526.1,131268.8,187529.7,199291.7,204965.1,207763.2,209099.6,209769.6,210146.8,210416,210670.3,210967.8,211363.8,211930.6,212768.4,214035.3,215942.7,218776.3,222843.1,228353.9,235235,242981.3,250740.6,257660.9,263236.9,267395.1,270346.2,272396.7,273830.1,274864.5,275652.2
402,917,Port Street East,2120,2350,All,40597.9,47495.4,53204.2,58176.6,63056.4,67678.2,71978.3,75902.9,79342.1,82167.3,84332.5,85885.1,86944.9,87651.2,88120.9,88438.5,88660.7,88824.5,88953.2,89061.7,89159.2,89251.7,89342.9,89435.3,89530.4,89629.5,89733.3,89842.4,89957.5,90078.9,90207.1
403,30,Curly McLeod Way,69,82,All,2598.1,2737.6,2906.1,3145.6,3491.9,3925,4340.2,4632.3,4791.5,4865.1,4897.1,4912.9,4923.1,4931.4,4939.1,4946.7,4954.4,4962.2,4970.1,4978.1,4986.2,4994.5,5002.9,5011.4,5020,5028.8,5037.7,5046.7,5055.9,5065.2,5074.6
404,974,Railway Terrace East,0,730,All,118603.3,150559.3,180087.1,196937.7,205278.1,211535,218146.3,226129.9,235922.3,247786.5,261579.7,276553.2,291473.3,305110,316724.3,326187.8,333777.2,339909.1,344973.5,349274.1,353026.5,356377.8,359426.9,362241.4,364869,367344.6,369695.2,371942.4,374104,376195.2,378229.3
405,16,Sarah Lane,0,515,All,109905.1,135270.8,152354.9,162254.4,170136.9,178308.3,187054.5,195732.5,203524.4,209921.3,214850.9,218535.7,221296.6,223431,225167.2,226664.8,228029.2,229328,230603.6,231882.4,233180.9,234509.1,235873.4,237277.6,238724,240213.9,241747.8,243325.9,244947.8,246613,248320.6
406,44,Dickins Lane,0,474,All,57687.8,67052.1,73497.1,77068.9,78980.3,80546.1,81535.9,82922.2,87481.2,92437,100104.3,111515,126847.7,143745.1,158070.5,167824.5,173714.5,177185.4,179297.6,180637,181515.1,182112.4,182538,182860.6,183123.3,183353.4,183567.7,183776.8,183987.4,184203.9,184429
407,20,Burkes Creek Road,765,1789,All,207348.5,250900.3,323624.5,443519.1,593235.7,712732.9,784096.7,832009.4,867865.1,895654,917467.4,934925.3,949317.3,961594.1,972413.3,982210.4,991269,999772.9,1007844.2,1015566.1,1022998.4,1030186.5,1037166.7,1043969.5,1050621.4,1057145.7,1063563.2,1069892.3,1076149.5,1082349,1088502.9
408,27,Gallop Lane,0,116,All,15966,17789.6,23031.3,29091.8,33796.7,36954.4,39344.5,41637.4,44028.3,46403.5,48582.7,50448.5,51976.6,53205.6,54196.5,55007.2,55683.3,56257.5,56752.8,57185.1,57566.2,57904.6,58207.3,58480,58727.6,58954,59163.1,59358,59541.6,59716.3,59884.3
409,40,Bravery Road,0,278,All,78001.4,96800.5,116168.8,126729.7,132053.8,136667.1,141799.8,147806.5,154657.5,161981.7,169158.6,175572.1,180860.7,184977.6,188084.1,190411.8,192176.6,193547.3,194645.1,195553.5,196328.9,197009.9,197623,198187.2,198716.3,199220.6,199708.4,200186,200658.8,201131.1,201606.8
