elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
387,42,Te Manaki Street,0,377,All,17.85,26.41,33.89,38.66,41.98,44.93,47.69,50.13,52.12,53.65,54.79,55.64,56.29,56.82,57.28,57.69,58.08,58.45,58.83,59.21,59.6,60,60.41,60.82,61.25,61.69,62.15,62.61,63.09,63.57,64.07
388,9339,Weston Way,2385,2696,All,56.3,60.51,63.81,66.5,68.63,70.29,71.59,72.63,73.46,74.16,74.75,75.27,75.72,76.14,76.52,76.87,77.2,77.51,77.82,78.11,78.4,78.69,78.98,79.27,79.56,79.85,80.15,80.46,80.77,81.09,81.41
389,29,Riroriro Road,0,122,All,5.47,6.05,7.93,10.29,13.35,17.87,24.12,31.7,39.53,46.15,50.83,53.9,55.95,57.4,58.51,59.42,60.21,60.94,61.63,62.31,62.99,63.68,64.38,65.09,65.82,66.57,67.33,68.1,68.89,69.68,70.49
390,917,Port Street East,1340,1431,All,42.24,45.12,47.48,49.32,50.69,51.66,52.34,52.81,53.15,53.41,53.62,53.81,53.97,54.13,54.29,54.45,54.61,54.77,54.95,55.12,55.31,55.5,55.7,55.91,56.12,56.34,56.58,56.82,57.07,57.33,57.6
391,28,Stirrup Lane,0,261,All,8.33,9.86,12.24,15.13,18.78,23.87,30.96,40.4,50.67,58.87,64.19,67.55,69.83,71.49,72.72,73.67,74.4,74.98,75.45,75.84,76.18,76.48,76.75,77,77.23,77.46,77.68,77.89,78.11,78.33,78.55
392,917,Port Street East,1340,1431,All,27.97,31.63,35.07,38.19,41.12,44.13,47.61,51.88,57.01,62.52,67.38,70.85,73,74.17,74.77,75.08,75.29,75.45,75.6,75.74,75.86,75.99,76.11,76.22,76.34,76.46,76.58,76.7,76.82,76.95,77.09
393,6,Croatia Avenue,0,42,All,15.05,17.3,20.03,23.81,27.54,32.25,38.33,45.76,53.76,61.05,66.61,70.22,72.39,73.68,74.47,74.96,75.28,75.51,75.67,75.8,75.91,76,76.09,76.18,76.26,76.35,76.44,76.53,76.63,76.74,76.85
394,1013,Brook Street North,0,220,All,27.92,32.35,37.3,42.82,49.01,55.74,62.36,67.8,71.51,73.75,75.03,75.83,76.38,76.81,77.19,77.54,77.87,78.19,78.49,78.8,79.1,79.4,79.7,80,80.31,80.62,80.94,81.27,81.6,81.94,82.29
395,9339,Weston Way,2385,2696,All,32.58,36.23,39.68,42.92,46.25,50.3,55.83,63.29,70.61,75.13,77.1,77.88,78.3,78.62,78.92,79.22,79.51,79.8,80.09,80.39,80.69,81,81.32,81.65,81.98,82.33,82.68,83.04,83.4,83.78,84.16
396,32,Karearea Lane,0,56,All,32.58,34.8,36.73,38.59,40.63,43.17,46.64,51.36,57.09,62.86,67.45,70.37,72.02,72.9,73.44,73.84,74.19,74.52,74.83,75.13,75.4,75.67,75.92,76.16,76.39,76.62,76.84,77.05,77.25,77.45,77.65
397,20,Burkes Creek Road,0,21,All,44.92,48.34,50.28,52.31,54.63,57.33,60.37,63.61,66.77,69.57,71.87,73.65,74.98,75.97,76.72,77.31,77.8,78.21,78.58,78.93,79.25,79.57,79.89,80.2,80.52,80.84,81.16,81.49,81.83,82.18,82.53
398,27,Gallop Lane,0,116,All,6.45,7.26,8.65,10.96,13.56,17.23,22.38,29.27,37.57,46.15,53.45,58.63,62.02,64.32,66.06,67.48,68.73,69.89,70.97,72.01,73,73.95,74.87,75.75,76.61,77.43,78.22,78.98,79.71,80.41,81.09
399,15,Fendall Close,438,585,All,8.71,9.46,10.57,13.78,16.85,21.12,26.82,33.83,41.4,48.38,53.96,57.97,60.76,62.72,64.18,65.35,66.36,67.28,68.16,69.01,69.86,70.7,71.54,72.38,73.23,74.07,74.91,75.75,76.58,77.41,78.22
400,38,Tyler Place,279,322,All,27.59,29.55,32.53,36.82,42.25,47.69,51.73,54.08,55.14,55.59,55.83,56.01,56.18,56.35,56.53,56.71,56.89,57.08,57.27,57.47,57.67,57.88,58.09,58.3,58.52,58.75,58.97,59.21,59.44,59.69,59.93
401,44,Dickins Lane,474,1091,All,15.27,29.81,48.1,51.92,53.77,54.68,55.11,55.33,55.45,55.54,55.62,55.72,55.85,56.03,56.3,56.71,57.33,58.25,59.58,61.37,63.6,66.12,68.64,70.89,72.71,74.06,75.02,75.68,76.15,76.49,76.74
402,917,Port Street East,2120,2350,All,30.54,37,42.35,47.01,51.59,55.92,59.95,63.62,66.85,69.49,71.52,72.98,73.97,74.63,75.07,75.37,75.58,75.73,75.85,75.95,76.05,76.13,76.22,76.3,76.39,76.49,76.58,76.69,76.79,76.91,77.03
403,30,Curly McLeod Way,69,82,All,22.83,24.75,27.06,30.35,35.11,41.06,46.76,50.77,52.96,53.97,54.41,54.63,54.77,54.88,54.99,55.09,55.2,55.3,55.41,55.52,55.63,55.75,55.86,55.98,56.1,56.22,56.34,56.47,56.59,56.72,56.85
404,974,Railway Terrace East,0,730,All,19.99,27.39,34.23,38.14,40.07,41.52,43.05,44.9,47.17,49.92,53.12,56.59,60.05,63.21,65.9,68.09,69.85,71.27,72.44,73.44,74.31,75.09,75.79,76.45,77.05,77.63,78.17,78.69,79.19,79.68,80.15
405,16,Sarah Lane,0,515,All,21.26,29.13,34.44,37.51,39.96,42.49,45.21,47.9,50.32,52.31,53.84,54.98,55.84,56.5,57.04,57.51,57.93,58.33,58.73,59.12,59.53,59.94,60.36,60.8,61.25,61.71,62.19,62.68,63.18,63.7,64.23
406,44,Dickins Lane,0,474,All,15.18,19.74,22.87,24.6,25.53,26.29,26.78,27.45,29.67,32.07,35.8,41.35,48.8,57.01,63.98,68.72,71.58,73.27,74.29,74.95,75.37,75.66,75.87,76.03,76.15,76.27,76.37,76.47,76.57,76.68,76.79
407,20,Burkes Creek Road,765,1789,All,15.58,18.85,24.31,33.32,44.56,53.54,58.9,62.5,65.19,67.28,68.92,70.23,71.31,72.24,73.05,73.78,74.46,75.1,75.71,76.29,76.85,77.39,77.91,78.42,78.92,79.41,79.9,80.37,80.84,81.31,81.77
408,27,Gallop Lane,0,116,All,11.13,13.87,21.74,30.84,37.91,42.65,46.25,49.69,53.28,56.85,60.12,62.93,65.22,67.07,68.56,69.77,70.79,71.65,72.4,73.05,73.62,74.13,74.58,74.99,75.36,75.7,76.02,76.31,76.58,76.85,77.1
409,40,Bravery Road,0,278,All,22.26,30.73,39.45,44.2,46.6,48.67,50.99,53.69,56.77,60.07,63.3,66.19,68.57,70.42,71.82,72.87,73.67,74.28,74.78,75.19,75.54,75.84,76.12,76.37,76.61,76.84,77.06,77.27,77.48,77.7,77.91
410,1035,Cousins Avenue East,0,61,All,39.56,40.42,41.47,42.81,44.55,46.76,49.42,52.35,55.29,57.95,60.17,61.92,63.26,64.31,65.14,65.82,66.41,66.94,67.42,67.87,68.3,68.71,69.09,69.47,69.82,70.17,70.5,70.81,71.11,71.4,71.68
411,20,Burkes Creek Road,21,520,All,17.18,19.38,21.84,24.77,28.66,34.03,41.23,49.95,58.76,65.41,69.43,71.7,73.04,73.89,74.46,74.87,75.17,75.4,75.58,75.73,75.87,75.99,76.1,76.21,76.31,76.42,76.53,76.64,76.76,76.88,77
412,44,Dickins Lane,0,474,All,32.24,33.57,34.42,35.45,36.67,38.12,39.8,41.73,43.95,46.49,49.4,52.69,56.3,60.04,63.63,66.77,69.33,71.28,72.73,73.77,74.53,75.1,75.52,75.86,76.13,76.36,76.56,76.74,76.91,77.08,77.25
413,11,Lower Ahu Ahu Road,0,158,All,2.27,2.69,3.85,5.38,7.45,10.62,15.31,21.74,29.52,37.42,43.71,47.76,50.12,51.51,52.38,52.98,53.43,53.81,54.15,54.47,54.79,55.1,55.43,55.77,56.12,56.48,56.87,57.27,57.69,58.13,58.59
414,15,Fendall Close,0,438,All,14.68,16.58,18.9,21.96,26.12,31.88,39.61,49.22,58.62,65.17,68.81,70.82,72.11,73.06,73.81,74.45,74.99,75.48,75.92,76.32,76.7,77.06,77.4,77.74,78.06,78.38,78.7,79.01,79.33,79.65,79.97
415,19,Elm Close,0,82,All,29.19,37.29,40.69,42.76,44.84,47.01,49.27,51.68,54.3,57.19,60.33,63.58,66.68,69.39,71.55,73.17,74.33,75.16,75.74,76.16,76.48,76.74,76.96,77.15,77.34,77.51,77.69,77.87,78.05,78.24,78.44
416,30,Curly McLeod Way,69,82,All,61.91,63.48,64.58,65.43,66.12,66.71,67.24,67.73,68.18,68.61,69.02,69.41,69.79,70.15,70.49,70.82,71.14,71.44,71.73,72.01,72.27,72.52,72.76,72.99,73.21,73.42,73.61,73.8,73.98,74.15,74.32
417,9339,Weston Way,2696,3114,All,60.51,65.16,68.11,70.3,71.92,73.09,73.91,74.49,74.91,75.21,75.45,75.63,75.79,75.92,76.05,76.16,76.27,76.38,76.49,76.61,76.72,76.84,76.97,77.1,77.23,77.37,77.52,77.68,77.84,78.01,78.19
418,37,Freemason Avenue,0,149,All,4.9,5.96,7.43,9.6,12.74,17.18,23.19,30.66,38.7,45.75,50.5,53.13,54.52,55.3,55.82,56.23,56.58,56.92,57.24,57.56,57.88,58.21,58.55,58.9,59.26,59.62,60,60.4,60.8,61.22,61.65
419,9339,Weston Way,886,939,All,37.5,43.24,46.25,48.14,50.03,52.24,54.87,57.9,61.16,64.38,67.27,69.68,71.58,73.04,74.17,75.05,75.77,76.38,76.91,77.38,77.82,78.24,78.63,79.02,79.39,79.76,80.13,80.49,80.86,81.23,81.6
420,974,Railway Terrace East,0,730,All,18.08,23.19,30.74,39.46,45.82,50.99,53.32,55.27,57.34,59.71,62.39,65.26,68.06,70.52,72.51,73.99,75.06,75.82,76.36,76.75,77.06,77.32,77.54,77.75,77.95,78.15,78.35,78.56,78.77,78.99,79.22
421,917,Port Street East,396,874,All,17.6,21.06,24.65,28.54,33.13,38.82,45.38,51.69,56.4,59.28,60.91,61.91,62.65,63.31,63.93,64.54,65.15,65.76,66.37,66.98,67.58,68.18,68.77,69.35,69.93,70.5,71.06,71.62,72.16,72.7,73.23
422,18,Monaghan Way,0,80,All,14.73,17.63,20.09,22.06,23.45,24.46,25.21,26.04,27.27,29.49,31.75,35.01,39.58,45.5,52.33,59.11,64.85,69.05,71.77,73.39,74.32,74.86,75.17,75.35,75.48,75.58,75.65,75.72,75.78,75.84,75.9
423,24,George Noble Road,272,286,All,28.25,34.03,41.07,47.83,52.51,54.64,55.41,55.74,55.94,56.1,56.24,56.36,56.48,56.6,56.73,56.88,57.05,57.26,57.53,57.89,58.39,59.11,60.14,61.57,63.47,65.83,68.47,71.12,73.5,75.45,76.95
424,9339,Weston Way,886,939,All,25.94,27.72,30.07,33.48,38.25,45.61,55.45,63.86,69.06,72.41,75.01,77.09,78.7,79.91,80.82,81.53,82.11,82.61,83.06,83.49,83.9,84.3,84.71,85.11,85.51,85.92,86.33,86.74,87.16,87.57,87.98
425,43,Infantry Lane,0,95,All,31.01,38.51,47.1,55.36,61.86,66.24,69.02,70.77,71.92,72.72,73.31,73.76,74.11,74.4,74.63,74.83,75,75.15,75.29,75.41,75.52,75.62,75.72,75.82,75.91,76.01,76.1,76.19,76.29,76.39,76.49
426,2,Fladgate Drive,0,565,All,40.24,50.76,59.87,65.37,68.25,69.86,70.9,71.67,72.29,72.81,73.25,73.64,73.99,74.29,74.57,74.81,75.04,75.24,75.43,75.6,75.76,75.92,76.07,76.21,76.35,76.49,76.63,76.76,76.9,77.05,77.19
427,36,Paneika Lane,391,520,All,6.3,19.24,33.89,36.79,38.53,40.27,42.11,44.02,45.94,47.84,49.73,51.63,53.64,55.86,58.37,61.17,64.13,66.98,69.48,71.47,72.95,74,74.72,75.21,75.56,75.81,76,76.15,76.29,76.41,76.52
428,9339,Weston Way,3457,3675,All,3.68,3.91,4.6,7.79,10.73,15.02,20.56,26.24,30.68,33.56,35.52,37.26,39.24,41.57,44.17,46.76,49.07,50.95,52.37,53.39,54.12,54.65,55.04,55.36,55.63,55.87,56.09,56.31,56.53,56.75,56.97
429,15,Fendall Close,438,585,All,33.26,47.73,53.84,56.31,57.72,59.28,61.21,63.53,66.09,68.65,70.92,72.74,74.1,75.07,75.74,76.21,76.56,76.82,77.03,77.22,77.39,77.56,77.73,77.9,78.08,78.26,78.46,78.66,78.87,79.09,79.32
430,38,Tyler Place,0,279,All,12.21,15.1,18.46,22.18,26.28,31.15,37.41,45.45,53.31,58.31,60.72,61.91,62.71,63.42,64.1,64.77,65.44,66.1,66.76,67.42,68.07,68.72,69.36,69.99,70.61,71.23,71.83,72.43,73.02,73.59,74.16
431,40,Bravery Road,0,278,All,5.94,11.19,20.44,27.76,31.1,32.8,34.35,36.19,38.43,40.93,43.43,45.65,47.44,48.76,49.69,50.32,50.75,51.05,51.26,51.43,51.57,51.69,51.8,51.91,52.02,52.13,52.25,52.38,52.5,52.64,52.78
432,20,Burkes Creek Road,21,520,All,37.41,48.8,54.25,56.76,58.66,60.74,63.18,65.84,68.47,70.8,72.66,74.06,75.05,75.73,76.22,76.57,76.84,77.06,77.25,77.43,77.6,77.77,77.95,78.13,78.32,78.52,78.72,78.94,79.16,79.4,79.64
433,9339,Weston Way,2696,3114,All,29.99,39.99,50.66,57.72,61.1,62.94,64.19,65.18,66.02,66.77,67.45,68.1,68.73,69.33,69.93,70.51,71.07,71.63,72.18,72.73,73.26,73.79,74.31,74.82,75.32,75.82,76.32,76.81,77.3,77.78,78.26
434,917,Port Street East,396,874,All,15.3,19.79,25,30.85,36.94,42.49,46.87,49.87,51.55,52.4,52.84,53.11,53.33,53.53,53.74,53.94,54.15,54.38,54.6,54.84,55.09,55.35,55.62,55.91,56.2,56.5,56.82,57.15,57.48,57.83,58.19
435,9,Kowhai Glen,0,305,All,25.73,35.29,46.2,53.92,58.28,60.78,62.36,63.48,64.33,65.02,65.62,66.15,66.65,67.11,67.55,67.98,68.39,68.79,69.18,69.55,69.91,70.26,70.6,70.93,71.24,71.55,71.84,72.12,72.39,72.65,72.9
436,917,Port Street East,1340,1431,All,23.43,27.03,30.47,33.66,36.71,39.88,43.55,48.05,53.42,59.18,64.29,68.01,70.4,71.8,72.6,73.12,73.51,73.83,74.13,74.4,74.64,74.86,75.07,75.27,75.45,75.62,75.78,75.94,76.1,76.25,76.4
437,36,Paneika Lane,370,391,All,46.16,52.21,59.38,66.07,70.59,72.85,73.85,74.36,74.7,74.97,75.19,75.39,75.56,75.72,75.87,76,76.13,76.26,76.38,76.51,76.63,76.76,76.88,77.02,77.15,77.3,77.45,77.6,77.76,77.93,78.11
438,19,Elm Close,0,82,All,33.96,44.59,52.49,54.93,56.19,57.13,58.04,59.16,60.62,62.52,64.85,67.45,70.06,72.39,74.29,75.73,76.79,77.55,78.12,78.56,78.92,79.24,79.53,79.82,80.1,80.39,80.68,80.98,81.29,81.6,81.93
439,20,Burkes Creek Road,21,520,All,20.67,25.18,29.93,35.1,41.28,48.17,54.97,60.96,65.79,69.36,71.91,73.72,75.01,75.94,76.64,77.17,77.61,77.97,78.3,78.6,78.89,79.17,79.45,79.74,80.02,80.31,80.61,80.92,81.23,81.55,81.88
440,20,Burkes Creek Road,697,765,All,21.61,26.48,31,34.04,35.87,36.82,37.78,38.99,40.6,42.69,45.24,48.09,50.95,53.54,55.72,57.44,58.79,59.85,60.73,61.48,62.17,62.82,63.45,64.08,64.72,65.36,66.01,66.68,67.35,68.04,68.74
441,9339,Weston Way,2385,2696,All,16.02,18.97,21.83,24.59,27.55,31.3,36.62,43.92,51.14,55.6,57.54,58.33,58.77,59.15,59.51,59.88,60.26,60.64,61.04,61.44,61.86,62.28,62.72,63.17,63.62,64.09,64.57,65.06,65.56,66.07,66.59
442,15,Fendall Close,438,585,All,44.14,49.72,52.1,53.89,55.64,57.57,59.8,62.34,65.07,67.74,70.08,71.94,73.32,74.28,74.94,75.38,75.69,75.91,76.08,76.22,76.34,76.45,76.56,76.66,76.78,76.89,77.01,77.14,77.27,77.41,77.56
443,9339,Weston Way,3114,3398,All,20.84,23.85,27.42,31.5,36.07,41.28,47.51,54.97,62.91,68.98,72.31,73.88,74.67,75.17,75.56,75.9,76.2,76.49,76.75,77,77.24,77.48,77.71,77.95,78.18,78.42,78.66,78.9,79.15,79.41,79.68
444,25,Founders Lane,0,597,All,11.99,24.03,38.09,41.53,44.7,47.61,50.01,51.83,53.1,53.97,54.55,54.96,55.27,55.56,55.9,56.33,56.96,57.88,59.19,60.96,63.18,65.67,68.17,70.39,72.17,73.49,74.41,75.04,75.47,75.76,75.97
445,20,Burkes Creek Road,549,697,All,18.43,20.63,23.35,26.76,31.05,36.47,43.23,51.3,59.89,66.96,71.29,73.53,74.73,75.47,76,76.45,76.83,77.18,77.51,77.81,78.11,78.39,78.68,78.96,79.25,79.53,79.82,80.12,80.42,80.73,81.05
446,2,Fladgate Drive,0,565,All,58.03,61.3,63.51,65.21,66.57,67.68,68.62,69.42,70.11,70.73,71.29,71.78,72.22,72.63,72.99,73.31,73.6,73.87,74.11,74.32,74.52,74.7,74.86,75.02,75.16,75.29,75.42,75.53,75.65,75.76,75.87
447,32,Karearea Lane,0,56,All,67.25,69.37,70.77,71.75,72.45,72.97,73.37,73.68,73.93,74.13,74.3,74.44,74.56,74.66,74.75,74.83,74.89,74.95,75.01,75.05,75.09,75.13,75.17,75.2,75.23,75.26,75.29,75.32,75.34,75.37,75.39
448,1013,Brook Street North,0,220,All,25.43,29.07,32.78,36.38,39.87,43.45,47.55,52.56,58.4,64.24,68.91,71.96,73.7,74.58,75.03,75.32,75.55,75.75,75.94,76.12,76.29,76.45,76.61,76.77,76.93,77.09,77.25,77.42,77.59,77.77,77.95
449,18,Monaghan Way,0,80,All,21.95,25.69,30.18,38.49,47.99,52.97,55,56.05,56.74,57.44,58.4,59.74,61.55,63.8,66.33,68.86,71.13,72.95,74.32,75.29,75.98,76.46,76.81,77.09,77.31,77.52,77.71,77.89,78.08,78.27,78.47
450,13,Puriri Dale Way,0,293,All,56.83,59.7,61.7,63.23,64.48,65.57,66.53,67.41,68.21,68.95,69.63,70.25,70.82,71.35,71.82,72.26,72.65,73.01,73.33,73.62,73.88,74.12,74.34,74.54,74.72,74.89,75.04,75.19,75.32,75.45,75.57
451,9339,Weston Way,3398,3457,All,25.69,31.3,39.01,47.91,55.07,60.03,63.81,66.97,69.59,71.67,73.22,74.34,75.15,75.73,76.16,76.5,76.78,77.02,77.24,77.45,77.66,77.86,78.06,78.27,78.48,78.7,78.93,79.16,79.4,79.65,79.92
452,15,Fendall Close,585,643,All,47.77,50.18,51.61,52.7,53.54,54.19,54.69,55.11,55.51,55.92,56.43,57.12,58.09,59.44,61.25,63.5,66.03,68.55,70.8,72.61,73.96,74.92,75.58,76.04,76.37,76.62,76.83,77,77.16,77.32,77.48
453,35,Leicester Place,0,660,All,22.42,37.97,51.91,54.16,55.16,55.65,55.91,56.08,56.21,56.34,56.48,56.65,56.89,57.21,57.68,58.36,59.34,60.72,62.58,64.89,67.49,70.09,72.42,74.32,75.76,76.81,77.57,78.14,78.58,78.95,79.27
454,1092,Bronte Road East,0,156,All,24.55,27.11,29.81,33.06,37.22,42.36,47.96,53,56.68,59.01,60.42,61.34,62.04,62.64,63.21,63.77,64.33,64.9,65.46,66.02,66.58,67.14,67.69,68.23,68.77,69.31,69.83,70.35,70.86,71.37,71.86
455,21,Tapeka Heights Lane,0,277,All,5.39,6.68,8.59,11.37,15.46,21.46,30.31,40.76,48.32,51.9,53.44,54.28,54.86,55.31,55.68,56,56.29,56.58,56.86,57.14,57.42,57.71,58,58.31,58.62,58.94,59.27,59.61,59.95,60.31,60.68
456,9339,Weston Way,886,939,All,16.81,18.42,20.49,23.36,27.36,33.83,44.22,55.59,63.24,67.67,70.87,73.45,75.52,77.14,78.44,79.49,80.38,81.16,81.86,82.5,83.1,83.68,84.23,84.76,85.28,85.78,86.28,86.76,87.23,87.7,88.16
457,917,Port Street East,2120,2350,All,27.08,32.27,34.19,35.66,37.22,39.14,41.48,44.09,46.71,49.06,50.97,52.43,53.49,54.27,54.85,55.3,55.67,56,56.31,56.6,56.9,57.19,57.5,57.81,58.14,58.47,58.82,59.18,59.55,59.93,60.33
458,9167,Foxglove Drive,0,668,All,5.36,5.72,6.1,6.5,6.92,7.36,9.21,10.44,12.03,14.15,16.98,20.63,25.03,29.77,34.22,37.89,40.62,42.56,43.98,45.13,46.18,47.27,48.53,50.08,52.03,54.43,57.27,60.39,63.5,66.32,68.7
459,9339,Weston Way,1999,2369,All,28.29,31.26,34.24,37.75,42.58,49.49,57.53,63.71,66.83,68.18,68.94,69.55,70.11,70.64,71.15,71.64,72.11,72.56,73,73.41,73.82,74.21,74.59,74.96,75.31,75.66,76.01,76.34,76.67,77,77.33
460,9339,Weston Way,2385,2696,All,26.6,34.64,44.95,54.5,60.15,62.91,64.47,65.6,66.55,67.38,68.13,68.82,69.47,70.07,70.63,71.16,71.66,72.13,72.57,72.98,73.37,73.73,74.08,74.4,74.71,75.01,75.29,75.56,75.82,76.07,76.32
461,24,George Noble Road,0,272,All,42.26,46.32,48.75,50.96,53.22,55.64,58.3,61.2,64.23,67.12,69.65,71.65,73.14,74.19,74.91,75.41,75.76,76.01,76.21,76.37,76.51,76.64,76.77,76.89,77.02,77.15,77.29,77.43,77.58,77.74,77.91
462,917,Port Street East,874,1340,All,31.98,35.5,38.76,41.69,44.43,47.27,50.59,54.74,59.79,65.22,69.96,73.3,75.33,76.42,76.97,77.28,77.51,77.71,77.91,78.11,78.31,78.53,78.74,78.97,79.2,79.45,79.7,79.96,80.23,80.51,80.8
463,917,Port Street East,396,874,All,24.64,28.29,31.77,34.98,38.04,41.22,44.9,49.4,54.79,60.53,65.58,69.21,71.5,72.82,73.55,74.01,74.36,74.65,74.91,75.15,75.37,75.58,75.78,75.96,76.14,76.31,76.48,76.65,76.82,76.98,77.15
464,29,Riroriro Road,0,122,All,35.55,45.63,50.91,53.5,55.54,57.61,59.91,62.48,65.22,67.88,70.21,72.06,73.43,74.39,75.04,75.49,75.79,76.02,76.19,76.33,76.45,76.57,76.68,76.8,76.92,77.04,77.17,77.31,77.45,77.6,77.76
465,43,Infantry Lane,0,95,All,13.71,17.73,23.27,30.88,40.14,48.73,54.44,57.48,59.17,60.27,61.12,61.86,62.53,63.17,63.79,64.4,65.01,65.61,66.21,66.8,67.38,67.96,68.53,69.09,69.65,70.19,70.73,71.25,71.77,72.27,72.77
466,10,Upper Ahu Ahu Road,46,68,All,17.81,19.67,22.08,24.66,27.59,31.39,36.47,43.07,50.87,58.73,65.31,69.79,72.46,73.98,74.87,75.41,75.77,76.03,76.23,76.4,76.54,76.68,76.81,76.94,77.07,77.2,77.35,77.49,77.65,77.81,77.98
467,10,Upper Ahu Ahu Road,0,46,All,31.49,36.41,43.9,53.31,61.8,67.53,71,73.27,74.82,75.89,76.64,77.18,77.59,77.92,78.19,78.45,78.69,78.92,79.16,79.4,79.65,79.91,80.18,80.46,80.74,81.04,81.35,81.67,82,82.33,82.68
468,1092,Bronte Road East,0,156,All,30.92,38.53,45.7,50.47,53.01,54.29,54.98,55.42,55.77,56.07,56.36,56.64,56.93,57.23,57.53,57.84,58.15,58.48,58.82,59.16,59.51,59.87,60.25,60.63,61.01,61.41,61.82,62.23,62.66,63.09,63.53
469,20,Burkes Creek Road,697,765,All,21.83,28.4,32.53,34.16,34.84,35.44,36.24,37.35,38.87,40.87,43.32,46.06,48.82,51.31,53.37,54.98,56.2,57.14,57.89,58.52,59.08,59.6,60.1,60.59,61.09,61.59,62.11,62.64,63.18,63.74,64.31
470,3,Matai Way,0,557,All,28.33,32.17,35.91,39.55,43.35,47.79,53.3,59.66,65.72,70.25,72.87,74.16,74.82,75.21,75.49,75.74,75.96,76.16,76.35,76.54,76.72,76.89,77.07,77.24,77.42,77.6,77.79,77.98,78.17,78.37,78.58
471,3,Matai Way,0,557,All,36.06,44.51,50.97,55.19,57.83,59.58,60.87,61.92,62.82,63.63,64.38,65.09,65.78,66.43,67.07,67.68,68.28,68.85,69.4,69.93,70.43,70.91,71.37,71.81,72.23,72.63,73.01,73.37,73.71,74.04,74.36
472,917,Port Street East,1340,1431,All,15.07,17.98,20.76,23.31,25.75,28.37,31.54,35.58,40.56,45.98,50.82,54.32,56.55,57.85,58.6,59.12,59.55,59.96,60.38,60.81,61.24,61.68,62.14,62.6,63.07,63.54,64.03,64.52,65.01,65.52,66.03
473,7056,Dawick Street,0,78,All,43.19,46.16,48.57,50.9,53.23,55.67,58.32,61.18,64.16,66.99,69.45,71.4,72.83,73.83,74.5,74.95,75.25,75.46,75.61,75.73,75.83,75.91,75.99,76.06,76.14,76.22,76.3,76.39,76.48,76.57,76.67
474,28,Stirrup Lane,0,261,All,14.21,20.52,32.34,38.74,42.09,44.77,47.71,51.09,54.74,58.36,61.67,64.47,66.74,68.54,69.95,71.09,72,72.76,73.4,73.94,74.41,74.82,75.18,75.5,75.8,76.06,76.31,76.54,76.76,76.98,77.18
475,28,Stirrup Lane,0,261,All,14.24,17.63,23.71,31.81,40.36,48.1,53.87,58.29,62.1,65.54,68.52,70.91,72.73,74.06,75.02,75.72,76.24,76.64,76.97,77.25,77.5,77.73,77.95,78.16,78.38,78.6,78.82,79.05,79.29,79.54,79.79
476,40,Bravery Road,0,278,All,22.55,30.59,39.78,44.86,47.99,50.24,52.57,55.23,58.23,61.42,64.52,67.28,69.53,71.24,72.51,73.43,74.1,74.6,74.98,75.29,75.54,75.76,75.95,76.13,76.29,76.45,76.6,76.75,76.9,77.05,77.2
477,9339,Weston Way,814,886,All,33.54,38.09,43.73,49.4,53.63,55.95,56.96,57.35,57.57,57.75,57.93,58.11,58.3,58.49,58.68,58.88,59.09,59.29,59.51,59.73,59.95,60.18,60.42,60.66,60.91,61.17,61.43,61.7,61.98,62.26,62.55
478,15,Fendall Close,585,643,All,26.22,27.73,29.15,30.16,31.09,32.07,33.26,36.2,38.65,41.88,50.89,56.41,60.43,63.32,65.84,68.47,71.26,74.04,76.54,78.61,80.22,81.44,82.37,83.1,83.71,84.23,84.71,85.16,85.59,86.01,86.44
479,9167,Foxglove Drive,0,668,All,7.93,8.65,9.42,10.23,11.06,11.93,14.19,15.84,17.82,20.31,23.48,27.44,32.11,37.08,41.71,45.51,48.32,50.29,51.71,52.8,53.75,54.71,55.8,57.15,58.88,61.04,63.62,66.47,69.29,71.83,73.92
480,917,Port Street East,2120,2350,All,34.02,39.6,43.01,45.84,48.68,51.72,55.03,58.49,61.86,64.88,67.4,69.39,70.94,72.13,73.08,73.84,74.48,75.03,75.52,75.96,76.36,76.73,77.08,77.42,77.75,78.06,78.37,78.68,78.99,79.29,79.6
481,9339,Weston Way,1999,2369,All,20.85,23.96,27.49,32.04,38.01,44.68,50.16,53.46,54.94,55.54,55.84,56.08,56.29,56.51,56.74,56.96,57.2,57.44,57.69,57.94,58.21,58.48,58.76,59.06,59.36,59.67,59.99,60.32,60.66,61.01,61.37
482,7056,Dawick Street,0,78,All,38.65,41.42,43.66,45.95,48.47,51.27,54.38,57.77,61.26,64.58,67.47,69.79,71.52,72.77,73.65,74.26,74.68,74.99,75.21,75.39,75.52,75.63,75.73,75.82,75.91,75.99,76.07,76.15,76.23,76.32,76.41
483,9,Kowhai Glen,0,305,All,24.99,28.25,31.63,34.97,38.28,41.83,46.1,51.48,57.69,63.6,67.94,70.42,71.69,72.31,72.69,72.97,73.22,73.44,73.65,73.84,74.02,74.19,74.34,74.49,74.62,74.75,74.86,74.97,75.08,75.18,75.27
