elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
349,9339,Weston Way,3398,3457,All,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26,19_1_62.26
350,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
351,917,Port Street East,1340,1431,All,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17,1_5_79.17
352,1038,Gossey Drive North,1319,1723,All,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03
353,29,Riroriro Road,0,122,All,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84,1_5_23.84
354,10,Upper Ahu Ahu Road,46,68,All,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05,12_1_58.05
355,26,Stud Road,0,205,All,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18
356,6,Croatia Avenue,42,76,All,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81,39_1_60.81
357,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51
358,7056,Dawick Street,78,88,All,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6,1_5_41.6
359,18,Monaghan Way,0,80,All,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33,8.43_1_84.33
360,36,Paneika Lane,391,520,All,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02,4.2_1_45.02
361,9339,Weston Way,1589,1999,All,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84
362,6,Croatia Avenue,42,76,All,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66,20.01_0.5_97.66
363,37,Freemason Avenue,149,172,All,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12,10.55_1_79.12
364,9339,Weston Way,2696,3114,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
365,1035,Cousins Avenue East,0,61,All,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5,9.15_1_68.5
366,2,Fladgate Drive,0,565,All,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8,6.57_1_46.8
367,35,Leicester Place,0,660,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96
368,2,Fladgate Drive,0,565,All,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18,21_1_51.18
369,13,Puriri Dale Way,0,293,All,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8,6.75_1_39.8
370,41,Huamanu Street,116,134,All,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9,1_5_26.9
371,1037,Epiha Road Upper,0,415,All,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2,3.83_1_47.2
372,24,George Noble Road,0,272,All,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87,1_5_37.87
373,20,Burkes Creek Road,765,1789,All,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1,4.02_1_47.1
374,9,Kowhai Glen,0,305,All,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11,34_1_56.11
375,37,Freemason Avenue,0,149,All,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06,1_5_49.06
376,32,Karearea Lane,0,56,All,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27,12.37_1_61.27
377,15,Fendall Close,0,438,All,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42,4.26_1_42
378,7,Lumbarda Drive,0,152,All,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93,10.82_1_64.93
379,38,Tyler Place,322,334,All,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43,7_1_79.43
380,9339,Weston Way,814,886,All,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44,22_1_31.44
381,8,Tarras Road,86,120,All,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47,6.96_1_59.47
382,29,Riroriro Road,0,122,All,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84,8_1_54.84
383,36,Paneika Lane,370,391,All,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02,20_1_45.02
384,20,Burkes Creek Road,549,697,All,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7
385,32,Karearea Lane,0,56,All,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27,11.82_1_61.27
386,9339,Weston Way,3114,3398,All,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67,16_1_40.67
387,35,Leicester Place,0,660,All,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96,1_5_9.96
388,37,Freemason Avenue,172,362,All,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91,5.91_1_35.91
389,32,Karearea Lane,0,56,All,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27,10.22_1_61.27
390,25,Founders Lane,0,597,All,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22,1_2.95_43.22
391,7056,Dawick Street,78,88,All,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1,15.23_1_57.1
392,11,Lower Ahu Ahu Road,158,179,All,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94,12.35_1_52.94
393,38,Tyler Place,279,322,All,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07,20_0.5_43.07
394,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5
395,1092,Bronte Road East,0,156,All,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86,2.51_1_68.86
396,1035,Cousins Avenue East,0,61,All,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5,7.65_1_68.5
397,11,Lower Ahu Ahu Road,0,158,All,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94,8_1_52.94
398,27,Gallop Lane,116,136,All,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4,12.93_1_55.4
399,20,Burkes Creek Road,549,697,All,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6,1_5_43.6
400,22,Sir John McKenzie Drive,0,530,All,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98,8_1_51.98
401,23,Apple Orchard Lane,0,185,All,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98,20.04_0.5_57.98
402,20,Burkes Creek Road,549,697,All,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7,12_1_47.7
403,8,Tarras Road,86,120,All,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72,1_5_41.72
404,29,Riroriro Road,122,139,All,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49,12_1_57.49
405,3,Matai Way,0,557,All,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61,19_1_56.61
406,9339,Weston Way,2696,3114,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
407,32,Karearea Lane,154,820,All,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58,7.44_1_48.58
408,1037,Epiha Road Upper,0,415,All,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2,10_1_47.2
409,917,Port Street East,1431,2115,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
410,1092,Bronte Road East,0,156,All,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86,20_1_68.86
411,9167,Foxglove Drive,0,668,All,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51,19_1_96.51
412,9339,Weston Way,1589,1999,All,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84
413,41,Huamanu Street,0,116,All,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25,19.55_1_58.25
414,917,Port Street East,1340,1431,All,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27,19_1_85.27
415,7056,Dawick Street,78,88,All,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8,1_5_27.8
416,36,Paneika Lane,0,370,All,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02,7.5_1_45.02
417,974,Railway Terrace East,0,730,All,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89,1_5_34.89
418,9339,Weston Way,2696,3114,All,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52,16_1_40.52
419,15,Fendall Close,585,643,All,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86,1_5_29.86
420,917,Port Street East,2120,2350,All,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84,16_1_88.84
421,1038,Gossey Drive North,1319,1723,All,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03,10_1_47.03
422,9339,Weston Way,886,939,All,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5,9.04_1_31.5
423,9167,Foxglove Drive,0,668,All,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11,1_5_56.11
424,6,Croatia Avenue,0,42,All,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81,4.91_1_60.81
425,40,Bravery Road,0,278,All,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18,1_2.5_42.18
426,41,Huamanu Street,0,116,All,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25,36_1_58.25
427,9339,Weston Way,1589,1999,All,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84,16_1_29.84
428,32,Karearea Lane,820,1262,All,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84,1_5_25.84
429,19,Elm Close,0,82,All,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3,3.57_1_45.3
430,917,Port Street East,874,1340,All,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41,19_1_83.41
431,1035,Cousins Avenue East,0,61,All,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5,28_1_68.5
432,26,Stud Road,0,205,All,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18,9_1_43.18
433,20,Burkes Creek Road,765,1789,All,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1,12_1_47.1
434,38,Tyler Place,334,389,All,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9,20.03_0.5_68.9
435,917,Port Street East,1431,2115,All,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74,1_5_50.74
