elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
423,24,George Noble Road,272,286,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.8,3,3.4,3.7,4.1,4.5,4.9,5.4
424,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9,8.8,9.8,10.9,12,13.3,14.7
425,43,Infantry Lane,0,95,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6.1,6.8,7.6,8.5,9.5,10.6,11.7
426,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6.1,6.8,7.6,8.5,9.5,10.5,11.7
427,36,Paneika Lane,391,520,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.3,4.8,5.2
428,9339,Weston Way,3457,3675,All,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.5,4.9,5.4,5.9,6.5,7.1,7.9,8.6
429,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,4.7,5.1,5.5,6.1,6.7,7.4,8.1,8.9
430,38,Tyler Place,0,279,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
431,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.4,11.5
432,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.3,2.5,2.7,3,3.3,3.7,4.1,4.5,5,5.5,6.1,6.8,7.6,8.5,9.4,10.5,11.6,12.8,14.2,15.6
433,9339,Weston Way,2696,3114,All,5.8,6.1,6.4,6.8,7.2,7.7,8.2,8.8,9.5,10.2,11.1,12,13,14,15.2,16.4,17.8,19.3,21,22.7,24.6,26.6,28.8,31.1,33.5,35.9,38.2,40.5,42.8,45,47.1
434,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.6,9.6,10.6
435,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.5,1.8,2,2.3,2.6,3,3.4,3.8,4.2,4.7,5.3,5.9,6.6,7.4,8.3,9.2,10.3,11.3
436,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
437,36,Paneika Lane,370,391,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.2,3.6,4.1,4.6,5.2,5.8,6.6,7.4,8.3,9.3,10.3,11.5,12.7
438,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.8
439,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
440,20,Burkes Creek Road,697,765,All,7,7.3,7.7,8.2,8.7,9.2,9.8,10.6,11.5,12.5,13.7,15.1,16.6,18.2,20.1,22.2,24.5,27.1,29.9,33,36.3,39.5,42.6,45.6,48.5,51.3,54.1,56.7,59.2,61.7,64
441,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
442,15,Fendall Close,438,585,All,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.3,3.6,4,4.3,4.7,5.2,5.6,6.2,6.8,7.5,8.3,9.1
443,9339,Weston Way,3114,3398,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.9,2.1,2.5,2.8,3.2,3.6,4,4.5,5,5.7,6.4,7.2,8,9,10,11.1,12.3
444,25,Founders Lane,0,597,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.4,2.7,2.9,3.2,3.5
445,20,Burkes Creek Road,549,697,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.8,9.8,10.8,12
446,2,Fladgate Drive,0,565,All,0,0.1,0.2,0.3,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.8,4.2,4.8,5.4,6.1,6.8,7.7,8.7,9.7,10.8,12,13.3
447,32,Karearea Lane,0,56,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.8,7.6,8.5,9.6,10.6,11.8,13.1
448,1013,Brook Street North,0,220,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.8,8.7,9.7,10.7
449,18,Monaghan Way,0,80,All,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.2,3.5,3.9,4.2,4.6,5
450,13,Puriri Dale Way,0,293,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.7,7.6,8.5,9.5,10.6,11.8,13
451,9339,Weston Way,3398,3457,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.6,2.9,3.2,3.6,4.1,4.5,5.1,5.7,6.4,7.1,7.9,8.8,9.8,10.8
452,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.4,3.8,4.1,4.5,4.9
453,35,Leicester Place,0,660,All,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.8,3.1,3.4,3.8,4.2
454,1092,Bronte Road East,0,156,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
455,21,Tapeka Heights Lane,0,277,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.8,2,2.3,2.7,3.1,3.5,3.9,4.4,5,5.6,6.3,7.2,8.1,9.1,10.1,11.3,12.6,13.9
456,9339,Weston Way,886,939,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.4,7.1,7.9,8.8,9.8,10.9,12,13.3,14.7
457,917,Port Street East,2120,2350,All,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.8,8.6,9.4,10.4,11.4
458,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
459,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,2,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.8,7.6,8.6,9.6,10.7,11.8,13.1
460,9339,Weston Way,2385,2696,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.7,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.7,12.9
461,24,George Noble Road,0,272,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,4,4.3,4.8,5.2,5.7,6.3,7,7.8,8.6,9.5,10.5,11.6
462,917,Port Street East,874,1340,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.7,9.6,10.6
463,917,Port Street East,396,874,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,5,5.6,6.2,7,7.8,8.6,9.6,10.6
464,29,Riroriro Road,0,122,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.2,3.6,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.6,8.3,9.2,10.2
465,43,Infantry Lane,0,95,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.9,3.2,3.6,4,4.5,5,5.6,6.3,7,7.9,8.8,9.7,10.7
466,10,Upper Ahu Ahu Road,46,68,All,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3.1,3.3,3.7,4,4.4,4.8,5.2,5.7,6.3,6.9,7.7,8.5,9.3,10.3
467,10,Upper Ahu Ahu Road,0,46,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.7,4.1,4.6,5.2,5.8,6.5,7.3,8.1,9.1,10.1,11.1
468,1092,Bronte Road East,0,156,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.4,4.9,5.5,6.2,6.9,7.7,8.5,9.5,10.5
469,20,Burkes Creek Road,697,765,All,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.2,3.6,3.9,4.3,4.8,5.3,5.8,6.5,7.2,8,9,10,11
470,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.5,1.8,2,2.3,2.6,3,3.3,3.8,4.2,4.7,5.3,5.9,6.6,7.4,8.3,9.2,10.2,11.3
471,3,Matai Way,0,557,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.6,2.9,3.3,3.7,4.2,4.7,5.3,6,6.8,7.6,8.5,9.5,10.6,11.8,13.1
472,917,Port Street East,1340,1431,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.6,4,4.4,4.9,5.5,6.2,6.9,7.7,8.6,9.5,10.5
473,7056,Dawick Street,0,78,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.8,3,3.3,3.7,4,4.4,4.9,5.4,5.9,6.5,7.3,8.1,8.9,9.9,10.9,12.1
474,28,Stirrup Lane,0,261,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2.1,2.2,2.5,2.7,3,3.3,3.6,4,4.4,4.9,5.4,6,6.7,7.4,8.3,9.2,10.2,11.4,12.6,13.9
475,28,Stirrup Lane,0,261,All,7.6,8.2,9,9.9,11.2,12.7,14.6,16.8,19.4,22.5,26.1,30.3,35,39.8,44.4,48.8,52.9,56.9,60.6,64.1,67.4,70.5,73.4,76,78.4,80.8,82.9,85,86.9,88.6,90.3
476,40,Bravery Road,0,278,All,0,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.4,11.5
477,9339,Weston Way,814,886,All,10.5,11.2,12,12.9,13.9,14.9,16.1,17.3,18.6,20.1,21.7,23.5,25.4,27.4,29.6,31.9,34.4,36.9,39.4,41.8,44.1,46.4,48.7,50.9,53,55,57,59,60.9,62.7,64.5
478,15,Fendall Close,585,643,All,0,0,0,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.1,4.5
479,9167,Foxglove Drive,0,668,All,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.1,2.3,2.4,2.6,2.9,3.1,3.4,3.7,4.1,4.4,4.8,5.2,5.7,6.3
480,917,Port Street East,2120,2350,All,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.8,4.2,4.6,5,5.4,6,6.5,7.2,7.9,8.7,9.6,10.6
481,9339,Weston Way,1999,2369,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.4,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.6,7.4,8.4,9.3,10.4,11.6,12.8
482,7056,Dawick Street,0,78,All,8.1,9,10,11.4,13.2,15.5,18.1,21.3,25.2,29.7,34.9,40.3,45.3,50.2,54.7,59,63,66.7,70.2,73.4,76.3,79,81.5,83.9,86.1,88.1,89.9,91.6,93.1,94.5,95.7
483,9,Kowhai Glen,0,305,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.8,2,2.3,2.6,3,3.3,3.7,4.2,4.7,5.2,5.9,6.6,7.4,8.2,9.2,10.2,11.3
484,22,Sir John McKenzie Drive,0,530,All,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,6.3,6.9,7.7,8.5,9.4,10.3,11.4
485,27,Gallop Lane,0,116,All,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.8,7.5,8.3,9.2,10.1
486,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.3,2.5,2.8,3.1,3.4,3.7,4.1,4.5,4.9,5.4,6,6.6,7.4,8.2,9.1,10,11.1,12.2,13.4
487,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
488,37,Freemason Avenue,0,149,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,4.8,5.4,6,6.8,7.6,8.5,9.4,10.5,11.6
489,30,Curly McLeod Way,69,82,All,0,0.1,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1,1.2,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.6,4.1,4.5,5.1,5.7,6.4,7.2,8,8.9,9.9,10.9
490,20,Burkes Creek Road,21,520,All,0,1,1.1,1.2,1.2,1.3,1.5,1.6,1.7,1.8,2,2.1,2.3,2.5,2.7,2.9,3.2,3.5,3.9,4.3,4.7,5.1,5.6,6.2,6.9,7.6,8.5,9.4,10.3,11.4,12.5
491,36,Paneika Lane,0,370,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.9,3.1,3.5
492,39,Ashlar Court,0,251,All,0,0.1,0.2,0.2,0.3,0.4,0.5,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.5,6.2,7,7.8,8.7,9.7,10.8,11.9
493,16,Sarah Lane,0,515,All,0,0.1,0.2,0.2,0.3,0.4,0.6,0.7,0.8,0.9,1.1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.1,3.5,3.9,4.4,5,5.6,6.3,7,7.9,8.8,9.8,10.9,12.1
494,917,Port Street East,396,874,All,2.4,2.5,2.6,2.8,3,3.2,3.4,3.7,4,4.3,4.7,5,5.5,5.9,6.4,7,7.7,8.4,9.2,10.1,11,12.1,13.2,14.3,15.6,17,18.5,20.1,21.9,23.7,25.7
495,44,Dickins Lane,474,1091,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.9,2,2.2,2.4,2.6,2.9,3.2,3.5,3.9
496,19,Elm Close,0,82,All,0,0,0,0,0,1,1.1,1.2,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.6,2.8,3.1,3.4,3.7,4,4.4,4.8,5.3,5.8,6.4,7,7.8
497,8,Tarras Road,86,120,All,0,0,0,0,0,0,0,1,1.1,1.1,1.2,1.3,1.4,1.5,1.6,1.8,1.9,2,2.2,2.3,2.5,2.7,3,3.3,3.6,3.9,4.3,4.7,5.1,5.6,6.1
498,9339,Weston Way,1051,1219,All,0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.2,5.9,6.7,7.6,8.5,9.6,10.7,11.9,13.3,14.8
499,38,Tyler Place,279,322,All,0,0.1,0.2,0.2,0.3,0.5,0.6,0.7,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.5,2.9,3.3,3.7,4.1,4.6,5.2,5.9,6.7,7.5,8.4,9.4,10.5,11.6,12.9
