elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053
477,9339,Weston Way,814,886,All,30.66,29.86,29.66,29.66,29.46,28.66,28.26,27.86,27.66,27.45,27.45,27.25,26.85,26.85,26.45,26.25,25.45,25.45,25.25,24.85,24.25,24.25,24.25,24.05,22.85,22.85,22.65,22.85,22.65,22.24,21.84
478,15,Fendall Close,585,643,All,88.58,90.98,91.38,92.38,92.18,91.38,91.58,91.98,92.38,92.18,92.38,92.18,92.38,92.18,92.59,92.59,92.59,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79,92.79
479,9167,Foxglove Drive,0,668,All,53.31,52.71,52.71,52.51,52.1,51.7,51.3,51.7,52.71,52.91,52.71,52.1,52.3,52.3,52.51,52.91,53.11,53.11,52.91,52.3,52.51,52.51,52.71,52.3,52.3,52.51,52.71,52.71,52.71,52.71,52.71
480,917,Port Street East,2120,2350,All,69.54,66.73,66.13,65.13,63.93,62.73,62.32,61.72,62.12,62.12,61.92,62.12,61.72,61.92,61.92,61.92,62.12,62.12,61.92,61.72,61.32,61.32,61.32,61.32,61.52,61.52,61.72,61.72,61.72,61.12,60.92
481,9339,Weston Way,1999,2369,All,23.45,23.05,22.85,22.04,21.64,21.44,21.64,21.64,21.64,21.24,21.44,21.04,21.04,20.84,20.84,20.64,20.64,20.44,20.24,19.64,19.44,19.24,19.04,19.04,18.24,18.24,18.44,18.24,18.24,18.24,18.24
482,7056,Dawick Street,0,78,All,62.93,64.13,65.53,67.13,67.94,68.74,70.34,71.34,72.14,72.95,72.95,73.75,73.95,74.35,74.75,75.15,75.75,75.95,76.15,76.35,76.55,76.75,76.95,77.15,77.15,77.35,77.56,77.35,77.35,77.35,77.56
483,9,Kowhai Glen,0,305,All,86.77,83.77,81.36,78.16,76.15,75.15,73.15,71.74,69.54,68.14,66.13,64.73,64.13,64.13,63.33,62.73,62.53,62.53,61.72,61.12,61.12,60.92,60.72,60.32,60.12,59.12,59.12,58.92,58.92,58.32,57.92
484,22,Sir John McKenzie Drive,0,530,All,92.79,93.39,94.19,93.99,93.99,92.99,92.79,93.19,93.19,92.79,92.59,92.38,92.18,91.98,92.18,92.18,92.18,92.18,92.38,92.38,92.38,92.38,92.38,92.38,92.38,92.38,92.38,92.38,92.38,92.38,92.38
485,27,Gallop Lane,0,116,All,83.97,84.57,86.57,86.37,86.77,86.97,87.98,87.98,88.18,87.98,87.58,87.78,87.98,87.98,87.98,88.18,88.38,88.58,88.58,88.38,88.38,88.18,88.18,88.38,88.38,88.38,88.38,88.38,88.58,88.58,88.58
486,20,Burkes Creek Road,21,520,All,23.05,22.85,23.05,22.65,23.25,24.05,24.05,24.25,24.05,24.25,24.45,24.45,24.45,24.45,24.85,24.65,24.65,24.65,24.65,24.65,24.85,25.25,25.45,25.85,25.85,25.85,25.85,25.85,25.65,25.65,25.45
487,20,Burkes Creek Road,21,520,All,29.66,29.46,29.26,29.26,29.66,29.46,29.46,29.26,29.06,29.26,29.46,29.26,29.46,29.66,29.66,29.86,29.66,29.66,29.86,29.86,29.66,29.86,29.86,29.86,29.86,29.86,29.46,29.46,29.26,29.26,29.66
488,37,Freemason Avenue,0,149,All,9.82,9.82,9.42,9.42,9.42,9.62,9.82,10.22,9.82,9.82,9.82,9.62,9.62,8.62,8.42,8.62,8.62,7.82,8.22,8.22,8.22,8.22,9.02,9.02,9.02,9.02,9.22,9.22,9.22,9.22,9.02
489,30,Curly McLeod Way,69,82,All,56.91,53.51,52.51,51.3,49.9,48.1,47.49,46.49,45.69,44.89,44.49,43.89,42.89,42.28,41.88,41.08,41.08,40.88,40.68,40.28,40.08,39.48,39.48,39.48,39.48,39.48,39.48,38.88,38.88,38.88,38.68
490,20,Burkes Creek Road,21,520,All,81.96,81.96,81.56,81.36,81.56,81.76,81.96,82.16,82.77,82.36,82.16,81.96,82.16,82.16,81.76,81.76,82.16,82.16,81.76,81.96,81.96,81.76,81.76,81.76,81.76,81.76,81.76,81.56,81.56,81.56,81.96
491,36,Paneika Lane,0,370,All,68.54,72.95,77.96,80.36,82.77,84.57,85.37,87.17,87.58,88.18,88.38,88.98,89.18,89.78,89.98,89.98,89.98,90.18,90.18,90.38,90.38,90.38,90.78,90.98,90.98,90.98,90.98,91.18,91.18,91.18,91.18
492,39,Ashlar Court,0,251,All,39.68,38.28,38.08,36.87,36.87,36.87,36.47,36.27,35.67,35.67,35.27,34.87,34.47,34.47,34.47,34.27,33.87,33.67,33.67,33.87,33.87,33.87,33.67,33.67,33.67,33.67,33.47,33.47,33.47,33.47,33.47
493,16,Sarah Lane,0,515,All,10.22,11.02,11.82,12.63,13.03,12.83,13.03,13.03,13.03,13.03,12.63,12.63,12.63,12.42,12.42,12.22,11.02,11.02,11.02,11.02,11.22,10.42,10.42,10.42,10.42,10.42,10.42,10.22,10.22,10.22,10.42
494,917,Port Street East,396,874,All,33.67,32.67,32.46,31.26,31.26,31.06,30.66,30.46,30.26,29.86,29.86,29.46,29.26,29.26,29.06,29.06,28.86,28.86,28.66,28.66,28.26,27.86,27.86,27.66,27.45,27.45,27.05,27.05,26.85,26.45,25.85
495,44,Dickins Lane,474,1091,All,98,98.8,98.8,99.2,99.2,99.2,99.2,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,99.4,100,100,100,100,100
496,19,Elm Close,0,82,All,37.88,37.88,39.48,40.48,40.48,41.28,41.68,42.08,42.48,43.29,43.89,44.49,45.09,44.69,44.69,45.29,46.09,46.09,46.49,46.89,46.89,47.09,47.29,47.49,47.49,47.9,48.3,48.7,48.7,49.1,49.3
497,8,Tarras Road,86,120,All,74.95,74.55,73.15,73.35,73.95,74.55,74.95,74.55,74.15,74.35,74.75,74.15,74.15,74.15,73.95,74.15,74.35,74.55,74.55,74.55,74.75,74.55,74.35,74.35,74.15,73.95,73.95,73.95,73.95,73.95,73.95
498,9339,Weston Way,1051,1219,All,47.29,46.69,46.09,45.09,45.09,44.49,43.89,43.69,43.69,43.69,43.49,43.49,43.09,42.69,42.69,42.48,42.69,42.28,42.28,42.48,42.48,42.48,42.48,42.28,42.28,42.28,42.28,42.28,42.48,42.69,42.69
499,38,Tyler Place,279,322,All,96.19,93.59,90.38,88.38,86.17,83.97,82.57,81.16,79.96,79.36,77.76,76.95,75.55,74.95,73.75,73.35,72.14,71.54,71.14,70.94,70.74,70.14,69.34,68.54,68.54,68.34,67.74,67.54,66.93,66.53,66.33
