elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038
292,7,Lumbarda Drive,0,152,All,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06,19_0.1_137.06
293,29,Riroriro Road,0,122,All,9.75_0.1_132.97,9.75_0.1_132.97,9.75_0.1_132.97,3.01_1_112.71,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61,9.76_1_112.61
294,32,Karearea Lane,820,1262,All,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44,10.15_0.1_138.44
295,974,Railway Terrace East,0,730,All,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,14.9_0.1_139.67,3.22_1_120.71,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57,10.45_1_120.57
296,7056,Dawick Street,0,78,All,9.65_0.1_131.63,9.65_0.1_131.63,3.02_1_113.4,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31,9.82_1_113.31
297,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,4.08_1_122.41
298,20,Burkes Creek Road,21,520,All,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,10.76_0.1_134.56,1_1_108.76,5.07_1_108.59,5.07_1_108.59,5.07_1_108.59,5.07_1_108.59,5.07_1_108.59,5.07_1_108.59,5.07_1_108.59
299,43,Infantry Lane,0,95,All,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,14.66_0.1_136.96,4.08_1_122.41
300,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58
301,4,Highfield Drive,0,71,All,16_0.1_131.29,3.03_1_113.65,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55,9.84_1_113.55
302,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,2.98_1_111.8,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69,9.68_1_111.69
303,7056,Dawick Street,0,78,All,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18
304,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71,14.28_1_112.71
305,15,Fendall Close,438,585,All,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79,8.56_1_116.79
306,1038,Gossey Drive North,1319,1723,All,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89,10.79_0.1_134.89
307,1,Conifer Close,0,378,All,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,10.76_0.1_134.49,2.92_1_109.41,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27,9.47_1_109.27
308,41,Huamanu Street,0,116,All,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_0.05_150.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
309,36,Paneika Lane,0,370,All,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,19_0.1_131.94,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
310,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,1.63_1_122.41,1.63_1_122.41,1.63_1_122.41,12.03_1_120.34
311,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85
312,9167,Foxglove Drive,0,668,All,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,19_0.1_139.22,3.74_1_140.24,10.64_1_122.77,10.64_1_122.77,10.64_1_122.77,10.64_1_122.77,10.64_1_122.77,10.64_1_122.77,10.64_1_122.77,10.64_1_122.77
313,9339,Weston Way,1589,1999,All,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,16_0.1_131.89,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7,7.6_1_103.7
314,9339,Weston Way,1999,2369,All,16_0.1_130.56,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,1_1_122.41
315,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,1.63_1_122.41,1.63_1_122.41,1.63_1_122.41,12.04_1_120.36,12.04_1_120.36,12.04_1_120.36,12.04_1_120.36,12.04_1_120.36,12.04_1_120.36,12.04_1_120.36
316,41,Huamanu Street,116,134,All,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,19_0.1_132.26,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01,20_1_140.01
317,23,Apple Orchard Lane,0,185,All,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,20_0.05_150.03,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61,11.37_1_126.61
318,7056,Dawick Street,0,78,All,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18,9.99_0.1_136.18
319,41,Huamanu Street,116,134,All,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49,19_0.1_134.49
320,36,Paneika Lane,370,391,All,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,9.02_0.1_134.6,1.53_1_93.1,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32,9.47_1_109.32
321,15,Fendall Close,736,814,All,22_0.1_126.77,1_1_122.41,1_1_122.41,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1,8.81_1_120.1
322,39,Ashlar Court,0,251,All,23_0.1_130.15,23_0.1_130.15,23_0.1_130.15,2.97_1_111.35,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24,9.64_1_111.24
323,4,Highfield Drive,0,71,All,16_0.1_136.25,16_0.1_136.25,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55,14.38_1_113.55
324,44,Dickins Lane,0,474,All,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08
325,917,Port Street East,21,396,All,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45,11.08_0.1_138.45
326,20,Burkes Creek Road,0,21,All,9.97_0.1_134.61,9.97_0.1_134.61,9.97_0.1_134.61,9.97_0.1_134.61,9.97_0.1_134.61,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38
327,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85
328,26,Stud Road,0,205,All,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32,12.54_0.1_134.32
329,28,Stirrup Lane,0,261,All,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07,9.83_0.1_134.07
330,44,Dickins Lane,0,474,All,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08,9.07_0.1_136.08
331,22,Sir John McKenzie Drive,0,530,All,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73,14.15_1_111.73
332,9339,Weston Way,1589,1999,All,11.01_0.1_131.89,11.01_0.1_131.89,11.01_0.1_131.89,11.01_0.1_131.89,11.01_0.1_131.89,11.01_0.1_131.89,1_1_103.51,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32,4.82_1_103.32
333,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21
334,36,Paneika Lane,370,391,All,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,20_0.1_133.14,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46
335,917,Port Street East,874,1340,All,19_0.1_139.74,19_0.1_139.74,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54,15.4_1_121.54
336,27,Gallop Lane,0,116,All,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97,9.97_0.1_135.97
337,13,Puriri Dale Way,0,293,All,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79
338,8,Tarras Road,86,120,All,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45,19_0.1_136.45
339,24,George Noble Road,272,286,All,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55,19_0.1_134.55
340,13,Puriri Dale Way,0,293,All,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79,18_0.1_133.79
341,38,Tyler Place,0,279,All,17_0.1_130.15,17_0.1_130.15,2.89_1_108.5,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36,9.39_1_108.36
342,1037,Epiha Road Upper,0,415,All,10.52_0.1_131.56,10.52_0.1_131.56,1_1_110.42,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21,5.14_1_110.21
343,30,Curly McLeod Way,0,69,All,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65,17_0.1_136.65
344,20,Burkes Creek Road,697,765,All,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,4_0.1_134.98,1_1_115.6,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57,8.07_1_134.57
345,7056,Dawick Street,78,88,All,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18,19_0.1_136.18
346,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
347,9,Kowhai Glen,0,305,All,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,34_0.1_133.52,3.03_1_132.55,9.69_1_111.79,9.69_1_111.79,9.69_1_111.79
348,9167,Foxglove Drive,0,668,All,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85,19_0.1_140.85
349,15,Fendall Close,585,643,All,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05,16.57_0.1_138.05
350,9339,Weston Way,3398,3457,All,19_0.1_132.6,19_0.1_132.6,1.87_1_140.01,1.87_1_140.01,1.87_1_140.01,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51,12.05_1_120.51
351,1092,Bronte Road East,156,183,All,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47,22_0.1_137.47
352,15,Fendall Close,643,736,All,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,8.87_0.1_133.07,1_1_122.41,1_1_122.41,8.81_1_120.07,8.81_1_120.07
353,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21
354,13,Puriri Dale Way,0,293,All,18_0.1_124.49,2.89_1_108.37,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26,9.38_1_108.26
355,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23
356,917,Port Street East,1431,2115,All,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,16.69_0.1_139.51,3.17_1_122.82,10.56_1_121.87,10.56_1_121.87,10.56_1_121.87,10.56_1_121.87,10.56_1_121.87,10.56_1_121.87
357,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,16_0.1_133.91,1.17_1_98.6,7.1_1_106.51
358,29,Riroriro Road,122,139,All,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,19_0.1_136.23,3.62_1_135.91,14.49_1_135.87,14.49_1_135.87,14.49_1_135.87,14.49_1_135.87,14.49_1_135.87,14.49_1_135.87,14.49_1_135.87,14.49_1_135.87
359,36,Paneika Lane,370,391,All,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,20_0.1_132.33,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46,13.87_1_109.46
360,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43,13.48_1_106.43
361,6,Croatia Avenue,42,76,All,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61,39_0.1_136.61
362,917,Port Street East,0,21,All,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,19_0.1_138.1,3.22_1_120.84,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73,10.46_1_120.73
363,15,Fendall Close,0,438,All,11_0.1_134.14,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,8_1_109.06,1_1_107.93,5.03_1_107.77,5.03_1_107.77,5.03_1_107.77,5.03_1_107.77,5.03_1_107.77,5.03_1_107.77,5.03_1_107.77
364,29,Riroriro Road,0,122,All,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,9.97_0.1_135.91,3_1_112.51,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42,9.74_1_112.42
365,9339,Weston Way,2385,2696,All,16_0.1_128.48,16_0.1_128.48,1.63_1_122.41,1.63_1_122.41,1.63_1_122.41,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3,12.03_1_120.3
