elem_index,file_section_id,file_section_name,file_loc_from,file_loc_to,file_lane_name,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043
233,33,Okoare Lane,0,58,All,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,13.59_0.1_135.89,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84,14.17_1_111.84
234,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,7.74_1_125.06,7.74_1_125.06,7.74_1_125.06,7.74_1_125.06
235,20,Burkes Creek Road,549,697,All,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,12_0.1_134.98,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8.09_1_110.3,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,8_1_109.1,7.91_1_107.91,7.91_1_107.91,7.91_1_107.91
236,20,Burkes Creek Road,0,21,All,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,10.72_0.1_134.61,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,8.02_1_109.38,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72,7.9_1_107.72
237,27,Gallop Lane,0,116,All,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,9.84_0.1_134.2,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25,14.22_1_112.25
238,10,Upper Ahu Ahu Road,46,68,All,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29,11.98_0.1_136.29
239,11,Lower Ahu Ahu Road,0,158,All,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,9.95_0.1_135.67,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91,14.18_1_111.91
240,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83,14.04_1_110.83
241,9339,Weston Way,2385,2696,All,16_0.1_133.91,16_0.1_133.91,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.84_1_108.43,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66,10.67_1_106.66
242,9339,Weston Way,2385,2696,All,16_0.1_131.69,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.86_1_108.58,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81,10.68_1_106.81
243,35,Leicester Place,0,660,All,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,14.33_0.1_126.41,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96,13.3_1_104.96
244,9339,Weston Way,1999,2369,All,16_0.1_134.04,16_0.1_134.04,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.97_1_108.62,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.84_1_106.87,7.74_1_105.53,7.74_1_105.53,7.74_1_105.53
245,917,Port Street East,1431,2115,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.53_1_122.58,15.31_1_120.88
246,9339,Weston Way,2696,3114,All,9.6_0.1_131.66,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.09_1_111.68,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.87_1_107.25,7.77_1_105.92,7.77_1_105.92
247,2,Fladgate Drive,0,565,All,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,21_0.1_135.45,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01,14.06_1_111.01
248,20,Burkes Creek Road,697,765,All,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,14.4_0.1_134.98,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93,9.46_1_131.93
249,9339,Weston Way,1999,2369,All,16_0.1_134.04,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.98_1_108.81,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.85_1_107.07,7.72_1_105.34,7.72_1_105.34
250,8,Tarras Road,0,86,All,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,12.74_0.1_136.45,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34,14.36_1_113.34
251,35,Leicester Place,0,660,All,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,1.98_0.1_133.03,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7,10.86_1_109.7
252,9339,Weston Way,965,1051,All,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,15.87_0.1_132.25,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,9.67_1_131.8,7.54_1_102.84,7.54_1_102.84,7.54_1_102.84,7.54_1_102.84,7.54_1_102.84,7.54_1_102.84,7.54_1_102.84
253,15,Fendall Close,0,438,All,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,11_0.1_134.14,7.93_1_108.09,7.93_1_108.09,7.93_1_108.09,7.93_1_108.09,7.93_1_108.09,7.93_1_108.09,7.93_1_108.09,7.93_1_108.09,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81,7.83_1_106.81
254,43,Infantry Lane,0,95,All,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,14.34_0.1_133.94,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43,10.25_1_114.43
255,11,Lower Ahu Ahu Road,0,158,All,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,7.99_0.1_134.21,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6,8.82_1_109.6
256,1035,Cousins Avenue East,0,61,All,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43,28_0.1_137.43
257,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
258,917,Port Street East,21,396,All,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,11.18_0.1_139.78,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28,15.24_1_120.28
259,32,Karearea Lane,84,154,All,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,28_0.1_132.33,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92,17.22_1_135.92
260,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.46_1_101.75
261,32,Karearea Lane,154,820,All,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,16_0.1_131.25,8.11_1_106.84,8.11_1_106.84,8.11_1_106.84,8.11_1_106.84,8.11_1_106.84,8.11_1_106.84,8.11_1_106.84,8.11_1_106.84
262,20,Burkes Creek Road,549,697,All,12_0.1_131.29,12_0.1_131.29,12_0.1_131.29,12_0.1_131.29,12_0.1_131.29,8.08_1_110.13,8.08_1_110.13,8.08_1_110.13,8.08_1_110.13,8.08_1_110.13,8.08_1_110.13,8.08_1_110.13,7.99_1_108.93,7.99_1_108.93,7.99_1_108.93,7.99_1_108.93,7.99_1_108.93,7.99_1_108.93,7.99_1_108.93,7.9_1_107.74,7.9_1_107.74
263,27,Gallop Lane,116,136,All,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97,19_0.1_135.97
264,9339,Weston Way,3457,3675,All,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,19_0.1_137.56,6.33_1_108.3,6.33_1_108.3,6.33_1_108.3,6.33_1_108.3
265,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38
266,37,Freemason Avenue,172,362,All,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,16_0.1_133.11,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.48_1_106.46,13.24_1_104.52
267,27,Gallop Lane,116,136,All,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97,2.95_0.1_135.97
268,5,Vintry Drive,0,362,All,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,15_0.1_135.56,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25,14.09_1_111.25
269,22,Sir John McKenzie Drive,0,530,All,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111,14.06_1_111
270,917,Port Street East,2120,2350,All,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,16.82_0.1_140.2,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87,15.44_1_121.87
271,917,Port Street East,1431,2115,All,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,16.6_0.1_138.29,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97,15.45_1_121.97
272,22,Sir John McKenzie Drive,0,530,All,9.04_0.1_135.55,9.04_0.1_135.55,9.04_0.1_135.55,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,14.17_1_111.85,13.92_1_109.91,13.92_1_109.91
273,38,Tyler Place,334,389,All,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,32_0.1_133.12,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53,13.62_1_107.53
274,38,Tyler Place,322,334,All,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,11.06_0.1_138.23,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99,14.82_1_116.99
275,38,Tyler Place,322,334,All,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,11.04_0.1_137.97,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53,14.76_1_116.53
276,15,Fendall Close,438,585,All,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,9.2_0.1_138.05,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.54_1_116.48,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8,8.35_1_113.8
277,37,Freemason Avenue,0,149,All,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,16_0.1_135.58,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47,14.12_1_111.47
278,3,Matai Way,0,557,All,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,12.65_0.1_136.12,1_1_33.2,1_1_33.2,1_1_33.2,1_1_33.2,1_1_33.2,1_1_33.2
279,25,Founders Lane,0,597,All,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,0.97_0.1_134.33,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,8.08_1_106.47,12.28_1_110.28,12.28_1_110.28
280,24,George Noble Road,0,272,All,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,10.75_0.1_134.33,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98,13.8_1_108.98
281,44,Dickins Lane,474,1091,All,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,16.23_0.1_135.21,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38,13.86_1_109.38
282,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
283,36,Paneika Lane,0,370,All,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6,19_0.1_134.6
284,43,Infantry Lane,0,95,All,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,19_0.1_135.18,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87,14.55_1_114.87
285,9339,Weston Way,1051,1219,All,16_0.1_132.25,16_0.1_132.25,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.7_1_104.99,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.58_1_103.38,7.46_1_101.75
286,17,Ash Drive,0,318,All,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.65_0.1_133.09,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.62_1_106.17,10.46_1_104.65,10.46_1_104.65
287,21,Tapeka Heights Lane,0,277,All,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,17_0.1_132.92,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.43_1_106.02,13.16_1_103.93
288,23,Apple Orchard Lane,0,185,All,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,37_0.1_135.98,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68,17.19_1_135.68
289,9339,Weston Way,3114,3398,All,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,16_0.1_134.62,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.92_1_109.19,10.8_1_108.01,10.8_1_108.01,10.8_1_108.01,10.8_1_108.01
290,38,Tyler Place,334,389,All,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,32_0.1_133.93,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.71_1_108.22,13.45_1_106.15,13.45_1_106.15
